list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4289001,0.007245001,0.006017970,0.006205433,0.005995709
4290001,0.007464264,0.006234295,0.006474040,0.006242845
4291001,0.007381924,0.006205665,0.006373728,0.006172635
4292001,0.007549494,0.006337484,0.006544597,0.006306913
4293001,0.007343165,0.006116898,0.006323211,0.006129698
4294001,0.007401556,0.006200608,0.006401481,0.006196588
4295001,0.007456313,0.006226594,0.006440257,0.006223163
4296001,0.007487652,0.006258632,0.006482996,0.006261971
4297001,0.007462225,0.006253484,0.006458858,0.006240544
4298001,0.007302605,0.006083035,0.006313099,0.006098566
4299001,0.007432554,0.006224433,0.006409677,0.006182473
4300001,0.007361289,0.006149100,0.006374214,0.006123391
4301001,0.007404244,0.006180813,0.006367806,0.006179463
4302001,0.007393500,0.006211639,0.006402770,0.006193939
4303001,0.007546484,0.006313084,0.006536508,0.006326385
4304001,0.007551626,0.006326527,0.006553581,0.006324828
4305001,0.007559444,0.006346973,0.006553367,0.006329094
4306001,0.007461177,0.006249178,0.006495031,0.006264388
4307001,0.007297610,0.006050681,0.006290615,0.006064422
4308001,0.007436769,0.006257885,0.006427337,0.006233845
4309001,0.007526585,0.006292714,0.006494857,0.006307485
4310001,0.007596636,0.006379358,0.006577881,0.006356767
4311001,0.007557744,0.006285204,0.006545818,0.006320675
4312001,0.007405593,0.006183274,0.006404698,0.006187174
4313001,0.007509475,0.006291978,0.006508292,0.006316049
4314001,0.007415103,0.006189454,0.006422378,0.006196654
4315001,0.007534048,0.006306318,0.006522022,0.006331419
4316001,0.007295729,0.006078681,0.006309214,0.006098541
4317001,0.007441744,0.006236804,0.006418677,0.006233994
4318001,0.007499655,0.006272627,0.006500350,0.006281637
4319001,0.007551503,0.006326515,0.006549208,0.006322315
4320001,0.007607666,0.006404309,0.006631581,0.006354068
4321001,0.007237353,0.006013028,0.006221801,0.006015418
4322001,0.007411819,0.006209302,0.006401794,0.006214832
4323001,0.007554606,0.006325266,0.006564001,0.006338307
4324001,0.007437424,0.006225220,0.006435353,0.006213940
4325001,0.007536067,0.006310438,0.006510811,0.006296998
4326001,0.007454270,0.006249602,0.006466466,0.006251602
4327001,0.007494537,0.006293210,0.006491003,0.006284020
4328001,0.007760644,0.006538075,0.006750909,0.006520115
4329001,0.007384869,0.006180641,0.006368454,0.006164501
4330001,0.007323541,0.006084302,0.006307026,0.006077512
4331001,0.007527559,0.006312263,0.006503526,0.006320364
4332001,0.007412809,0.006179301,0.006418194,0.006201031
4333001,0.007610949,0.006373620,0.006599963,0.006367730
4334001,0.007477237,0.006276571,0.006499763,0.006292622
4335001,0.007578597,0.006328098,0.006548461,0.006319267
4336001,0.007611834,0.006359025,0.006564978,0.006359845
4337001,0.007505653,0.006288424,0.006472518,0.006282734
4338001,0.007598655,0.006338065,0.006586839,0.006348684
4339001,0.007423582,0.006191220,0.006414893,0.006192530
4340001,0.007442401,0.006264044,0.006446357,0.006244333
4341001,0.007427516,0.006205150,0.006412902,0.006217739
4342001,0.007497245,0.006266756,0.006485380,0.006270086
4343001,0.007574336,0.006326895,0.006550229,0.006328675
4344001,0.007684824,0.006441334,0.006675578,0.006450595
4345001,0.007451984,0.006210083,0.006406456,0.006207993
4346001,0.007462217,0.006222997,0.006423051,0.006219947
4347001,0.007527619,0.006307401,0.006505304,0.006317131
4348001,0.007454913,0.006207254,0.006430668,0.006224305
4349001,0.007538086,0.006294027,0.006530441,0.006308447
4350001,0.007254560,0.006031632,0.006230115,0.006047542
4351001,0.007641056,0.006366945,0.006609970,0.006367655
4352001,0.007497964,0.006295921,0.006500983,0.006270310
4353001,0.007505232,0.006252635,0.006520908,0.006273775
4354001,0.007422710,0.006182192,0.006378035,0.006193032
4355001,0.007435805,0.006224197,0.006427750,0.006233957
4356001,0.007594739,0.006378591,0.006598045,0.006340121
4357001,0.007565645,0.006312567,0.006561932,0.006331148
4358001,0.007288141,0.006059482,0.006272696,0.006080003
4359001,0.007581504,0.006351456,0.006577669,0.006328436
4360001,0.007540808,0.006339823,0.006531936,0.006339444
4361001,0.007854046,0.006637206,0.006852320,0.006634286
4362001,0.007446674,0.006230895,0.006411899,0.006213655
4363001,0.007519464,0.006266754,0.006474448,0.006272405
4364001,0.007680557,0.006438256,0.006662319,0.006418776
4365001,0.007481253,0.006266356,0.006463549,0.006249955
4366001,0.007776725,0.006503305,0.006713138,0.006499414
4367001,0.007701805,0.006456298,0.006688890,0.006466177
4368001,0.007536716,0.006330666,0.006514087,0.006296606
4369001,0.007455354,0.006223187,0.006430630,0.006223717
4370001,0.007501356,0.006284026,0.006501860,0.006269037
4371001,0.007472404,0.006230285,0.006462869,0.006245865
4372001,0.007489511,0.006279366,0.006465189,0.006290126
4373001,0.007477788,0.006233278,0.006456572,0.006227288
4374001,0.007773369,0.006527070,0.006739993,0.006516650
4375001,0.007413483,0.006206825,0.006397997,0.006187735
4376001,0.007662197,0.006398676,0.006619839,0.006406915
4377001,0.007699847,0.006459076,0.006686370,0.006458826
4378001,0.007646416,0.006403475,0.006643539,0.006396575
4379001,0.007756765,0.006491385,0.006715138,0.006487145
4380001,0.007495065,0.006270269,0.006501582,0.006264310
4381001,0.007652868,0.006426139,0.006640112,0.006436360
4382001,0.007532813,0.006308391,0.006516782,0.006308031
4383001,0.007628498,0.006373958,0.006615541,0.006363778
4384001,0.007500965,0.006249987,0.006461741,0.006248616
4385001,0.007473017,0.006221408,0.006449792,0.006243299
4386001,0.007593938,0.006371481,0.006559534,0.006365501
4387001,0.007519837,0.006268409,0.006508922,0.006280509
4388001,0.007633329,0.006406550,0.006639744,0.006418800
4389001,0.007519735,0.006291837,0.006491709,0.006263776
4390001,0.007533352,0.006292428,0.006475580,0.006289067
4391001,0.007449389,0.006245414,0.006450506,0.006241133
4392001,0.007584357,0.006359828,0.006588942,0.006350668
4393001,0.007558296,0.006351055,0.006518829,0.006315235
4394001,0.007312545,0.006080465,0.006318549,0.006084795
4395001,0.007632670,0.006401924,0.006613577,0.006395804
4396001,0.007671423,0.006414756,0.006662819,0.006413826
4397001,0.007519044,0.006271095,0.006493019,0.006288466
4398001,0.007578646,0.006359304,0.006557115,0.006340523
4399001,0.007604104,0.006338907,0.006566939,0.006343587
4400001,0.007364119,0.006129210,0.006353024,0.006125271
4401001,0.007509994,0.006274817,0.006500981,0.006274587
4402001,0.007635649,0.006399150,0.006585044,0.006390491
4403001,0.007491001,0.006262523,0.006500895,0.006269272
4404001,0.007530442,0.006319324,0.006540558,0.006316764
4405001,0.007665020,0.006415233,0.006618376,0.006410552
4406001,0.007662526,0.006408097,0.006655410,0.006427196
4407001,0.007504668,0.006250578,0.006468701,0.006268039
4408001,0.007543157,0.006311795,0.006532046,0.006292485
4409001,0.007476260,0.006227811,0.006472875,0.006254321
4410001,0.007545246,0.006318347,0.006509700,0.006309147
4411001,0.007749498,0.006525630,0.006732802,0.006517109
4412001,0.007591671,0.006357507,0.006548029,0.006334848
4413001,0.007679933,0.006405187,0.006655280,0.006400196
4414001,0.007727736,0.006483607,0.006700230,0.006472326
4415001,0.007919138,0.006675638,0.006892911,0.006650217
4416001,0.007694370,0.006424840,0.006678264,0.006426530
4417001,0.007531995,0.006319336,0.006503470,0.006296407
4418001,0.007729167,0.006448797,0.006646989,0.006449087
4419001,0.007709236,0.006431425,0.006668119,0.006432115
4420001,0.007462574,0.006202703,0.006384326,0.006167923
4421001,0.007603436,0.006326525,0.006565509,0.006337705
4422001,0.007630898,0.006357108,0.006605802,0.006375728
4423001,0.007605378,0.006346138,0.006570771,0.006354188
4424001,0.007604556,0.006325535,0.006555929,0.006350476
4425001,0.007709665,0.006452336,0.006699620,0.006442676
4426001,0.007629563,0.006394635,0.006569497,0.006378455
4427001,0.007595172,0.006349573,0.006554106,0.006337943
4428001,0.007677559,0.006439569,0.006665003,0.006434309
4429001,0.007590484,0.006355237,0.006552339,0.006349037
4430001,0.007538559,0.006291320,0.006521084,0.006299241
4431001,0.007567062,0.006315103,0.006546687,0.006322533
4432001,0.007684896,0.006444249,0.006639081,0.006437579
4433001,0.007589111,0.006323653,0.006537857,0.006312313
4434001,0.007682618,0.006435248,0.006622782,0.006423949
4435001,0.007594108,0.006366121,0.006576634,0.006351571
4436001,0.007854899,0.006562827,0.006801522,0.006561607
4437001,0.007785186,0.006509527,0.006727151,0.006496607
4438001,0.007611355,0.006388823,0.006593185,0.006366552
4439001,0.007687287,0.006449607,0.006634941,0.006441957
4440001,0.007719579,0.006472460,0.006669063,0.006432049
4441001,0.007697281,0.006435581,0.006639164,0.006437761
4442001,0.007634422,0.006386178,0.006595060,0.006388178
4443001,0.007594807,0.006322376,0.006580600,0.006347146
4444001,0.007701394,0.006461318,0.006658880,0.006446427
4445001,0.007505914,0.006236485,0.006466618,0.006224465
4446001,0.007649270,0.006405431,0.006628645,0.006393271
4447001,0.007600006,0.006369629,0.006565382,0.006365299
4448001,0.007637707,0.006404517,0.006582880,0.006393626
4449001,0.007639400,0.006401983,0.006592595,0.006379233
4450001,0.007582501,0.006313364,0.006536667,0.006335154
4451001,0.007634697,0.006418025,0.006612416,0.006409345
4452001,0.007600347,0.006383357,0.006570360,0.006357088
4453001,0.007613602,0.006374094,0.006574587,0.006369244
4454001,0.007667897,0.006444228,0.006657481,0.006430708
4455001,0.007847427,0.006561988,0.006772861,0.006556328
4456001,0.007827572,0.006590482,0.006815256,0.006577833
4457001,0.007707898,0.006424989,0.006667243,0.006441558
4458001,0.007659706,0.006364214,0.006609879,0.006369015
4459001,0.007813846,0.006542607,0.006769071,0.006544717
4460001,0.007712388,0.006439449,0.006681013,0.006431329
4461001,0.007495185,0.006234994,0.006455258,0.006226824
4462001,0.007648902,0.006407644,0.006603117,0.006411284
4463001,0.007797092,0.006525143,0.006758735,0.006541662
4464001,0.007609212,0.006352455,0.006543858,0.006357896
4465001,0.007975688,0.006707328,0.006925212,0.006704448
4466001,0.007762219,0.006462679,0.006707293,0.006485650
4467001,0.007484594,0.006204494,0.006446758,0.006210154
4468001,0.007656033,0.006384885,0.006607858,0.006389155
4469001,0.007630082,0.006384345,0.006590258,0.006379325
4470001,0.007676987,0.006397388,0.006640101,0.006409248
4471001,0.007515505,0.006257364,0.006462898,0.006233004
4472001,0.007711238,0.006414476,0.006654960,0.006429196
4473001,0.007687567,0.006411536,0.006619580,0.006403877
4474001,0.007848903,0.006592393,0.006803366,0.006584793
4475001,0.007889880,0.006633179,0.006850892,0.006615329
4476001,0.007638700,0.006406771,0.006606704,0.006392561
4477001,0.007648157,0.006407119,0.006600331,0.006411108
4478001,0.007719460,0.006463681,0.006666174,0.006429560
4479001,0.008015989,0.006760868,0.006974662,0.006754688
4480001,0.007864681,0.006574282,0.006759254,0.006539630
4481001,0.007858210,0.006571801,0.006814784,0.006575801
4482001,0.007861060,0.006568298,0.006783562,0.006568138
4483001,0.007793961,0.006549381,0.006753024,0.006530340
4484001,0.007759778,0.006476340,0.006709063,0.006475640
4485001,0.007643892,0.006355582,0.006566416,0.006368121
4486001,0.007888189,0.006635798,0.006859892,0.006608228
4487001,0.007881659,0.006613648,0.006835103,0.006597548
4488001,0.007914310,0.006643159,0.006880222,0.006620539
4489001,0.007932231,0.006655022,0.006863755,0.006647792
4490001,0.007806849,0.006532851,0.006759274,0.006511122
4491001,0.007716901,0.006473171,0.006674004,0.006435731
4492001,0.007772978,0.006506269,0.006713211,0.006507228
4493001,0.007782840,0.006514910,0.006735774,0.006518131
4494001,0.007924349,0.006611907,0.006836272,0.006584498
4495001,0.007732441,0.006484492,0.006666535,0.006457731
4496001,0.007587775,0.006310626,0.006514059,0.006295786
4497001,0.007766060,0.006484059,0.006729424,0.006494920
4498001,0.007849134,0.006581716,0.006783468,0.006544755
4499001,0.007813849,0.006500010,0.006730174,0.006496210
4500001,0.007759357,0.006499438,0.006708541,0.006490668
4501001,0.007848553,0.006594555,0.006820919,0.006570405
4502001,0.007811859,0.006524221,0.006737854,0.006510161
4503001,0.007866768,0.006542568,0.006766140,0.006542367
4504001,0.007681250,0.006414144,0.006613617,0.006381233
4505001,0.007917329,0.006645919,0.006856412,0.006633849
4506001,0.007907682,0.006655882,0.006860566,0.006610872
4507001,0.007870601,0.006577931,0.006814114,0.006585611
4508001,0.007733277,0.006472797,0.006681340,0.006449858
4509001,0.007751377,0.006482575,0.006682137,0.006471876
4510001,0.007822200,0.006517840,0.006738374,0.006498970
4511001,0.007749825,0.006490366,0.006666879,0.006447635
4512001,0.007821319,0.006519671,0.006770754,0.006506361
4513001,0.007703479,0.006420047,0.006626790,0.006417407
4514001,0.007927409,0.006625010,0.006848533,0.006618099
4515001,0.007880241,0.006592874,0.006791797,0.006590224
4516001,0.007959019,0.006666238,0.006902862,0.006661879
4517001,0.008018050,0.006748150,0.006923792,0.006703999
4518001,0.007839497,0.006539429,0.006754223,0.006531269
4519001,0.007789807,0.006543628,0.006718961,0.006488847
4520001,0.007751707,0.006453069,0.006676983,0.006463190
4521001,0.007961702,0.006659140,0.006911994,0.006666141
4522001,0.007799223,0.006555467,0.006724969,0.006514978
4523001,0.007953454,0.006665784,0.006889727,0.006662414
4524001,0.007750397,0.006475469,0.006675342,0.006451359
4525001,0.007772558,0.006522660,0.006712072,0.006486258
4526001,0.007781580,0.006500298,0.006722861,0.006487319
4527001,0.007973331,0.006648639,0.006879732,0.006653239
4528001,0.007899962,0.006624393,0.006843756,0.006606652
4529001,0.007799360,0.006533060,0.006727433,0.006524670
4530001,0.007981762,0.006663370,0.006914124,0.006676120
4531001,0.008042203,0.006720813,0.006965517,0.006714263
4532001,0.007881012,0.006573952,0.006814065,0.006577851
4533001,0.007848262,0.006598630,0.006770662,0.006565461
4534001,0.007812460,0.006575551,0.006795864,0.006560971
4535001,0.008211262,0.006942392,0.007191515,0.006931772
4536001,0.007877448,0.006612046,0.006820768,0.006606055
4537001,0.007768508,0.006496298,0.006681530,0.006485228
4538001,0.007796950,0.006520549,0.006765273,0.006529889
4539001,0.007855561,0.006581060,0.006778873,0.006559669
4540001,0.007919699,0.006628508,0.006856532,0.006630758
4541001,0.007913333,0.006626303,0.006847026,0.006628283
4542001,0.007816697,0.006543128,0.006760533,0.006566700
4543001,0.007891785,0.006609599,0.006815302,0.006623839
4544001,0.007776442,0.006525662,0.006783887,0.006536732
4545001,0.008034590,0.006740341,0.006949844,0.006733810
4546001,0.007789647,0.006526368,0.006751082,0.006510287
4547001,0.007742127,0.006445548,0.006684832,0.006443318
4548001,0.007774579,0.006539910,0.006750503,0.006538371
4549001,0.007851059,0.006585100,0.006829044,0.006585600
4550001,0.007867040,0.006569759,0.006805253,0.006565489
4551001,0.007930010,0.006644893,0.006908916,0.006654733
4552001,0.007954422,0.006709562,0.006923335,0.006710252
4553001,0.007930762,0.006643092,0.006900726,0.006657843
4554001,0.007827905,0.006596927,0.006809310,0.006578176
4555001,0.007877843,0.006611424,0.006809027,0.006596114
4556001,0.007875166,0.006636608,0.006806580,0.006595287
4557001,0.007941971,0.006636761,0.006869454,0.006657971
4558001,0.007983385,0.006717499,0.006929181,0.006705358
4559001,0.007951943,0.006665314,0.006894317,0.006646494
4560001,0.007949572,0.006667622,0.006916347,0.006684543
4561001,0.007995165,0.006733189,0.006916051,0.006724838
4562001,0.007871610,0.006571102,0.006778985,0.006581893
4563001,0.007993723,0.006688713,0.006910606,0.006687073
4564001,0.008047200,0.006753681,0.006953284,0.006747121
4565001,0.007768741,0.006487382,0.006676695,0.006491371
4566001,0.007854690,0.006583720,0.006798164,0.006579420
4567001,0.008008800,0.006717251,0.006958355,0.006711281
4568001,0.007898782,0.006603414,0.006832567,0.006618854
4569001,0.008105223,0.006821845,0.007035438,0.006810714
4570001,0.007923162,0.006678453,0.006868896,0.006649442
4571001,0.007981025,0.006695478,0.006906870,0.006689118
4572001,0.007975574,0.006693925,0.006906259,0.006692726
4573001,0.007928084,0.006642344,0.006879248,0.006634164
4574001,0.008354713,0.007071913,0.007314917,0.007056352
4575001,0.007783369,0.006470747,0.006691532,0.006477937
4576001,0.007927745,0.006673061,0.006873753,0.006669741
4577001,0.008019453,0.006716891,0.006965215,0.006729711
4578001,0.007810292,0.006511742,0.006733536,0.006533522
4579001,0.007906870,0.006625400,0.006837054,0.006608481
4580001,0.007915567,0.006659902,0.006862374,0.006658271
