list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4197001,0.007546372,0.007161974,0.007203715,0.007139792
4198001,0.007541837,0.007174414,0.007178717,0.007108474
4199001,0.007571665,0.007193531,0.007200316,0.007140036
4200001,0.007580433,0.007159563,0.007216280,0.007141842
4201001,0.007547970,0.007172974,0.007191694,0.007113095
4202001,0.007549189,0.007179609,0.007220749,0.007152216
4203001,0.007554766,0.007176121,0.007209422,0.007157268
4204001,0.007583708,0.007169521,0.007201284,0.007169772
4205001,0.007561772,0.007109622,0.007178793,0.007126498
4206001,0.007538856,0.007150227,0.007212728,0.007137723
4207001,0.007616469,0.007204482,0.007209005,0.007178489
4208001,0.007568761,0.007178197,0.007199111,0.007131331
4209001,0.007582250,0.007191932,0.007219392,0.007124968
4210001,0.007543276,0.007197766,0.007187165,0.007143526
4211001,0.007569896,0.007163106,0.007235416,0.007171506
4212001,0.007584246,0.007208227,0.007262323,0.007195519
4213001,0.007533945,0.007162421,0.007162945,0.007126371
4214001,0.007543541,0.007158116,0.007196347,0.007145887
4215001,0.007571990,0.007221081,0.007229852,0.007155873
4216001,0.007566390,0.007177961,0.007174392,0.007160640
4217001,0.007612016,0.007205861,0.007239361,0.007170875
4218001,0.007595554,0.007220152,0.007254973,0.007141999
4219001,0.007631419,0.007263031,0.007291699,0.007202120
4220001,0.007548904,0.007213472,0.007212112,0.007175129
4221001,0.007610739,0.007227536,0.007253311,0.007185192
4222001,0.007602121,0.007226524,0.007213027,0.007149501
4223001,0.007584109,0.007210748,0.007210399,0.007159969
4224001,0.007591929,0.007197632,0.007215198,0.007175245
4225001,0.007656762,0.007221599,0.007207378,0.007167497
4226001,0.007595052,0.007222215,0.007238369,0.007165167
4227001,0.007610662,0.007223585,0.007237035,0.007195403
4228001,0.007616387,0.007231344,0.007216751,0.007170505
4229001,0.007589344,0.007209478,0.007200574,0.007178961
4230001,0.007611572,0.007218306,0.007219062,0.007173172
4231001,0.007631325,0.007269111,0.007301732,0.007237462
4232001,0.007648266,0.007246229,0.007277309,0.007183719
4233001,0.007614735,0.007223721,0.007200496,0.007176272
4234001,0.007663637,0.007307496,0.007291723,0.007263091
4235001,0.007615175,0.007241338,0.007214943,0.007208745
4236001,0.007613604,0.007272001,0.007260462,0.007235699
4237001,0.007618113,0.007263503,0.007277207,0.007210452
4238001,0.007629717,0.007255207,0.007289004,0.007215727
4239001,0.007602870,0.007216704,0.007225147,0.007214080
4240001,0.007642482,0.007254697,0.007245076,0.007181615
4241001,0.007644780,0.007244743,0.007244823,0.007195781
4242001,0.007633084,0.007239659,0.007256643,0.007219115
4243001,0.007606548,0.007202168,0.007215898,0.007219187
4244001,0.007654744,0.007277121,0.007297543,0.007225529
4245001,0.007643842,0.007263223,0.007274323,0.007211477
4246001,0.007641506,0.007245499,0.007269113,0.007195964
4247001,0.007646484,0.007296834,0.007293930,0.007232451
4248001,0.007653967,0.007275170,0.007285599,0.007218591
4249001,0.007650528,0.007237736,0.007270697,0.007228701
4250001,0.007631435,0.007272745,0.007270484,0.007208172
4251001,0.007651404,0.007274805,0.007295973,0.007228994
4252001,0.007638566,0.007279550,0.007301008,0.007227398
4253001,0.007639235,0.007294923,0.007323234,0.007287249
4254001,0.007643359,0.007271938,0.007276682,0.007231142
4255001,0.007665147,0.007280348,0.007315361,0.007259602
4256001,0.007662990,0.007279164,0.007281126,0.007240543
4257001,0.007683965,0.007323949,0.007308102,0.007257856
4258001,0.007673512,0.007299692,0.007287311,0.007220829
4259001,0.007684718,0.007295919,0.007312800,0.007250452
4260001,0.007656760,0.007281927,0.007313726,0.007226146
4261001,0.007683500,0.007296468,0.007297403,0.007255897
4262001,0.007670636,0.007276803,0.007308541,0.007245798
4263001,0.007656319,0.007269966,0.007277979,0.007228018
4264001,0.007667426,0.007287872,0.007300984,0.007255144
4265001,0.007647454,0.007247278,0.007293537,0.007218001
4266001,0.007660647,0.007261417,0.007281274,0.007242182
4267001,0.007691657,0.007271952,0.007292653,0.007218389
4268001,0.007682626,0.007299183,0.007336730,0.007243339
4269001,0.007704630,0.007301659,0.007342530,0.007280102
4270001,0.007677474,0.007328747,0.007336533,0.007308324
4271001,0.007696475,0.007297795,0.007338825,0.007253743
4272001,0.007700824,0.007302404,0.007310877,0.007263046
4273001,0.007681269,0.007311464,0.007335286,0.007257538
4274001,0.007707137,0.007347129,0.007367458,0.007305253
4275001,0.007738557,0.007310671,0.007355772,0.007289151
4276001,0.007722201,0.007351845,0.007341503,0.007332322
4277001,0.007657094,0.007248617,0.007292795,0.007240401
4278001,0.007687430,0.007301768,0.007322369,0.007258181
4279001,0.007693609,0.007313350,0.007385075,0.007300878
4280001,0.007724238,0.007329306,0.007332683,0.007304590
4281001,0.007685043,0.007317500,0.007339724,0.007293413
4282001,0.007689244,0.007322230,0.007341517,0.007276630
4283001,0.007716676,0.007333942,0.007348318,0.007279117
4284001,0.007730971,0.007331877,0.007332875,0.007302522
4285001,0.007724846,0.007338645,0.007316964,0.007292752
4286001,0.007679510,0.007294406,0.007309243,0.007268481
4287001,0.007726876,0.007365715,0.007363291,0.007307144
4288001,0.007694949,0.007309803,0.007311907,0.007273209
4289001,0.007708330,0.007323957,0.007392060,0.007333355
4290001,0.007749006,0.007368300,0.007420699,0.007344415
4291001,0.007701969,0.007335586,0.007373525,0.007258281
4292001,0.007737695,0.007326659,0.007332332,0.007283486
4293001,0.007712354,0.007322825,0.007325607,0.007321131
4294001,0.007736159,0.007356202,0.007366351,0.007305915
4295001,0.007703332,0.007294960,0.007318400,0.007278667
4296001,0.007747925,0.007336040,0.007356500,0.007293664
4297001,0.007723611,0.007321687,0.007366664,0.007310973
4298001,0.007706039,0.007332870,0.007367030,0.007339538
4299001,0.007720960,0.007357990,0.007341916,0.007291872
4300001,0.007731190,0.007333201,0.007319899,0.007302093
4301001,0.007759597,0.007339656,0.007368925,0.007311313
4302001,0.007778496,0.007373472,0.007380404,0.007311956
4303001,0.007759070,0.007384957,0.007385084,0.007359177
4304001,0.007723639,0.007377449,0.007381639,0.007304179
4305001,0.007772458,0.007364103,0.007370288,0.007323505
4306001,0.007715374,0.007306821,0.007329156,0.007277045
4307001,0.007783822,0.007376430,0.007387231,0.007325581
4308001,0.007758336,0.007320650,0.007367134,0.007333547
4309001,0.007750446,0.007376401,0.007392148,0.007354987
4310001,0.007763984,0.007388053,0.007387798,0.007315680
4311001,0.007758720,0.007382221,0.007385474,0.007320111
4312001,0.007767870,0.007356480,0.007397848,0.007353271
4313001,0.007814782,0.007424083,0.007481860,0.007374707
4314001,0.007771807,0.007352962,0.007379105,0.007314416
4315001,0.007780198,0.007376051,0.007424072,0.007344118
4316001,0.007805608,0.007415701,0.007419389,0.007392408
4317001,0.007801152,0.007404372,0.007426686,0.007354914
4318001,0.007773340,0.007389098,0.007372107,0.007348172
4319001,0.007772623,0.007380656,0.007402029,0.007350523
4320001,0.007767980,0.007368700,0.007370822,0.007354838
4321001,0.007767474,0.007376911,0.007397660,0.007386378
4322001,0.007783063,0.007387400,0.007380688,0.007368974
4323001,0.007839115,0.007426663,0.007429907,0.007354861
4324001,0.007786588,0.007392188,0.007410795,0.007348956
4325001,0.007788767,0.007389784,0.007435416,0.007335122
4326001,0.007735559,0.007353915,0.007408014,0.007335298
4327001,0.007783375,0.007396022,0.007439355,0.007362146
4328001,0.007788750,0.007391564,0.007423332,0.007354456
4329001,0.007789659,0.007375416,0.007411970,0.007365850
4330001,0.007805494,0.007403140,0.007440401,0.007402357
4331001,0.007777231,0.007429889,0.007444607,0.007380586
4332001,0.007829259,0.007418817,0.007399348,0.007338455
4333001,0.007849725,0.007435545,0.007444295,0.007399025
4334001,0.007824554,0.007416742,0.007449273,0.007383940
4335001,0.007822535,0.007388214,0.007445077,0.007357126
4336001,0.007799145,0.007403962,0.007405866,0.007387654
4337001,0.007788704,0.007403903,0.007433773,0.007373474
4338001,0.007816318,0.007443190,0.007442081,0.007372787
4339001,0.007831811,0.007440323,0.007427766,0.007405161
4340001,0.007805682,0.007432878,0.007463263,0.007406810
4341001,0.007849600,0.007429398,0.007402940,0.007386185
4342001,0.007834486,0.007422644,0.007434889,0.007397048
4343001,0.007817418,0.007420048,0.007443002,0.007365963
4344001,0.007833281,0.007448143,0.007454055,0.007387576
4345001,0.007829035,0.007457134,0.007463715,0.007411784
4346001,0.007834085,0.007420532,0.007415890,0.007387652
4347001,0.007837094,0.007442419,0.007481903,0.007411167
4348001,0.007805443,0.007424862,0.007457788,0.007377293
4349001,0.007851481,0.007448064,0.007500628,0.007422957
4350001,0.007838404,0.007442438,0.007458167,0.007415905
4351001,0.007831042,0.007397489,0.007463908,0.007392657
4352001,0.007849023,0.007441217,0.007465252,0.007388798
4353001,0.007829127,0.007426710,0.007461649,0.007398869
4354001,0.007829348,0.007434161,0.007434574,0.007393030
4355001,0.007858837,0.007436934,0.007451572,0.007419126
4356001,0.007846198,0.007433838,0.007458608,0.007409084
4357001,0.007843730,0.007438332,0.007484145,0.007416206
4358001,0.007886240,0.007506773,0.007526141,0.007440856
4359001,0.007842945,0.007452551,0.007481194,0.007398196
4360001,0.007855996,0.007462858,0.007490190,0.007431340
4361001,0.007827633,0.007409278,0.007434881,0.007384094
4362001,0.007860925,0.007466333,0.007463626,0.007414673
4363001,0.007857984,0.007491592,0.007503257,0.007428793
4364001,0.007871242,0.007471909,0.007487481,0.007445294
4365001,0.007873130,0.007501012,0.007490925,0.007439102
4366001,0.007878510,0.007469272,0.007483875,0.007411493
4367001,0.007924430,0.007513845,0.007504794,0.007504058
4368001,0.007890566,0.007488354,0.007499672,0.007423116
4369001,0.007846850,0.007466168,0.007477698,0.007426886
4370001,0.007856731,0.007458977,0.007455923,0.007421307
4371001,0.007892621,0.007493233,0.007457791,0.007446117
4372001,0.007885084,0.007514260,0.007486759,0.007433616
4373001,0.007822414,0.007447521,0.007462343,0.007421594
4374001,0.007897080,0.007512366,0.007488073,0.007428640
4375001,0.007862008,0.007479184,0.007473558,0.007451669
4376001,0.007938887,0.007529870,0.007549937,0.007505049
4377001,0.007910706,0.007507442,0.007537710,0.007453517
4378001,0.007891052,0.007493965,0.007498632,0.007436790
4379001,0.007858269,0.007481927,0.007487179,0.007465087
4380001,0.007892387,0.007508411,0.007512587,0.007455777
4381001,0.007914641,0.007503022,0.007523439,0.007456074
4382001,0.007888513,0.007507115,0.007503138,0.007483574
4383001,0.007861392,0.007473210,0.007506460,0.007440043
4384001,0.007928158,0.007517483,0.007542369,0.007466858
4385001,0.007903423,0.007505931,0.007508647,0.007478744
4386001,0.007922774,0.007508835,0.007530577,0.007485679
4387001,0.007913919,0.007535424,0.007495678,0.007451394
4388001,0.007949821,0.007554991,0.007549437,0.007483818
4389001,0.007898827,0.007486389,0.007514665,0.007479865
4390001,0.007861688,0.007493792,0.007514170,0.007480288
4391001,0.007908893,0.007505336,0.007507736,0.007478658
4392001,0.007927189,0.007460546,0.007497316,0.007459348
4393001,0.007927627,0.007492906,0.007529738,0.007470169
4394001,0.007915725,0.007517776,0.007513683,0.007464300
4395001,0.007916457,0.007555824,0.007562859,0.007530783
4396001,0.007922148,0.007518094,0.007529354,0.007478820
4397001,0.007960459,0.007520211,0.007564256,0.007486004
4398001,0.007901907,0.007504592,0.007506275,0.007475331
4399001,0.007948372,0.007546694,0.007513533,0.007462658
4400001,0.007948903,0.007533907,0.007564906,0.007472868
4401001,0.007955258,0.007554293,0.007577242,0.007500103
4402001,0.007945139,0.007551614,0.007563868,0.007509646
4403001,0.007941172,0.007520058,0.007556867,0.007493740
4404001,0.007946469,0.007552613,0.007590996,0.007503558
4405001,0.007916318,0.007496672,0.007530283,0.007473120
4406001,0.007953528,0.007530053,0.007520378,0.007472081
4407001,0.007956633,0.007561731,0.007601487,0.007532203
4408001,0.007933390,0.007496648,0.007533910,0.007474754
4409001,0.007940993,0.007584102,0.007575529,0.007550598
4410001,0.007966932,0.007538717,0.007585999,0.007535452
4411001,0.007932613,0.007537419,0.007555986,0.007492961
4412001,0.007981726,0.007576397,0.007570834,0.007514852
4413001,0.007977378,0.007548794,0.007565457,0.007506785
4414001,0.007967544,0.007571640,0.007562874,0.007535550
4415001,0.007973229,0.007554614,0.007550169,0.007507971
4416001,0.007949841,0.007572935,0.007608201,0.007555153
4417001,0.007962102,0.007556361,0.007574861,0.007518626
4418001,0.007969620,0.007559833,0.007582641,0.007511955
4419001,0.007948224,0.007569244,0.007590835,0.007541258
4420001,0.007971079,0.007586980,0.007607107,0.007570725
4421001,0.007973860,0.007618979,0.007628078,0.007531762
4422001,0.007971661,0.007554900,0.007605073,0.007508026
4423001,0.008004721,0.007605232,0.007621759,0.007572722
4424001,0.007953573,0.007564923,0.007580606,0.007533866
4425001,0.007969131,0.007585245,0.007620691,0.007566216
4426001,0.008012653,0.007590878,0.007631023,0.007540642
4427001,0.007993786,0.007592398,0.007642526,0.007554486
4428001,0.007977408,0.007586904,0.007611147,0.007571747
4429001,0.007967142,0.007550790,0.007588780,0.007532892
4430001,0.007977539,0.007557953,0.007579991,0.007525384
4431001,0.008004381,0.007602545,0.007607919,0.007564575
4432001,0.007962171,0.007576352,0.007576270,0.007526722
4433001,0.008259869,0.007879744,0.007958688,0.007875156
4434001,0.008013451,0.007617434,0.007595863,0.007544633
4435001,0.007998967,0.007580148,0.007579616,0.007555159
4436001,0.008023200,0.007635450,0.007657377,0.007580424
4437001,0.007984177,0.007590221,0.007606851,0.007562931
4438001,0.008032528,0.007609320,0.007605664,0.007545715
4439001,0.008013588,0.007599721,0.007597548,0.007559609
4440001,0.008025495,0.007636676,0.007624372,0.007553384
4441001,0.007987757,0.007556426,0.007574097,0.007522514
4442001,0.008013767,0.007630603,0.007640326,0.007593785
4443001,0.008063935,0.007664566,0.007679179,0.007601585
4444001,0.008002714,0.007614416,0.007613423,0.007563207
4445001,0.007999656,0.007607914,0.007585202,0.007553971
4446001,0.008033648,0.007618586,0.007623819,0.007571731
4447001,0.007955899,0.007580323,0.007633994,0.007555279
4448001,0.008050203,0.007629891,0.007659265,0.007603380
4449001,0.008018871,0.007627962,0.007653697,0.007574852
4450001,0.008012683,0.007628195,0.007641416,0.007572897
4451001,0.008039097,0.007616705,0.007616430,0.007584118
4452001,0.008101840,0.007688874,0.007694953,0.007630819
4453001,0.008027363,0.007648845,0.007675247,0.007623500
4454001,0.007988775,0.007584788,0.007611148,0.007590179
4455001,0.008014106,0.007632919,0.007640782,0.007569205
4456001,0.008039918,0.007636736,0.007672011,0.007578819
4457001,0.008076246,0.007652608,0.007712994,0.007661285
4458001,0.008050826,0.007621743,0.007628948,0.007570967
4459001,0.008096855,0.007693363,0.007708785,0.007655196
4460001,0.008030415,0.007586309,0.007646054,0.007615123
4461001,0.008065081,0.007663844,0.007633557,0.007601996
4462001,0.008059688,0.007653667,0.007680895,0.007597150
4463001,0.008040584,0.007579319,0.007638864,0.007599988
4464001,0.008111849,0.007744277,0.007696372,0.007669998
4465001,0.008056516,0.007657115,0.007657840,0.007606753
4466001,0.008060302,0.007653344,0.007616966,0.007592309
4467001,0.008050959,0.007679295,0.007666257,0.007607308
4468001,0.008031793,0.007632535,0.007666045,0.007569311
4469001,0.007987318,0.007568618,0.007631174,0.007591522
4470001,0.008117468,0.007701272,0.007712041,0.007634938
4471001,0.008111923,0.007701163,0.007687161,0.007622313
4472001,0.008073939,0.007652487,0.007661759,0.007599685
4473001,0.008061527,0.007644569,0.007648242,0.007604404
4474001,0.008095652,0.007690604,0.007699443,0.007627878
4475001,0.008123399,0.007702405,0.007704349,0.007667465
4476001,0.008066584,0.007642235,0.007711964,0.007657910
4477001,0.008050785,0.007645252,0.007640079,0.007614997
4478001,0.008097857,0.007637813,0.007663423,0.007619079
4479001,0.008069017,0.007658384,0.007679651,0.007616927
4480001,0.008029231,0.007594776,0.007658100,0.007618279
4481001,0.008075987,0.007660344,0.007685230,0.007624156
4482001,0.008073168,0.007668610,0.007696831,0.007631393
4483001,0.008073494,0.007646647,0.007681089,0.007626546
4484001,0.008080733,0.007670227,0.007718791,0.007666284
4485001,0.008044753,0.007629062,0.007668816,0.007622097
4486001,0.008024454,0.007625860,0.007652989,0.007638650
4487001,0.008129304,0.007705996,0.007723156,0.007647106
4488001,0.008081186,0.007667405,0.007696892,0.007640472
