list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4374001,0.002592749,0.001610575,0.001756247,0.001613514
4375001,0.002647921,0.001636385,0.001779688,0.001636565
4376001,0.002564159,0.001609974,0.001751676,0.001604504
4377001,0.002558430,0.001615465,0.001748077,0.001608055
4378001,0.002591170,0.001621915,0.001755857,0.001617585
4379001,0.002598940,0.001620575,0.001760457,0.001621015
4380001,0.002653590,0.001639405,0.001789737,0.001639815
4381001,0.002650811,0.001620445,0.001755527,0.001617105
4382001,0.002599119,0.001619014,0.001752396,0.001624215
4383001,0.002599340,0.001608895,0.001757567,0.001613465
4384001,0.002604700,0.001619595,0.001766868,0.001620625
4385001,0.002585860,0.001622164,0.001762997,0.001625865
4386001,0.002570640,0.001622434,0.001762876,0.001617584
4387001,0.002621880,0.001626475,0.001761778,0.001629615
4388001,0.002594220,0.001640245,0.001777047,0.001648855
4389001,0.002585209,0.001628345,0.001761297,0.001622855
4390001,0.002628781,0.001628365,0.001774797,0.001625085
4391001,0.002610330,0.001620264,0.001767457,0.001629535
4392001,0.002638211,0.001644135,0.001785238,0.001651425
4393001,0.002633601,0.001623165,0.001765627,0.001626954
4394001,0.002607361,0.001631395,0.001769167,0.001627995
4395001,0.002685640,0.001655065,0.001802947,0.001662385
4396001,0.002625550,0.001648305,0.001789287,0.001653185
4397001,0.002682011,0.001654855,0.001807807,0.001658925
4398001,0.002621570,0.001620165,0.001768267,0.001633985
4399001,0.002581409,0.001618584,0.001765536,0.001624875
4400001,0.002612800,0.001620774,0.001766097,0.001623335
4401001,0.002596440,0.001625995,0.001762847,0.001636265
4402001,0.002589420,0.001624745,0.001768376,0.001625814
4403001,0.002587350,0.001623845,0.001770807,0.001628015
4404001,0.002599170,0.001649426,0.001792617,0.001652466
4405001,0.002663831,0.001627475,0.001775857,0.001630985
4406001,0.002620860,0.001631025,0.001773288,0.001638966
4407001,0.002653580,0.001624435,0.001773007,0.001625094
4408001,0.002597169,0.001623645,0.001769387,0.001617185
4409001,0.002619360,0.001632665,0.001781638,0.001630645
4410001,0.002606190,0.001620205,0.001771978,0.001625405
4411001,0.002583669,0.001623664,0.001762766,0.001619215
4412001,0.002639120,0.001643375,0.001795538,0.001644795
4413001,0.002600460,0.001622525,0.001767517,0.001635265
4414001,0.002548439,0.001624915,0.001769107,0.001623945
4415001,0.002616450,0.001630375,0.001770527,0.001629895
4416001,0.002620240,0.001625585,0.001784378,0.001634045
4417001,0.002629361,0.001643745,0.001791227,0.001653486
4418001,0.002669362,0.001649876,0.001805238,0.001648725
4419001,0.002569449,0.001626085,0.001766107,0.001627055
4420001,0.002607569,0.001635155,0.001776477,0.001631885
4421001,0.002637340,0.001621385,0.001754746,0.001624835
4422001,0.002621260,0.001631175,0.001777997,0.001636504
4423001,0.002594100,0.001621255,0.001775687,0.001638506
4424001,0.002632201,0.001667216,0.001810668,0.001674995
4425001,0.002578440,0.001640995,0.001779517,0.001635385
4426001,0.002666121,0.001641205,0.001791807,0.001651755
4427001,0.002620150,0.001638775,0.001787707,0.001641755
4428001,0.002616890,0.001643325,0.001777147,0.001644865
4429001,0.002615390,0.001636735,0.001772978,0.001621245
4430001,0.002593129,0.001639764,0.001782257,0.001641534
4431001,0.002638011,0.001639176,0.001781438,0.001644265
4432001,0.002607630,0.001669496,0.001806408,0.001653545
4433001,0.002588450,0.001638275,0.001778167,0.001638335
4434001,0.002619410,0.001638165,0.001780758,0.001640976
4435001,0.002644681,0.001645275,0.001787968,0.001636645
4436001,0.002644570,0.001638795,0.001798548,0.001638446
4437001,0.002645451,0.001636065,0.001791878,0.001636295
4438001,0.002655161,0.001637935,0.001782378,0.001638645
4439001,0.002601440,0.001633115,0.001780208,0.001647005
4440001,0.002651161,0.001636425,0.001787987,0.001644975
4441001,0.002639311,0.001652326,0.001813418,0.001652755
4442001,0.002639880,0.001661096,0.001799338,0.001645936
4443001,0.002635061,0.001658866,0.001791267,0.001660675
4444001,0.002631220,0.001635155,0.001781247,0.001632045
4445001,0.002635910,0.001639985,0.001782427,0.001639815
4446001,0.002694082,0.001675456,0.001810318,0.001656786
4447001,0.002618680,0.001653726,0.001789307,0.001629265
4448001,0.002602660,0.001648635,0.001806058,0.001660445
4449001,0.002632540,0.001637745,0.001788917,0.001646925
4450001,0.002604959,0.001642155,0.001797437,0.001642695
4451001,0.002627860,0.001637125,0.001798827,0.001641845
4452001,0.002654161,0.001650306,0.001794218,0.001654666
4453001,0.002610570,0.001656425,0.001780908,0.001651245
4454001,0.002663461,0.001642585,0.001813378,0.001645845
4455001,0.002662801,0.001651545,0.001802787,0.001659445
4456001,0.002622650,0.001639016,0.001790487,0.001641235
4457001,0.002687372,0.001676176,0.001814598,0.001674665
4458001,0.002751992,0.001672635,0.001820308,0.001673776
4459001,0.002648540,0.001648825,0.001785797,0.001638085
4460001,0.002628150,0.001665096,0.001801488,0.001656216
4461001,0.002614850,0.001646085,0.001782478,0.001644985
4462001,0.002651761,0.001684326,0.001828788,0.001690386
4463001,0.002597119,0.001647075,0.001791137,0.001641955
4464001,0.002625070,0.001640335,0.001794347,0.001652025
4465001,0.002644091,0.001639406,0.001794978,0.001644755
4466001,0.002726782,0.001678635,0.001815418,0.001678835
4467001,0.002654700,0.001646975,0.001788727,0.001657495
4468001,0.002668531,0.001663965,0.001797268,0.001653556
4469001,0.002673751,0.001662376,0.001806648,0.001681836
4470001,0.002663321,0.001650915,0.001798628,0.001656095
4471001,0.002670652,0.001683846,0.001834328,0.001680506
4472001,0.002663791,0.001654466,0.001792048,0.001656496
4473001,0.002593859,0.001642656,0.001795807,0.001646745
4474001,0.002625409,0.001660625,0.001802157,0.001644985
4475001,0.002628980,0.001665615,0.001802587,0.001657806
4476001,0.002729052,0.001690496,0.001838028,0.001695376
4477001,0.002753841,0.001682595,0.001828698,0.001686315
4478001,0.002607920,0.001659025,0.001801107,0.001650805
4479001,0.002677402,0.001668756,0.001814458,0.001671786
4480001,0.002678902,0.001656766,0.001801807,0.001660635
4481001,0.002682281,0.001656555,0.001812908,0.001663805
4482001,0.002617740,0.001655315,0.001799437,0.001653065
4483001,0.002651839,0.001687495,0.001840187,0.001679905
4484001,0.002661740,0.001664596,0.001808218,0.001662986
4485001,0.002634921,0.001651386,0.001805367,0.001649575
4486001,0.002684081,0.001655345,0.001811398,0.001657635
4487001,0.002638480,0.001652966,0.001799248,0.001660646
4488001,0.002739631,0.001697746,0.001847558,0.001693806
4489001,0.002655231,0.001652406,0.001799448,0.001665486
4490001,0.002632271,0.001669276,0.001817278,0.001663905
4491001,0.002599000,0.001642905,0.001815658,0.001646436
4492001,0.002656401,0.001676616,0.001817588,0.001673476
4493001,0.002687562,0.001677326,0.001812908,0.001682776
4494001,0.002634670,0.001665775,0.001813268,0.001664426
4495001,0.002635330,0.001674256,0.001800148,0.001659825
4496001,0.002624430,0.001666006,0.001804517,0.001669506
4497001,0.002677821,0.001664586,0.001805498,0.001661876
4498001,0.002663981,0.001668066,0.001817068,0.001668556
4499001,0.002631290,0.001659215,0.001814667,0.001661015
4500001,0.002651850,0.001663346,0.001818728,0.001663096
4501001,0.002697352,0.001670906,0.001820728,0.001673776
4502001,0.002697651,0.001674136,0.001816108,0.001679485
4503001,0.002666521,0.001666506,0.001825098,0.001667105
4504001,0.002691251,0.001678886,0.001812338,0.001665526
4505001,0.002692161,0.001671525,0.001809207,0.001670906
4506001,0.002670941,0.001671736,0.001814658,0.001664716
4507001,0.002678190,0.001658305,0.001807168,0.001661535
4508001,0.002709051,0.001665116,0.001809108,0.001665625
4509001,0.002698381,0.001674046,0.001827008,0.001678396
4510001,0.002679991,0.001666155,0.001812608,0.001666426
4511001,0.002689402,0.001663615,0.001821978,0.001666246
4512001,0.002653291,0.001682536,0.001821748,0.001673356
4513001,0.002692931,0.001682736,0.001817088,0.001677196
4514001,0.002689651,0.001682196,0.001821558,0.001674525
4515001,0.002690092,0.001680016,0.001839189,0.001687156
4516001,0.002697741,0.001679145,0.001826398,0.001674215
4517001,0.002680510,0.001678866,0.001808767,0.001685495
4518001,0.002693041,0.001661035,0.001817008,0.001657705
4519001,0.002807274,0.001716766,0.001874208,0.001725967
4520001,0.002690502,0.001669245,0.001822468,0.001681106
4521001,0.002705701,0.001676905,0.001829958,0.001672105
4522001,0.002739242,0.001694296,0.001849818,0.001692576
4523001,0.002730892,0.001693416,0.001839738,0.001697196
4524001,0.002707401,0.001674265,0.001812438,0.001671786
4525001,0.002704301,0.001695986,0.001832998,0.001693396
4526001,0.002785782,0.001706756,0.001851237,0.001708576
4527001,0.002666751,0.001670046,0.001822158,0.001671116
4528001,0.002702661,0.001681086,0.001822588,0.001678205
4529001,0.002682141,0.001669776,0.001820658,0.001672025
4530001,0.002705351,0.001682636,0.001824518,0.001677456
4531001,0.002679371,0.001680756,0.001829538,0.001680166
4532001,0.002736762,0.001676876,0.001829908,0.001686626
4533001,0.002741122,0.001685936,0.001827438,0.001690296
4534001,0.002740222,0.001711557,0.001867639,0.001718397
4535001,0.002693001,0.001681065,0.001822388,0.001672616
4536001,0.002685751,0.001671975,0.001818578,0.001675285
4537001,0.002634920,0.001683416,0.001819587,0.001678146
4538001,0.002701522,0.001681516,0.001830808,0.001685616
4539001,0.002692132,0.001709426,0.001857969,0.001705336
4540001,0.002711801,0.001681056,0.001837018,0.001679665
4541001,0.002695802,0.001686786,0.001831228,0.001695106
4542001,0.002664841,0.001683596,0.001840778,0.001689436
4543001,0.002666991,0.001676046,0.001832448,0.001676855
4544001,0.002685071,0.001693016,0.001834888,0.001690946
4545001,0.002695681,0.001687926,0.001832428,0.001691597
4546001,0.002678160,0.001691106,0.001829057,0.001687996
4547001,0.002785412,0.001717806,0.001861828,0.001712546
4548001,0.002807323,0.001711626,0.001862788,0.001712166
4549001,0.002665990,0.001683746,0.001832628,0.001683525
4550001,0.002691072,0.001696386,0.001837908,0.001695056
4551001,0.002727551,0.001683435,0.001831938,0.001682555
4552001,0.002770712,0.001705466,0.001864598,0.001703626
4553001,0.002720502,0.001717856,0.001868639,0.001720076
4554001,0.002740832,0.001685115,0.001836948,0.001684526
4555001,0.002726082,0.001695816,0.001848708,0.001699256
4556001,0.002806413,0.001723367,0.001873898,0.001735847
4557001,0.002699612,0.001687006,0.001837398,0.001688936
4558001,0.002739862,0.001697265,0.001841098,0.001700846
4559001,0.002673332,0.001682916,0.001834178,0.001683156
4560001,0.002662480,0.001669605,0.001826837,0.001676915
4561001,0.002745272,0.001723987,0.001865449,0.001727717
4562001,0.002711421,0.001702145,0.001852738,0.001703526
4563001,0.002742022,0.001684416,0.001838669,0.001692736
4564001,0.002722752,0.001693076,0.001843568,0.001698196
4565001,0.002778662,0.001699406,0.001840188,0.001695886
4566001,0.002732232,0.001690656,0.001839488,0.001690276
4567001,0.002740922,0.001695986,0.001841118,0.001694937
4568001,0.002716572,0.001714487,0.001849128,0.001705406
4569001,0.002695831,0.001690186,0.001843919,0.001688936
4570001,0.002732652,0.001685115,0.001838438,0.001692136
4571001,0.002699211,0.001701965,0.001841928,0.001694896
4572001,0.002669320,0.001682685,0.001834718,0.001686046
4573001,0.002726452,0.001706076,0.001860128,0.001714696
4574001,0.002723792,0.001681506,0.001828548,0.001680256
4575001,0.002730012,0.001693596,0.001836038,0.001691916
4576001,0.002736262,0.001733826,0.001886479,0.001738187
4577001,0.002727222,0.001687896,0.001838478,0.001699137
4578001,0.002714942,0.001708496,0.001841718,0.001696756
4579001,0.002731942,0.001732416,0.001871129,0.001731646
4580001,0.002725922,0.001714857,0.001855459,0.001706317
4581001,0.002703261,0.001720546,0.001873069,0.001709216
4582001,0.002719681,0.001695027,0.001847889,0.001693456
4583001,0.002790682,0.001736757,0.001886119,0.001737087
4584001,0.002739351,0.001713736,0.001868669,0.001723927
4585001,0.002720471,0.001682425,0.001843208,0.001695685
4586001,0.002745792,0.001705576,0.001855029,0.001713926
4587001,0.002760982,0.001704656,0.001848898,0.001702286
4588001,0.002703022,0.001698096,0.001851529,0.001704436
4589001,0.002726571,0.001697076,0.001845238,0.001696916
4590001,0.002673561,0.001692645,0.001851818,0.001695576
4591001,0.002722162,0.001701596,0.001847708,0.001700715
4592001,0.002734702,0.001737717,0.001881969,0.001735396
4593001,0.002725482,0.001707586,0.001853988,0.001706026
4594001,0.002748282,0.001710976,0.001852168,0.001712106
4595001,0.002727672,0.001708436,0.001849978,0.001702476
4596001,0.002731642,0.001716527,0.001865929,0.001719366
4597001,0.002760133,0.001714126,0.001865729,0.001714947
4598001,0.002710532,0.001700786,0.001849728,0.001700596
4599001,0.002753032,0.001710126,0.001862428,0.001700036
4600001,0.002720972,0.001709917,0.001856098,0.001705367
4601001,0.002709862,0.001745837,0.001885769,0.001744877
4602001,0.002745663,0.001716597,0.001856258,0.001709787
4603001,0.002793902,0.001707806,0.001862149,0.001718257
4604001,0.002749942,0.001700926,0.001856748,0.001699286
4605001,0.002728192,0.001744117,0.001880949,0.001732846
4606001,0.002754502,0.001726547,0.001857699,0.001710506
4607001,0.002813973,0.001745427,0.001897030,0.001744876
4608001,0.002880223,0.001739016,0.001893198,0.001747166
4609001,0.002727641,0.001705906,0.001854359,0.001707576
4610001,0.002716872,0.001702706,0.001853978,0.001711186
4611001,0.002730091,0.001697336,0.001848638,0.001701096
4612001,0.002756623,0.001711777,0.001863548,0.001713196
4613001,0.002762312,0.001699066,0.001863608,0.001715317
4614001,0.002723811,0.001707976,0.001861698,0.001704995
4615001,0.002680411,0.001702516,0.001852479,0.001697925
4616001,0.002696972,0.001737287,0.001879989,0.001742107
4617001,0.002740902,0.001750287,0.001892559,0.001752577
4618001,0.002753371,0.001722036,0.001866238,0.001718776
4619001,0.002746182,0.001705216,0.001860858,0.001714626
4620001,0.002679730,0.001702596,0.001854308,0.001704776
4621001,0.002754843,0.001736907,0.001882209,0.001735286
4622001,0.002710601,0.001716486,0.001869139,0.001716916
4623001,0.002713682,0.001711956,0.001859288,0.001715236
4624001,0.002709312,0.001718096,0.001866009,0.001711757
4625001,0.002773402,0.001717777,0.001869508,0.001721347
4626001,0.002747532,0.001721696,0.001868389,0.001722667
4627001,0.002810373,0.001731237,0.001881229,0.001727577
4628001,0.002739523,0.001715066,0.001863099,0.001719177
4629001,0.002755802,0.001722346,0.001870268,0.001722396
4630001,0.002740782,0.001716286,0.001862958,0.001719616
4631001,0.002767053,0.001726017,0.001871899,0.001721576
4632001,0.002702871,0.001718606,0.001865999,0.001718266
4633001,0.002785672,0.001722306,0.001873309,0.001718556
4634001,0.002756752,0.001711896,0.001859008,0.001718556
4635001,0.002725311,0.001717396,0.001866838,0.001718867
4636001,0.002737062,0.001719596,0.001876629,0.001726357
4637001,0.002795643,0.001716636,0.001865919,0.001710087
4638001,0.002759692,0.001719327,0.001865568,0.001718866
4639001,0.002779702,0.001723536,0.001870158,0.001725157
4640001,0.002762373,0.001741277,0.001889809,0.001733196
4641001,0.002772043,0.001720446,0.001869448,0.001716536
4642001,0.002732832,0.001709246,0.001865508,0.001715066
4643001,0.002820802,0.001760107,0.001908069,0.001760277
4644001,0.002761163,0.001717186,0.001866738,0.001720156
4645001,0.002715602,0.001721906,0.001876478,0.001720487
4646001,0.002757242,0.001716327,0.001869688,0.001714076
4647001,0.002735762,0.001716817,0.001866339,0.001722166
4648001,0.002754892,0.001724197,0.001870898,0.001720987
4649001,0.002824533,0.001754017,0.001898679,0.001755357
4650001,0.002796352,0.001728947,0.001868469,0.001727377
4651001,0.002807313,0.001737607,0.001891810,0.001742446
4652001,0.002768843,0.001710367,0.001864578,0.001717606
4653001,0.002794962,0.001739166,0.001879389,0.001730926
4654001,0.002724131,0.001719526,0.001877439,0.001714946
4655001,0.002801803,0.001728176,0.001874559,0.001726266
4656001,0.002769633,0.001733547,0.001877929,0.001725006
4657001,0.002732811,0.001705986,0.001862268,0.001703995
4658001,0.002804802,0.001730026,0.001879189,0.001733167
4659001,0.002875204,0.001753227,0.001902269,0.001755867
4660001,0.002879953,0.001756957,0.001901408,0.001761227
4661001,0.002769682,0.001727547,0.001877509,0.001727216
4662001,0.002732071,0.001732587,0.001880498,0.001726237
4663001,0.002684791,0.001719406,0.001880069,0.001719446
4664001,0.002748662,0.001761807,0.001910009,0.001766327
4665001,0.002807483,0.001729036,0.001883539,0.001727856
