list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4655001,0.014635541,0.013788658,0.013771847,0.013774707
4656001,0.014881084,0.014068622,0.014062831,0.014064281
4657001,0.014739582,0.013860368,0.013847598,0.013864908
4658001,0.015160838,0.014374335,0.014350655,0.014336435
4659001,0.015762467,0.015012506,0.014976145,0.014954675
4660001,0.014589359,0.013736516,0.013776347,0.013710196
4661001,0.014517998,0.013679626,0.013675285,0.013677495
4662001,0.015041176,0.014278724,0.014258104,0.014227764
4663001,0.014939704,0.014161823,0.014105902,0.014133752
4664001,0.014690620,0.013821317,0.013819907,0.013828437
4665001,0.014912824,0.014142772,0.014098772,0.014102482
4666001,0.015425582,0.014607980,0.014610860,0.014601620
4667001,0.015822228,0.015002936,0.014990775,0.015007235
4668001,0.015075285,0.014289944,0.014278453,0.014260283
4669001,0.014424966,0.013609174,0.013570444,0.013578814
4670001,0.014829653,0.014012580,0.013958999,0.013981819
4671001,0.014818733,0.013959879,0.013955809,0.013949420
4672001,0.015947749,0.015179778,0.015126217,0.015137797
4673001,0.014752102,0.013917290,0.013890959,0.013897259
4674001,0.015199078,0.014447426,0.014438647,0.014424177
4675001,0.015921149,0.015145257,0.015131407,0.015110037
4676001,0.014990475,0.014177313,0.014151223,0.014154103
4677001,0.015374781,0.014621820,0.014569709,0.014566339
4678001,0.014814292,0.013958920,0.013951429,0.013942850
4679001,0.014837213,0.013997920,0.013984959,0.014009510
4680001,0.015819768,0.015045526,0.015046586,0.015009666
4681001,0.015101118,0.014300344,0.014275015,0.014263394
4682001,0.015102376,0.014310295,0.014314245,0.014280715
4683001,0.014944734,0.014118832,0.014085112,0.014088481
4684001,0.015087537,0.014265354,0.014248115,0.014249494
4685001,0.014835313,0.013983100,0.013968160,0.013986311
4686001,0.014911993,0.014083892,0.014067702,0.014066671
4687001,0.015011025,0.014206874,0.014181603,0.014152793
4688001,0.015163748,0.014349956,0.014318435,0.014323535
4689001,0.014883114,0.014077702,0.014025100,0.014031620
4690001,0.014612549,0.013762137,0.013731776,0.013755407
4691001,0.015157617,0.014337145,0.014309064,0.014306256
4692001,0.015051616,0.014218263,0.014191482,0.014187894
4693001,0.014741402,0.013907859,0.013885639,0.013856768
4694001,0.014931524,0.014122302,0.014100082,0.014081021
4695001,0.014998475,0.014201603,0.014168843,0.014149252
4696001,0.015524254,0.014713071,0.014695550,0.014710161
4697001,0.015157457,0.014334936,0.014311745,0.014330065
4698001,0.015199437,0.014362405,0.014338644,0.014334854
4699001,0.016068481,0.015246279,0.015248789,0.015230219
4700001,0.014980315,0.014136383,0.014113121,0.014104662
4701001,0.015020495,0.014215893,0.014189212,0.014183243
4702001,0.015302901,0.014500298,0.014475017,0.014467758
4703001,0.015250889,0.014391166,0.014395906,0.014362125
4704001,0.015710345,0.014886553,0.014876734,0.014846463
4705001,0.015031465,0.014229284,0.014211244,0.014173812
4706001,0.015090388,0.014301315,0.014261494,0.014252224
4707001,0.014698220,0.013828268,0.013808838,0.013829687
4708001,0.015299889,0.014535378,0.014492338,0.014489267
4709001,0.015254200,0.014450877,0.014418717,0.014398286
4710001,0.014858944,0.013994350,0.013976860,0.013987250
4711001,0.015230049,0.014459277,0.014443747,0.014418197
4712001,0.015042735,0.014212423,0.014193842,0.014180043
4713001,0.014971405,0.014132113,0.014064341,0.014080892
4714001,0.014839173,0.013977080,0.013946520,0.013974639
4715001,0.015343941,0.014516668,0.014514558,0.014491977
4716001,0.015026495,0.014270474,0.014209074,0.014216133
4717001,0.015233090,0.014409677,0.014376806,0.014401667
4718001,0.014986455,0.014123812,0.014098882,0.014106502
4719001,0.014774072,0.013930979,0.013883648,0.013888538
4720001,0.015073707,0.014287654,0.014254995,0.014255734
4721001,0.015883609,0.015106537,0.015070356,0.015063647
4722001,0.015054126,0.014269305,0.014228764,0.014230303
4723001,0.014887873,0.014024611,0.013986761,0.013981430
4724001,0.015487953,0.014706451,0.014675050,0.014684041
4725001,0.015173187,0.014337755,0.014314646,0.014312205
4726001,0.015367762,0.014593789,0.014575889,0.014560448
4727001,0.015016085,0.014160333,0.014132063,0.014138763
4728001,0.015396451,0.014589760,0.014583549,0.014553259
4729001,0.015294829,0.014473437,0.014453727,0.014457818
4730001,0.014962185,0.014083692,0.014044791,0.014078211
4731001,0.015071556,0.014257864,0.014188803,0.014216863
4732001,0.014923413,0.014085801,0.014079041,0.014054971
4733001,0.015213269,0.014337005,0.014337316,0.014324675
4734001,0.015044716,0.014191153,0.014185174,0.014166883
4735001,0.015061745,0.014174623,0.014171033,0.014176343
4736001,0.015111637,0.014221463,0.014204034,0.014209443
4737001,0.015212589,0.014344645,0.014316195,0.014334715
4738001,0.015208809,0.014391787,0.014375206,0.014368336
4739001,0.015218318,0.014429187,0.014403497,0.014380226
4740001,0.015322210,0.014534039,0.014514588,0.014507948
4741001,0.015101687,0.014273914,0.014211203,0.014254914
4742001,0.015177288,0.014368856,0.014337816,0.014329415
4743001,0.015270629,0.014430027,0.014420247,0.014456627
4744001,0.015227138,0.014429307,0.014405716,0.014381447
4745001,0.015004335,0.014117631,0.014072891,0.014078671
4746001,0.015319889,0.014486217,0.014472917,0.014473107
4747001,0.015215449,0.014429126,0.014412966,0.014384906
4748001,0.015616445,0.014822353,0.014811683,0.014795933
4749001,0.015406682,0.014575669,0.014550128,0.014530608
4750001,0.015147498,0.014301065,0.014256274,0.014249544
4751001,0.015100206,0.014285955,0.014262644,0.014254933
4752001,0.015209268,0.014395046,0.014355196,0.014344406
4753001,0.015176447,0.014398166,0.014358385,0.014333635
4754001,0.015254769,0.014429798,0.014454207,0.014430497
4755001,0.015457942,0.014662120,0.014620920,0.014638149
4756001,0.014955674,0.014161653,0.014133523,0.014140572
4757001,0.015080167,0.014230954,0.014248684,0.014238715
4758001,0.015083377,0.014204763,0.014207304,0.014216563
4759001,0.015401831,0.014618930,0.014570250,0.014605189
4760001,0.014919544,0.014057440,0.014055681,0.014043280
4761001,0.014919033,0.014075970,0.014079030,0.014057620
4762001,0.015098297,0.014221234,0.014207593,0.014211154
4763001,0.015252129,0.014470607,0.014422416,0.014397716
4764001,0.014937574,0.014114052,0.014099342,0.014071921
4765001,0.015134177,0.014276525,0.014253514,0.014229534
4766001,0.015350251,0.014518009,0.014497768,0.014491297
4767001,0.014989355,0.014168283,0.014144692,0.014157002
4768001,0.015064767,0.014241884,0.014196183,0.014201853
4769001,0.015216719,0.014415437,0.014391696,0.014359185
4770001,0.015305149,0.014469577,0.014451047,0.014421537
4771001,0.015014645,0.014155422,0.014134532,0.014141532
4772001,0.015039626,0.014205783,0.014188702,0.014193123
4773001,0.015298550,0.014501598,0.014471477,0.014457317
4774001,0.015051666,0.014186133,0.014170193,0.014186923
4775001,0.015082427,0.014231553,0.014180043,0.014208083
4776001,0.015083086,0.014244824,0.014209933,0.014224254
4777001,0.015144437,0.014314945,0.014248933,0.014273174
4778001,0.015418832,0.014637180,0.014589420,0.014604150
4779001,0.015417700,0.014599258,0.014571288,0.014571988
4780001,0.015267019,0.014418856,0.014404106,0.014374555
4781001,0.014965854,0.014121901,0.014078561,0.014078431
4782001,0.015433122,0.014616130,0.014591629,0.014587009
4783001,0.015036966,0.014256374,0.014211694,0.014221404
4784001,0.015557684,0.014776532,0.014740251,0.014719951
4785001,0.015088317,0.014220883,0.014192463,0.014208344
4786001,0.015082487,0.014243574,0.014198113,0.014209114
4787001,0.016085541,0.015287639,0.015257579,0.015238768
4788001,0.014836103,0.014018140,0.013974229,0.013972060
4789001,0.015353911,0.014570179,0.014539439,0.014535638
4790001,0.015367751,0.014561058,0.014539418,0.014540168
4791001,0.015463311,0.014623049,0.014631598,0.014612879
4792001,0.015894448,0.015073026,0.015033416,0.015036336
4793001,0.015238900,0.014435077,0.014406436,0.014394646
4794001,0.015236968,0.014373906,0.014354826,0.014346025
4795001,0.015483642,0.014634740,0.014618230,0.014615040
4796001,0.015206998,0.014347165,0.014298274,0.014318606
4797001,0.014965715,0.014124502,0.014119522,0.014121812
4798001,0.016315365,0.015525593,0.015504002,0.015504803
4799001,0.015083036,0.014214093,0.014196693,0.014201273
4800001,0.015194908,0.014335985,0.014306125,0.014322674
4801001,0.016010350,0.015233399,0.015213828,0.015211758
4802001,0.015198448,0.014278144,0.014265944,0.014277014
4803001,0.015473743,0.014626549,0.014605239,0.014596579
4804001,0.015144298,0.014343335,0.014329175,0.014316046
4805001,0.015748486,0.014978955,0.014937034,0.014926354
4806001,0.015793567,0.014988845,0.014968125,0.014973674
4807001,0.015721546,0.014867253,0.014834523,0.014841733
4808001,0.015361101,0.014533658,0.014513929,0.014496237
4809001,0.015273530,0.014419297,0.014408367,0.014405846
4810001,0.015110846,0.014234313,0.014206773,0.014222103
4811001,0.015221989,0.014359475,0.014311635,0.014346106
4812001,0.015647275,0.014861044,0.014835453,0.014834304
4813001,0.015501812,0.014683111,0.014667340,0.014661621
4814001,0.015436511,0.014595708,0.014576148,0.014570628
4815001,0.014933944,0.014117262,0.014059531,0.014059012
4816001,0.015395230,0.014569538,0.014543808,0.014530538
4817001,0.014726290,0.013871158,0.013820298,0.013825888
4818001,0.015073917,0.014239374,0.014195603,0.014191602
4819001,0.015313980,0.014461657,0.014423716,0.014424346
4820001,0.015431561,0.014572709,0.014557409,0.014544579
4821001,0.015430942,0.014618869,0.014589779,0.014579899
4822001,0.015656775,0.014855293,0.014847803,0.014839504
4823001,0.014880143,0.014024700,0.014027210,0.014003589
4824001,0.015563874,0.014780641,0.014708241,0.014730871
4825001,0.015504972,0.014662740,0.014627160,0.014654510
4826001,0.015151628,0.014322536,0.014284645,0.014287305
4827001,0.016225803,0.015397851,0.015378791,0.015377691
4828001,0.015128677,0.014253315,0.014233243,0.014239674
4829001,0.015458403,0.014631349,0.014614879,0.014595730
4830001,0.015727786,0.014909154,0.014895274,0.014877713
4831001,0.015546343,0.014720761,0.014709481,0.014686971
4832001,0.015134428,0.014272154,0.014263904,0.014242794
4833001,0.015356991,0.014489897,0.014455048,0.014443037
4834001,0.015176807,0.014303564,0.014279454,0.014279795
4835001,0.015461352,0.014578969,0.014579918,0.014577789
4836001,0.015303250,0.014420607,0.014407977,0.014391996
4837001,0.016267874,0.015474963,0.015497453,0.015446122
4838001,0.015311619,0.014455947,0.014409807,0.014408926
4839001,0.015290010,0.014397017,0.014395716,0.014376066
4840001,0.015374871,0.014533849,0.014503608,0.014495088
4841001,0.015387081,0.014494718,0.014491748,0.014474777
4842001,0.015475882,0.014618299,0.014607689,0.014590429
4843001,0.015725155,0.014934303,0.014906293,0.014885802
4844001,0.015531073,0.014722722,0.014689390,0.014673501
4845001,0.015954240,0.015132357,0.015129628,0.015152817
4846001,0.015515513,0.014677441,0.014630900,0.014646600
4847001,0.016023430,0.015176398,0.015153958,0.015144187
4848001,0.015340120,0.014473437,0.014418757,0.014445797
4849001,0.015287359,0.014400706,0.014400286,0.014381625
4850001,0.015877268,0.015092227,0.015034766,0.015035786
4851001,0.015089687,0.014214924,0.014177373,0.014201644
4852001,0.015364661,0.014487698,0.014447858,0.014460597
4853001,0.015294080,0.014433647,0.014391806,0.014413266
4854001,0.015758965,0.014962253,0.014926013,0.014929663
4855001,0.016028321,0.015193449,0.015183688,0.015178788
4856001,0.015194828,0.014295684,0.014267804,0.014274794
4857001,0.016077721,0.015231579,0.015214318,0.015209458
4858001,0.015158918,0.014280854,0.014264654,0.014263724
4859001,0.015431572,0.014561408,0.014508347,0.014525828
4860001,0.015682796,0.014838723,0.014806313,0.014788992
4861001,0.015675956,0.014870353,0.014842273,0.014825794
4862001,0.015703737,0.014849363,0.014805112,0.014813493
4863001,0.015308290,0.014445397,0.014398486,0.014413006
4864001,0.015091677,0.014256894,0.014218094,0.014197013
4865001,0.015407411,0.014521098,0.014478847,0.014486807
4866001,0.015481172,0.014642160,0.014608249,0.014593189
4867001,0.015984840,0.015176258,0.015131227,0.015123857
4868001,0.015225287,0.014365374,0.014303234,0.014321914
4869001,0.015603745,0.014761132,0.014724252,0.014733451
4870001,0.015550644,0.014705751,0.014679081,0.014677400
4871001,0.015934459,0.015127627,0.015087696,0.015087996
4872001,0.015861679,0.015025116,0.015016006,0.014989785
4873001,0.015079327,0.014268254,0.014210654,0.014211453
4874001,0.015856078,0.015045077,0.015018716,0.015022656
4875001,0.015319489,0.014472157,0.014454447,0.014452927
4876001,0.015707036,0.014855283,0.014854573,0.014795052
4877001,0.015174798,0.014311334,0.014281923,0.014274874
4878001,0.015544664,0.014742702,0.014737552,0.014703210
4879001,0.015763496,0.014886153,0.014895344,0.014873363
4880001,0.015318221,0.014477297,0.014398386,0.014399806
4881001,0.015437622,0.014566979,0.014516848,0.014532848
4882001,0.015405571,0.014546398,0.014531079,0.014514587
4883001,0.015555605,0.014686791,0.014666871,0.014651210
4884001,0.015926439,0.015095857,0.015116436,0.015103346
4885001,0.015841509,0.014964045,0.014957405,0.014938875
4886001,0.015423801,0.014565459,0.014521108,0.014559608
4887001,0.015963820,0.015108446,0.015109917,0.015092996
4888001,0.015551913,0.014715782,0.014680120,0.014666010
4889001,0.015640705,0.014773122,0.014742682,0.014734311
4890001,0.015497232,0.014638310,0.014596489,0.014616990
4891001,0.015605054,0.014784752,0.014764161,0.014774041
4892001,0.015532154,0.014681360,0.014650480,0.014644890
4893001,0.015564863,0.014727181,0.014689901,0.014688761
4894001,0.015482852,0.014611229,0.014603218,0.014590959
4895001,0.016632259,0.015807288,0.015789007,0.015780627
4896001,0.015290329,0.014434607,0.014401136,0.014416256
4897001,0.016626220,0.015827988,0.015796687,0.015796667
4898001,0.015858747,0.015003234,0.014968433,0.014954694
4899001,0.015608504,0.014745440,0.014688430,0.014718371
4900001,0.015434992,0.014541769,0.014484878,0.014528528
4901001,0.015546404,0.014642080,0.014643490,0.014636549
4902001,0.015620693,0.014746070,0.014697000,0.014676950
4903001,0.015523594,0.014603139,0.014586910,0.014584549
4904001,0.016660000,0.015828628,0.015808588,0.015786597
4905001,0.015547124,0.014643820,0.014625770,0.014617329
4906001,0.015495082,0.014615499,0.014590699,0.014597359
4907001,0.015635895,0.014748212,0.014717581,0.014718221
4908001,0.015702727,0.014837912,0.014809173,0.014800362
4909001,0.015908339,0.015050117,0.015005586,0.015008046
4910001,0.016607719,0.015778187,0.015758577,0.015756257
4911001,0.015567834,0.014645880,0.014641891,0.014628230
4912001,0.015722976,0.014898404,0.014873553,0.014874963
4913001,0.015506793,0.014595850,0.014578889,0.014579690
4914001,0.015720646,0.014914984,0.014884723,0.014879824
4915001,0.015510112,0.014579928,0.014594309,0.014593219
4916001,0.015812488,0.015015756,0.014989625,0.015005856
4917001,0.015696096,0.014864693,0.014861353,0.014840672
4918001,0.015640165,0.014756732,0.014752032,0.014753082
4919001,0.016038000,0.015234778,0.015218779,0.015196458
4920001,0.015900399,0.015061936,0.015025766,0.015026725
4921001,0.015520543,0.014641169,0.014606860,0.014623950
4922001,0.015610394,0.014720441,0.014691101,0.014705800
4923001,0.015683555,0.014781312,0.014777692,0.014774721
4924001,0.015935949,0.015123428,0.015103267,0.015097196
4925001,0.015802238,0.014959655,0.014955495,0.014931514
4926001,0.015645984,0.014771302,0.014761551,0.014737861
4927001,0.016031510,0.015211607,0.015206017,0.015189357
4928001,0.015711575,0.014883343,0.014862163,0.014835982
4929001,0.015798348,0.014965735,0.014931374,0.014923105
4930001,0.015996540,0.015133058,0.015107427,0.015102746
4931001,0.015874069,0.015022856,0.014986605,0.015010335
4932001,0.016647349,0.015833177,0.015823548,0.015810047
4933001,0.015720886,0.014833534,0.014834222,0.014836542
4934001,0.015776516,0.014963764,0.014918074,0.014915093
4935001,0.015605294,0.014708871,0.014698480,0.014720680
4936001,0.015537562,0.014642359,0.014609279,0.014604179
4937001,0.015850958,0.014990165,0.014973775,0.014964644
4938001,0.015732896,0.014834712,0.014816873,0.014829473
4939001,0.015860958,0.014968075,0.014964165,0.014931144
4940001,0.016092283,0.015233239,0.015208609,0.015207599
4941001,0.016710291,0.015869698,0.015903109,0.015860078
4942001,0.015479802,0.014635479,0.014586499,0.014587249
4943001,0.015746896,0.014868633,0.014847113,0.014854264
4944001,0.015485012,0.014610680,0.014592139,0.014604240
4945001,0.015348680,0.014524388,0.014465418,0.014476588
4946001,0.016863343,0.016037371,0.016006931,0.016015631
