list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4126001,0.007645175,0.007073840,0.007276092,0.007034764
4127001,0.007714675,0.007111503,0.007302152,0.007076680
4128001,0.007646409,0.007095884,0.007276395,0.007042401
4129001,0.007657071,0.007075171,0.007302997,0.007063255
4130001,0.007681518,0.007063189,0.007285298,0.007045297
4131001,0.007665485,0.007063368,0.007272241,0.007026317
4132001,0.007683967,0.007064403,0.007269130,0.007020978
4133001,0.007678641,0.007115236,0.007305594,0.007083741
4134001,0.007676020,0.007077024,0.007295347,0.007035128
4135001,0.007656698,0.007037065,0.007269933,0.007036976
4136001,0.007675976,0.007118629,0.007273797,0.007064477
4137001,0.007680748,0.007085206,0.007281197,0.007049154
4138001,0.007678274,0.007077021,0.007319327,0.007025308
4139001,0.007667370,0.007081210,0.007296625,0.007052805
4140001,0.007699979,0.007100971,0.007300376,0.007044613
4141001,0.007702166,0.007096726,0.007318880,0.007074550
4142001,0.007744567,0.007141949,0.007371400,0.007084381
4143001,0.007707538,0.007108058,0.007344520,0.007051231
4144001,0.007677599,0.007114881,0.007306616,0.007029255
4145001,0.007691652,0.007121377,0.007274935,0.007056706
4146001,0.007654751,0.007097505,0.007254717,0.007048425
4147001,0.007680050,0.007088833,0.007311863,0.007061288
4148001,0.007698990,0.007106336,0.007309235,0.007054822
4149001,0.007700096,0.007104280,0.007327281,0.007069312
4150001,0.007731333,0.007140410,0.007350897,0.007133104
4151001,0.007716063,0.007121743,0.007368091,0.007138142
4152001,0.007727300,0.007132827,0.007315132,0.007085157
4153001,0.007719092,0.007131322,0.007342678,0.007089132
4154001,0.007723432,0.007110547,0.007302854,0.007040849
4155001,0.007709812,0.007098100,0.007290865,0.007058048
4156001,0.007681219,0.007116479,0.007314972,0.007072099
4157001,0.007718058,0.007097916,0.007312501,0.007061617
4158001,0.007725140,0.007126061,0.007358277,0.007067358
4159001,0.007728454,0.007117257,0.007355347,0.007115792
4160001,0.007725773,0.007174627,0.007348226,0.007127479
4161001,0.007769347,0.007167456,0.007399272,0.007143398
4162001,0.007736243,0.007137389,0.007325658,0.007078807
4163001,0.007730463,0.007098538,0.007331816,0.007076667
4164001,0.007723203,0.007156261,0.007373574,0.007114191
4165001,0.007738178,0.007143471,0.007365782,0.007065592
4166001,0.007746529,0.007136409,0.007346022,0.007133493
4167001,0.007756560,0.007151215,0.007352737,0.007083929
4168001,0.007727781,0.007128528,0.007323820,0.007098191
4169001,0.007755392,0.007149806,0.007340590,0.007129723
4170001,0.007779097,0.007150741,0.007375184,0.007099587
4171001,0.007721136,0.007149899,0.007359943,0.007101784
4172001,0.007776820,0.007160229,0.007407118,0.007141599
4173001,0.007753555,0.007147659,0.007356146,0.007110979
4174001,0.007752527,0.007180168,0.007364283,0.007094058
4175001,0.007755431,0.007156497,0.007360360,0.007117804
4176001,0.007762230,0.007166900,0.007388190,0.007116422
4177001,0.007780208,0.007176109,0.007379513,0.007105343
4178001,0.007772548,0.007125942,0.007376171,0.007115206
4179001,0.007772845,0.007167966,0.007362996,0.007112781
4180001,0.007765068,0.007173117,0.007358074,0.007121547
4181001,0.007765526,0.007138225,0.007391405,0.007103025
4182001,0.007764877,0.007193953,0.007377571,0.007137211
4183001,0.007797234,0.007171177,0.007356210,0.007113671
4184001,0.007726625,0.007166804,0.007371649,0.007121107
4185001,0.007754791,0.007150835,0.007366526,0.007097709
4186001,0.007791777,0.007182103,0.007391246,0.007135805
4187001,0.007813359,0.007209981,0.007410713,0.007165269
4188001,0.007769912,0.007195877,0.007411393,0.007137359
4189001,0.007845408,0.007242981,0.007471293,0.007196048
4190001,0.007805662,0.007206226,0.007432111,0.007145663
4191001,0.007776604,0.007176911,0.007384077,0.007147848
4192001,0.007803036,0.007187478,0.007392151,0.007122655
4193001,0.007785305,0.007179150,0.007394346,0.007183431
4194001,0.007811698,0.007179632,0.007422954,0.007143589
4195001,0.007786776,0.007169178,0.007380508,0.007132831
4196001,0.007775712,0.007206540,0.007411570,0.007163343
4197001,0.007826206,0.007236014,0.007416413,0.007197392
4198001,0.007808297,0.007203780,0.007426670,0.007144812
4199001,0.007803153,0.007187541,0.007414469,0.007169700
4200001,0.007832716,0.007211222,0.007446876,0.007231303
4201001,0.007805082,0.007201133,0.007399218,0.007178412
4202001,0.007837113,0.007218447,0.007375785,0.007171252
4203001,0.007806956,0.007189153,0.007421213,0.007164528
4204001,0.007813189,0.007211584,0.007414918,0.007178862
4205001,0.007797887,0.007207741,0.007391290,0.007194161
4206001,0.007799225,0.007242196,0.007420287,0.007166979
4207001,0.007798431,0.007214334,0.007437332,0.007189040
4208001,0.007848438,0.007205166,0.007441598,0.007211575
4209001,0.007829203,0.007229531,0.007447125,0.007165696
4210001,0.007833331,0.007207437,0.007420653,0.007144397
4211001,0.007797742,0.007227903,0.007432303,0.007200025
4212001,0.007874917,0.007258842,0.007465998,0.007217715
4213001,0.007841267,0.007257546,0.007495965,0.007243859
4214001,0.007844509,0.007234876,0.007460296,0.007204546
4215001,0.007848053,0.007232673,0.007438682,0.007210034
4216001,0.007863000,0.007236344,0.007452893,0.007221090
4217001,0.007870112,0.007245357,0.007471311,0.007220557
4218001,0.007815227,0.007228962,0.007441300,0.007192248
4219001,0.007856510,0.007233728,0.007459487,0.007216175
4220001,0.007847722,0.007239858,0.007440975,0.007172266
4221001,0.007846430,0.007242418,0.007477452,0.007209351
4222001,0.007859182,0.007234118,0.007455630,0.007224835
4223001,0.007848754,0.007247529,0.007460096,0.007220146
4224001,0.007855474,0.007244848,0.007455190,0.007214358
4225001,0.007843602,0.007229627,0.007439132,0.007202944
4226001,0.007847571,0.007233475,0.007429633,0.007182429
4227001,0.007860760,0.007223286,0.007438967,0.007244085
4228001,0.007885733,0.007270057,0.007447955,0.007215031
4229001,0.007860337,0.007219111,0.007452572,0.007189867
4230001,0.007847586,0.007227969,0.007414727,0.007213896
4231001,0.007835011,0.007208351,0.007419436,0.007201661
4232001,0.007888290,0.007267825,0.007464413,0.007199003
4233001,0.007879407,0.007252011,0.007469215,0.007232558
4234001,0.007878710,0.007265941,0.007492461,0.007236086
4235001,0.007840730,0.007244886,0.007437684,0.007225769
4236001,0.007879945,0.007270057,0.007493367,0.007227351
4237001,0.007893597,0.007284831,0.007490662,0.007236409
4238001,0.007870695,0.007289240,0.007453987,0.007226697
4239001,0.007883568,0.007274206,0.007465262,0.007232619
4240001,0.007879080,0.007280729,0.007473771,0.007252130
4241001,0.007885090,0.007282854,0.007485206,0.007233865
4242001,0.007886546,0.007271019,0.007460870,0.007207431
4243001,0.007876653,0.007256735,0.007474556,0.007228592
4244001,0.007879568,0.007286741,0.007513462,0.007258598
4245001,0.007898551,0.007281935,0.007466086,0.007235729
4246001,0.007881376,0.007278501,0.007488613,0.007226114
4247001,0.007914493,0.007286244,0.007512474,0.007255727
4248001,0.007905397,0.007291728,0.007509514,0.007240860
4249001,0.007938076,0.007303455,0.007519668,0.007246534
4250001,0.007913258,0.007293216,0.007510137,0.007271433
4251001,0.007977677,0.007321880,0.007518819,0.007297711
4252001,0.007948855,0.007323400,0.007513672,0.007295590
4253001,0.007927467,0.007298387,0.007520348,0.007287202
4254001,0.007943071,0.007311318,0.007559566,0.007274094
4255001,0.007913368,0.007306137,0.007489344,0.007284935
4256001,0.007935213,0.007292901,0.007514653,0.007263769
4257001,0.007901441,0.007269084,0.007491400,0.007263660
4258001,0.007938072,0.007319929,0.007526949,0.007266900
4259001,0.007942019,0.007347630,0.007531254,0.007289356
4260001,0.007904965,0.007275479,0.007480895,0.007258302
4261001,0.007972926,0.007363275,0.007556450,0.007313842
4262001,0.007929159,0.007302245,0.007531048,0.007272424
4263001,0.007914859,0.007281788,0.007483263,0.007245580
4264001,0.007892900,0.007280656,0.007507414,0.007303576
4265001,0.007947627,0.007344552,0.007540507,0.007283068
4266001,0.007952837,0.007351523,0.007541477,0.007322087
4267001,0.007929040,0.007316372,0.007522326,0.007266817
4268001,0.007940561,0.007329738,0.007523827,0.007299637
4269001,0.007955953,0.007344478,0.007575384,0.007324021
4270001,0.007936121,0.007322421,0.007516231,0.007301583
4271001,0.007975724,0.007334285,0.007602468,0.007367390
4272001,0.007932955,0.007331044,0.007528613,0.007290168
4273001,0.007952992,0.007343667,0.007567820,0.007302625
4274001,0.007891807,0.007244524,0.007498502,0.007272989
4275001,0.007943280,0.007347738,0.007561860,0.007314944
4276001,0.007988605,0.007382836,0.007574109,0.007342329
4277001,0.007973167,0.007350308,0.007558583,0.007337474
4278001,0.007969097,0.007360725,0.007574387,0.007335311
4279001,0.007944027,0.007326896,0.007514424,0.007279311
4280001,0.007964956,0.007345440,0.007548288,0.007297739
4281001,0.007982489,0.007363589,0.007567697,0.007289385
4282001,0.007984379,0.007350374,0.007533554,0.007320240
4283001,0.007961355,0.007379178,0.007597028,0.007312819
4284001,0.007975126,0.007348648,0.007544596,0.007309477
4285001,0.008000476,0.007372859,0.007572976,0.007340812
4286001,0.007974229,0.007351308,0.007564462,0.007322178
4287001,0.008004377,0.007369031,0.007572712,0.007330652
4288001,0.007990180,0.007383506,0.007602087,0.007330388
4289001,0.007986064,0.007386249,0.007562552,0.007315512
4290001,0.007999411,0.007377527,0.007598820,0.007385946
4291001,0.008001531,0.007397062,0.007610100,0.007349533
4292001,0.008009439,0.007370329,0.007587853,0.007348704
4293001,0.007981695,0.007382291,0.007577424,0.007325564
4294001,0.007976203,0.007376185,0.007570012,0.007330879
4295001,0.007999368,0.007364514,0.007566073,0.007295648
4296001,0.007981236,0.007393240,0.007572150,0.007331493
4297001,0.008014150,0.007395411,0.007617336,0.007355967
4298001,0.008003374,0.007386118,0.007575562,0.007316855
4299001,0.007982125,0.007386616,0.007597580,0.007327335
4300001,0.008011948,0.007372421,0.007618984,0.007357074
4301001,0.008006369,0.007375328,0.007563699,0.007333293
4302001,0.008009175,0.007400961,0.007605012,0.007363811
4303001,0.007985740,0.007374410,0.007578297,0.007341207
4304001,0.008000144,0.007396224,0.007595907,0.007350592
4305001,0.008015904,0.007411130,0.007634413,0.007334816
4306001,0.008023662,0.007399075,0.007626245,0.007357566
4307001,0.008015722,0.007403450,0.007615542,0.007352894
4308001,0.008045206,0.007415445,0.007607102,0.007378988
4309001,0.008032350,0.007408178,0.007611218,0.007357328
4310001,0.008031634,0.007408919,0.007603004,0.007364514
4311001,0.008110862,0.007513124,0.007693419,0.007444684
4312001,0.008025327,0.007422634,0.007629174,0.007335868
4313001,0.008021529,0.007384336,0.007575041,0.007345601
4314001,0.008015152,0.007366627,0.007562633,0.007350338
4315001,0.008089243,0.007444763,0.007622584,0.007372668
4316001,0.008023341,0.007398452,0.007598710,0.007347714
4317001,0.008009815,0.007380111,0.007578682,0.007373583
4318001,0.008049084,0.007424332,0.007623040,0.007374098
4319001,0.008023084,0.007366060,0.007589457,0.007386757
4320001,0.008022740,0.007383809,0.007586781,0.007383415
4321001,0.008046832,0.007430582,0.007639252,0.007422601
4322001,0.008042531,0.007403210,0.007607011,0.007357795
4323001,0.008024773,0.007421909,0.007610075,0.007370087
4324001,0.008065935,0.007419133,0.007639033,0.007384952
4325001,0.008061785,0.007441681,0.007631182,0.007396892
4326001,0.008065340,0.007408420,0.007612991,0.007415443
4327001,0.008086376,0.007470410,0.007683627,0.007402213
4328001,0.008088110,0.007480649,0.007677515,0.007402789
4329001,0.008040005,0.007440372,0.007642853,0.007387510
4330001,0.008066298,0.007422424,0.007645076,0.007379291
4331001,0.008016597,0.007422970,0.007647026,0.007370946
4332001,0.008109135,0.007470629,0.007710508,0.007447494
4333001,0.008065243,0.007446060,0.007662638,0.007388720
4334001,0.008067395,0.007434531,0.007641583,0.007380886
4335001,0.008063189,0.007446895,0.007654831,0.007416528
4336001,0.008068008,0.007438683,0.007642187,0.007422790
4337001,0.008065610,0.007454159,0.007668993,0.007403862
4338001,0.008138433,0.007513719,0.007705229,0.007477199
4339001,0.008168993,0.007568322,0.007776846,0.007538968
4340001,0.008114061,0.007470029,0.007689127,0.007432783
4341001,0.008053453,0.007459548,0.007659577,0.007412833
4342001,0.008052782,0.007430124,0.007670920,0.007395945
4343001,0.008088212,0.007455743,0.007688737,0.007447035
4344001,0.008041989,0.007433018,0.007649091,0.007446834
4345001,0.008081599,0.007454927,0.007670862,0.007426604
4346001,0.008069551,0.007462990,0.007689064,0.007416040
4347001,0.008099139,0.007457380,0.007683914,0.007464338
4348001,0.008040308,0.007434359,0.007628900,0.007420394
4349001,0.008118590,0.007479421,0.007670014,0.007463121
4350001,0.008086030,0.007480304,0.007676717,0.007450572
4351001,0.008166251,0.007524398,0.007751214,0.007489127
4352001,0.008116151,0.007487710,0.007690907,0.007423409
4353001,0.008104743,0.007469037,0.007693878,0.007436524
4354001,0.008095151,0.007499024,0.007696819,0.007438089
4355001,0.008121340,0.007483572,0.007692279,0.007444394
4356001,0.008108585,0.007460744,0.007675897,0.007419271
4357001,0.008111114,0.007474041,0.007682393,0.007443069
4358001,0.008144688,0.007468328,0.007682235,0.007440283
4359001,0.008116916,0.007493609,0.007705712,0.007436264
4360001,0.008118784,0.007474327,0.007687343,0.007459498
4361001,0.008092364,0.007472472,0.007685395,0.007457457
4362001,0.008200985,0.007562326,0.007770117,0.007484611
4363001,0.008158347,0.007512159,0.007728157,0.007459550
4364001,0.008098832,0.007484160,0.007700183,0.007440449
4365001,0.008130920,0.007496572,0.007701378,0.007466333
4366001,0.008153000,0.007496925,0.007689992,0.007455354
4367001,0.008120867,0.007495987,0.007706665,0.007448035
4368001,0.008143222,0.007470532,0.007689585,0.007461583
4369001,0.008158358,0.007528458,0.007746663,0.007502468
4370001,0.008143370,0.007516472,0.007729218,0.007469461
4371001,0.008130212,0.007507136,0.007708469,0.007471426
4372001,0.008151259,0.007527828,0.007721349,0.007458044
4373001,0.008136595,0.007512857,0.007723746,0.007463656
4374001,0.008162419,0.007510373,0.007719804,0.007463414
4375001,0.008160772,0.007504157,0.007690937,0.007467945
4376001,0.008241156,0.007607441,0.007802996,0.007544918
4377001,0.008192237,0.007565331,0.007810839,0.007572763
4378001,0.008109213,0.007478887,0.007712714,0.007481289
4379001,0.008157018,0.007514458,0.007743547,0.007493674
4380001,0.008167709,0.007523095,0.007721921,0.007467627
4381001,0.008183542,0.007530786,0.007733204,0.007494918
4382001,0.008169051,0.007502120,0.007719125,0.007489880
4383001,0.008180771,0.007516917,0.007717710,0.007497927
4384001,0.008163746,0.007529210,0.007747932,0.007482801
4385001,0.008161271,0.007530433,0.007740912,0.007469744
4386001,0.008166555,0.007530034,0.007732550,0.007470973
4387001,0.008170205,0.007542814,0.007725252,0.007491697
4388001,0.008198818,0.007545050,0.007743775,0.007496264
4389001,0.008144154,0.007479841,0.007728883,0.007468506
4390001,0.008190545,0.007542062,0.007737000,0.007481506
4391001,0.008183145,0.007562175,0.007767055,0.007515474
4392001,0.008187840,0.007570686,0.007768347,0.007496256
4393001,0.008171905,0.007523312,0.007757608,0.007524946
4394001,0.008231718,0.007572383,0.007794627,0.007512811
4395001,0.008193244,0.007557240,0.007754136,0.007505548
4396001,0.008177883,0.007543102,0.007752600,0.007522563
4397001,0.008163096,0.007545413,0.007752478,0.007496703
4398001,0.008145759,0.007503307,0.007751165,0.007517003
4399001,0.008271772,0.007588335,0.007830979,0.007576106
4400001,0.008174280,0.007566478,0.007768975,0.007508761
4401001,0.008200938,0.007585636,0.007795388,0.007537512
4402001,0.008170250,0.007545624,0.007764897,0.007518825
4403001,0.008182416,0.007567528,0.007778847,0.007543207
4404001,0.008227102,0.007571057,0.007801431,0.007529729
4405001,0.008200209,0.007577385,0.007782122,0.007578854
4406001,0.008215366,0.007567925,0.007802086,0.007568076
4407001,0.008196100,0.007593929,0.007796929,0.007534807
4408001,0.008204582,0.007562717,0.007796075,0.007507454
4409001,0.008198953,0.007554891,0.007752631,0.007532656
4410001,0.008194768,0.007576112,0.007792941,0.007562045
4411001,0.008188789,0.007567954,0.007796694,0.007514596
4412001,0.008196375,0.007550053,0.007781565,0.007562065
4413001,0.008206734,0.007563079,0.007750066,0.007522309
4414001,0.008240779,0.007571713,0.007805143,0.007566398
4415001,0.008219063,0.007558472,0.007772049,0.007531160
4416001,0.008245586,0.007577635,0.007792349,0.007527282
4417001,0.008205673,0.007589125,0.007806317,0.007547337
