list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4317001,0.010987789,0.010819515,0.010797033,0.010824713
4318001,0.011046529,0.010879844,0.010838954,0.010880482
4319001,0.010972668,0.010861488,0.010836593,0.010841600
4320001,0.010963937,0.010842218,0.010798707,0.010819463
4321001,0.011066810,0.010879819,0.010836698,0.010843421
4322001,0.011087435,0.010869178,0.010836214,0.010896957
4323001,0.010998331,0.010871858,0.010869314,0.010897702
4324001,0.011093506,0.010915041,0.010868447,0.010889817
4325001,0.011038965,0.010882587,0.010818055,0.010858253
4326001,0.010974169,0.010859873,0.010818756,0.010839505
4327001,0.011095898,0.010924050,0.010890591,0.010866281
4328001,0.011077024,0.010880720,0.010843026,0.010879209
4329001,0.011001247,0.010849515,0.010811489,0.010864636
4330001,0.011058553,0.010882281,0.010857736,0.010856988
4331001,0.011009638,0.010869834,0.010823956,0.010890244
4332001,0.011078633,0.010876787,0.010828723,0.010855165
4333001,0.011047356,0.010925263,0.010858647,0.010887625
4334001,0.011067367,0.010868358,0.010858642,0.010869747
4335001,0.011042089,0.010896642,0.010876734,0.010908606
4336001,0.011044702,0.010888137,0.010866188,0.010893390
4337001,0.011071161,0.010928346,0.010835528,0.010881724
4338001,0.011009269,0.010858025,0.010813616,0.010870709
4339001,0.011103415,0.010915003,0.010857013,0.010897133
4340001,0.011152099,0.010997259,0.010883639,0.010911031
4341001,0.011078790,0.010899948,0.010864172,0.010897151
4342001,0.011088691,0.010893459,0.010869369,0.010915860
4343001,0.011076953,0.010940085,0.010915726,0.010910562
4344001,0.011074118,0.010926521,0.010895115,0.010950920
4345001,0.011093026,0.010944119,0.010859794,0.010892452
4346001,0.011025068,0.010903310,0.010878278,0.010896114
4347001,0.011054252,0.010893856,0.010854698,0.010885450
4348001,0.011067639,0.010925497,0.010905165,0.010917190
4349001,0.011152031,0.010951740,0.010943351,0.010982680
4350001,0.011068602,0.010931713,0.010892738,0.010912915
4351001,0.011060252,0.010929885,0.010882783,0.010884699
4352001,0.011118656,0.010983438,0.010961417,0.010966347
4353001,0.011113150,0.010928893,0.010927505,0.010937741
4354001,0.011088043,0.010938492,0.010927376,0.010886027
4355001,0.011171988,0.010976593,0.010943499,0.010956912
4356001,0.011068600,0.010928829,0.010866027,0.010912689
4357001,0.011030881,0.010928391,0.010914608,0.010934427
4358001,0.011101159,0.010937499,0.010877688,0.010964043
4359001,0.011153275,0.010969532,0.010954518,0.010948468
4360001,0.011075515,0.010941428,0.010920827,0.010959553
4361001,0.011101025,0.010936511,0.010913687,0.010973491
4362001,0.011123134,0.010939242,0.010898277,0.010989585
4363001,0.011165829,0.011001460,0.010928243,0.010888072
4364001,0.011053824,0.010942550,0.010918908,0.010941100
4365001,0.011153892,0.010967343,0.010938448,0.010956843
4366001,0.011151533,0.010973942,0.010884226,0.010899232
4367001,0.011120235,0.010984548,0.010960232,0.010980678
4368001,0.011095235,0.010970213,0.010970995,0.011017110
4369001,0.011152854,0.010981715,0.010947623,0.011034291
4370001,0.011159632,0.010978791,0.010950379,0.010982269
4371001,0.011130440,0.011013816,0.010974566,0.010976980
4372001,0.011144508,0.011002864,0.010969779,0.010992321
4373001,0.011171351,0.010940757,0.010961517,0.010995779
4374001,0.011183828,0.011023809,0.010967684,0.010990483
4375001,0.011145448,0.010999515,0.010985484,0.010976684
4376001,0.011203825,0.011017391,0.010870686,0.010969976
4377001,0.011106300,0.011001677,0.010955181,0.010973956
4378001,0.011153711,0.010987592,0.010919323,0.010959417
4379001,0.011150635,0.011026926,0.010944681,0.010926923
4380001,0.011124163,0.010970966,0.010904297,0.010990035
4381001,0.011253696,0.011026698,0.010987207,0.010988770
4382001,0.011260235,0.011040329,0.010971203,0.011010296
4383001,0.011237136,0.011089022,0.010990845,0.011021183
4384001,0.011206470,0.011022602,0.010994320,0.011011202
4385001,0.011171523,0.010990097,0.010922963,0.011018054
4386001,0.011171213,0.010986587,0.011011944,0.010992852
4387001,0.011183501,0.011053783,0.010980619,0.011026097
4388001,0.011205784,0.011060897,0.011087186,0.011061075
4389001,0.011187779,0.011043956,0.010984552,0.011042049
4390001,0.011189107,0.011036152,0.010999230,0.011012324
4391001,0.011246834,0.011048119,0.011056442,0.011054530
4392001,0.011163349,0.010976769,0.010995893,0.011033425
4393001,0.011211592,0.011032189,0.011008335,0.011034735
4394001,0.011188913,0.011071621,0.011028035,0.011063446
4395001,0.011185942,0.011067464,0.011022503,0.011080952
4396001,0.011171206,0.011037162,0.011026308,0.011041671
4397001,0.011187293,0.011048336,0.011004126,0.011048106
4398001,0.011263266,0.011124031,0.011050031,0.011079895
4399001,0.011236202,0.011064944,0.011010690,0.011034315
4400001,0.011208651,0.011049055,0.011027668,0.011052560
4401001,0.011221898,0.011058945,0.011016400,0.011038861
4402001,0.011255806,0.011053738,0.011009277,0.011058605
4403001,0.011189877,0.011043852,0.011035771,0.011048757
4404001,0.011212732,0.011046401,0.011019475,0.011027368
4405001,0.011316895,0.011169971,0.011115641,0.011096388
4406001,0.011205780,0.011038161,0.011046652,0.011059501
4407001,0.011238344,0.011094984,0.011066663,0.011072149
4408001,0.011321195,0.011077278,0.011066214,0.011082418
4409001,0.011246619,0.011086079,0.011042849,0.011049393
4410001,0.011220756,0.011055191,0.011032058,0.011066084
4411001,0.011251662,0.011100778,0.011094289,0.011082897
4412001,0.011282610,0.011120848,0.011095239,0.011106514
4413001,0.011379023,0.011212580,0.011176699,0.011169032
4414001,0.011289317,0.011156155,0.011127947,0.011140261
4415001,0.011209177,0.011084568,0.011056707,0.011081140
4416001,0.011212394,0.011062578,0.011031038,0.011081612
4417001,0.011280783,0.011091705,0.011058254,0.011089516
4418001,0.011304272,0.011158207,0.011125633,0.011181315
4419001,0.011277380,0.011113724,0.011069277,0.011102763
4420001,0.011283837,0.011147787,0.011149903,0.011116343
4421001,0.011308452,0.011120933,0.011082302,0.011086158
4422001,0.011233963,0.011080426,0.011021653,0.011046151
4423001,0.011323004,0.011148458,0.011089536,0.011133349
4424001,0.011267828,0.011129082,0.011101548,0.011099165
4425001,0.011261028,0.011120393,0.011088021,0.011114825
4426001,0.011323350,0.011116217,0.011089769,0.011108037
4427001,0.011256046,0.011140400,0.011109975,0.011105235
4428001,0.011286726,0.011130176,0.011115959,0.011114252
4429001,0.011225154,0.011090003,0.011074064,0.011099840
4430001,0.011232339,0.011127836,0.011094678,0.011122471
4431001,0.011292615,0.011146051,0.011106364,0.011127852
4432001,0.011271114,0.011136352,0.011104887,0.011095656
4433001,0.011261667,0.011143380,0.011090548,0.011121582
4434001,0.011327084,0.011128446,0.011140339,0.011129892
4435001,0.011393380,0.011200422,0.011201388,0.011203095
4436001,0.011359700,0.011143508,0.011127273,0.011192079
4437001,0.011384049,0.011185530,0.011115772,0.011167434
4438001,0.011306265,0.011146853,0.011123816,0.011125801
4439001,0.011326822,0.011164464,0.011151586,0.011165788
4440001,0.011341301,0.011203519,0.011139326,0.011161460
4441001,0.011293145,0.011146547,0.011118882,0.011141492
4442001,0.011280157,0.011155997,0.011125354,0.011168320
4443001,0.011305443,0.011148814,0.011114323,0.011155430
4444001,0.011294538,0.011168092,0.011129228,0.011161847
4445001,0.011382943,0.011207985,0.011178395,0.011145879
4446001,0.011344284,0.011161981,0.011134341,0.011146338
4447001,0.011299755,0.011177090,0.011130079,0.011147139
4448001,0.011320844,0.011157635,0.011120011,0.011159058
4449001,0.011281448,0.011149116,0.011143394,0.011161177
4450001,0.011345694,0.011226235,0.011163048,0.011215756
4451001,0.011355460,0.011181622,0.011172973,0.011185310
4452001,0.011293382,0.011159406,0.011138974,0.011167733
4453001,0.011419031,0.011222387,0.011240903,0.011216926
4454001,0.011395526,0.011267846,0.011235479,0.011247430
4455001,0.011342510,0.011226074,0.011190412,0.011215492
4456001,0.011378755,0.011218195,0.011199394,0.011178875
4457001,0.011376313,0.011210813,0.011200090,0.011202679
4458001,0.011411637,0.011198731,0.011191561,0.011204266
4459001,0.011337082,0.011159234,0.011126767,0.011156957
4460001,0.011453957,0.011303468,0.011177592,0.011261888
4461001,0.011432245,0.011314519,0.011253210,0.011279824
4462001,0.011329678,0.011205825,0.011207880,0.011235017
4463001,0.011378726,0.011227152,0.011190281,0.011204047
4464001,0.011338655,0.011194956,0.011173965,0.011213369
4465001,0.011379838,0.011250565,0.011222294,0.011226431
4466001,0.011353122,0.011250142,0.011180380,0.011185245
4467001,0.011383295,0.011240472,0.011211912,0.011240401
4468001,0.011524314,0.011323836,0.011298514,0.011307424
4469001,0.011346884,0.011220677,0.011198278,0.011226263
4470001,0.011423241,0.011237815,0.011226611,0.011254615
4471001,0.011432039,0.011251325,0.011234633,0.011267637
4472001,0.011438454,0.011263879,0.011241141,0.011270201
4473001,0.011471555,0.011306478,0.011329053,0.011342901
4474001,0.011407468,0.011212463,0.011190048,0.011248079
4475001,0.011456995,0.011244702,0.011220915,0.011276984
4476001,0.011355806,0.011248102,0.011201005,0.011251258
4477001,0.011374956,0.011255785,0.011234699,0.011241230
4478001,0.011466842,0.011329653,0.011293278,0.011372759
4479001,0.011465505,0.011273761,0.011233931,0.011244112
4480001,0.011369619,0.011240093,0.011222117,0.011243174
4481001,0.011485710,0.011269669,0.011232641,0.011285684
4482001,0.011442511,0.011302285,0.011275277,0.011302180
4483001,0.011517616,0.011335221,0.011265049,0.011308067
4484001,0.011388678,0.011281108,0.011232533,0.011247554
4485001,0.011421723,0.011221870,0.011202267,0.011224767
4486001,0.011475280,0.011267226,0.011241181,0.011293042
4487001,0.011423772,0.011281902,0.011266891,0.011268140
4488001,0.011412625,0.011271614,0.011241285,0.011256150
4489001,0.011488014,0.011341260,0.011299197,0.011355195
4490001,0.011474394,0.011310598,0.011288807,0.011325960
4491001,0.011419054,0.011289975,0.011276402,0.011281446
4492001,0.011519386,0.011301232,0.011288018,0.011303278
4493001,0.011457906,0.011319951,0.011253690,0.011273522
4494001,0.011392392,0.011280779,0.011229040,0.011261340
4495001,0.011513408,0.011322244,0.011296177,0.011306498
4496001,0.011527739,0.011305360,0.011267799,0.011271906
4497001,0.011484956,0.011340846,0.011274050,0.011310107
4498001,0.011438898,0.011311592,0.011297439,0.011316491
4499001,0.011488601,0.011268155,0.011252315,0.011308568
4500001,0.011443158,0.011315229,0.011300021,0.011312972
4501001,0.011431437,0.011282894,0.011305403,0.011303959
4502001,0.011427992,0.011291718,0.011266816,0.011306525
4503001,0.011465868,0.011318401,0.011318301,0.011344401
4504001,0.011470638,0.011329725,0.011275526,0.011327236
4505001,0.011425039,0.011349664,0.011318474,0.011328399
4506001,0.011526115,0.011358515,0.011311561,0.011337091
4507001,0.011476858,0.011320736,0.011327288,0.011351964
4508001,0.011487101,0.011341377,0.011313742,0.011322476
4509001,0.011500872,0.011342630,0.011346805,0.011341903
4510001,0.011495545,0.011341280,0.011312404,0.011343605
4511001,0.011484591,0.011334106,0.011316376,0.011325606
4512001,0.011524028,0.011347652,0.011301105,0.011346957
4513001,0.011552622,0.011417281,0.011382081,0.011407748
4514001,0.011483988,0.011355849,0.011355969,0.011370548
4515001,0.011448517,0.011363661,0.011302060,0.011348182
4516001,0.011479190,0.011343056,0.011309539,0.011321667
4517001,0.011542367,0.011391519,0.011345151,0.011409016
4518001,0.011465509,0.011345943,0.011350068,0.011363541
4519001,0.011518223,0.011399428,0.011351150,0.011371241
4520001,0.011557662,0.011356053,0.011353413,0.011350833
4521001,0.011547305,0.011410294,0.011355438,0.011389126
4522001,0.011593398,0.011381824,0.011363186,0.011381805
4523001,0.011616021,0.011427238,0.011418237,0.011440047
4524001,0.011503651,0.011377775,0.011324251,0.011394210
4525001,0.011527015,0.011386265,0.011362791,0.011358611
4526001,0.011529224,0.011388742,0.011340762,0.011367072
4527001,0.011512764,0.011375956,0.011334433,0.011360976
4528001,0.011532694,0.011381981,0.011348040,0.011359435
4529001,0.011553844,0.011386311,0.011366064,0.011390774
4530001,0.011550637,0.011413958,0.011382725,0.011399865
4531001,0.011525252,0.011382329,0.011349495,0.011396049
4532001,0.011545573,0.011376894,0.011364162,0.011377582
4533001,0.011542619,0.011397802,0.011365695,0.011401515
4534001,0.011522419,0.011429140,0.011386686,0.011406393
4535001,0.011561589,0.011393073,0.011376807,0.011403333
4536001,0.011602498,0.011401288,0.011382050,0.011384618
4537001,0.011543434,0.011395636,0.011374844,0.011392739
4538001,0.011540126,0.011408164,0.011392711,0.011421535
4539001,0.011587164,0.011405512,0.011402987,0.011421381
4540001,0.011552390,0.011404198,0.011386858,0.011409101
4541001,0.011592608,0.011448107,0.011394997,0.011405522
4542001,0.011564996,0.011437651,0.011381033,0.011451833
4543001,0.011604276,0.011426566,0.011406454,0.011405541
4544001,0.011569559,0.011404823,0.011391027,0.011421515
4545001,0.011571211,0.011428888,0.011440898,0.011428054
4546001,0.011577314,0.011447787,0.011455760,0.011433620
4547001,0.011557507,0.011418864,0.011401770,0.011430234
4548001,0.011567887,0.011429848,0.011401201,0.011475280
4549001,0.011628311,0.011438299,0.011422932,0.011452130
4550001,0.011618368,0.011424601,0.011414967,0.011441713
4551001,0.011609139,0.011435390,0.011406032,0.011430012
4552001,0.011605589,0.011430161,0.011402771,0.011424102
4553001,0.011662237,0.011504264,0.011418322,0.011507009
4554001,0.011575543,0.011451763,0.011404757,0.011456895
4555001,0.011613516,0.011445590,0.011406816,0.011445015
4556001,0.011580398,0.011444630,0.011452144,0.011453907
4557001,0.011617607,0.011443092,0.011446856,0.011461063
4558001,0.011693773,0.011502976,0.011472799,0.011507185
4559001,0.011640746,0.011473757,0.011448043,0.011480494
4560001,0.011657703,0.011489676,0.011457622,0.011457924
4561001,0.011668890,0.011471992,0.011481608,0.011526890
4562001,0.011568667,0.011444784,0.011402150,0.011457619
4563001,0.011684015,0.011494876,0.011457273,0.011463103
4564001,0.011635246,0.011516294,0.011500729,0.011544563
4565001,0.011634448,0.011520739,0.011461838,0.011494382
4566001,0.011665785,0.011490547,0.011463122,0.011493062
4567001,0.011646039,0.011502000,0.011461169,0.011505393
4568001,0.011635604,0.011477481,0.011444508,0.011474420
4569001,0.011746480,0.011550049,0.011497945,0.011503084
4570001,0.011652605,0.011500201,0.011468266,0.011493172
4571001,0.011670679,0.011506457,0.011492258,0.011517470
4572001,0.011626614,0.011492678,0.011473467,0.011481784
4573001,0.011680730,0.011494551,0.011460152,0.011512020
4574001,0.011648179,0.011516739,0.011481813,0.011539092
4575001,0.011611130,0.011491807,0.011455400,0.011489257
4576001,0.011665484,0.011494691,0.011478041,0.011497510
4577001,0.011700713,0.011486149,0.011448840,0.011468590
4578001,0.011709400,0.011547328,0.011480557,0.011499414
4579001,0.011785796,0.011530458,0.011522385,0.011552279
4580001,0.011646928,0.011501242,0.011505296,0.011510343
4581001,0.011633189,0.011528893,0.011480914,0.011501527
4582001,0.011739808,0.011524518,0.011514430,0.011530902
4583001,0.011660718,0.011511974,0.011475204,0.011502218
4584001,0.011768694,0.011583503,0.011572215,0.011602425
4585001,0.011664333,0.011520348,0.011496052,0.011531878
4586001,0.011717895,0.011523214,0.011517114,0.011509629
4587001,0.011715173,0.011546510,0.011555354,0.011528844
4588001,0.011732968,0.011545706,0.011523614,0.011550140
4589001,0.011748593,0.011550491,0.011536871,0.011559732
4590001,0.011670137,0.011531771,0.011495337,0.011535970
4591001,0.011727749,0.011526591,0.011519698,0.011527981
4592001,0.011715623,0.011553640,0.011498570,0.011532491
4593001,0.011669101,0.011549726,0.011539508,0.011564170
4594001,0.011773258,0.011599663,0.011563644,0.011592891
4595001,0.011812664,0.011613105,0.011560826,0.011584908
4596001,0.011758538,0.011593883,0.011549976,0.011585728
4597001,0.011721815,0.011532845,0.011509769,0.011546317
4598001,0.011714942,0.011557269,0.011509178,0.011541399
4599001,0.011739712,0.011564342,0.011538242,0.011614336
4600001,0.011771713,0.011597988,0.011559717,0.011597166
4601001,0.011723741,0.011583933,0.011563092,0.011574349
4602001,0.011693505,0.011551712,0.011533197,0.011538894
4603001,0.011760263,0.011598541,0.011576608,0.011578776
4604001,0.011748355,0.011630350,0.011574805,0.011608043
4605001,0.011726982,0.011598339,0.011542991,0.011576385
4606001,0.011843185,0.011623457,0.011588779,0.011615577
4607001,0.011737869,0.011599314,0.011586689,0.011611574
4608001,0.011785775,0.011642511,0.011572050,0.011624915
