list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4187000,0.002539293,0.002418802,0.002408478,0.002412894
4188000,0.002456291,0.002361788,0.002298312,0.002337474
4189000,0.002444561,0.002353708,0.002303796,0.002324921
4190000,0.002481258,0.002375705,0.002311563,0.002376947
4191000,0.003038653,0.002883074,0.002888740,0.002883847
4192000,0.002813157,0.002672313,0.002691619,0.002718872
4193000,0.002657632,0.002483185,0.002418937,0.002469875
4194000,0.008065892,0.007223553,0.007456147,0.007414719
4195000,0.007607808,0.007089456,0.007110546,0.007051531
4196000,0.008049616,0.007393490,0.007697709,0.007802478
4197000,0.007765419,0.007586517,0.007745653,0.007522547
4198000,0.007934442,0.007599138,0.007682941,0.007259826
4199000,0.007622421,0.007393432,0.007403015,0.007258222
4200000,0.007529821,0.007121793,0.007160619,0.007108014
4201000,0.007534214,0.007127743,0.007196361,0.007116291
4202000,0.007630411,0.007143228,0.007161091,0.007095308
4203000,0.007567121,0.007130959,0.007187787,0.007120896
4204000,0.008051847,0.007745120,0.007438140,0.007425746
4205000,0.007619164,0.007118915,0.007138070,0.007085638
4206000,0.007697675,0.007155058,0.007168435,0.007086684
4207000,0.008000511,0.007864357,0.008135611,0.007810226
4208000,0.007965857,0.007458324,0.007392318,0.007283603
4209000,0.008440645,0.007985918,0.007896326,0.007255708
4210000,0.007869050,0.007580489,0.007640382,0.007605451
4211000,0.007693897,0.007163104,0.007154138,0.007074903
4212000,0.007495656,0.007089387,0.007159696,0.007104556
4213000,0.007532399,0.007112070,0.007199813,0.007107616
4214000,0.007646156,0.007395739,0.007418859,0.007397568
4215000,0.007649369,0.007130142,0.007161070,0.007089786
4216000,0.007656416,0.007170811,0.007196532,0.007118240
4217000,0.007704828,0.007149840,0.007145031,0.007075827
4218000,0.008118763,0.007537229,0.007484348,0.007612456
4219000,0.007928541,0.007657100,0.007739382,0.007488351
4220000,0.008319994,0.008459539,0.008468875,0.008148666
4221000,0.007852657,0.007411616,0.007344073,0.007346139
4222000,0.008187637,0.007450167,0.007716282,0.007691419
4223000,0.007608925,0.007105838,0.007140384,0.007076838
4224000,0.007528843,0.007131001,0.007178268,0.007120953
4225000,0.007676383,0.007192529,0.007203887,0.007131938
4226000,0.007910605,0.007418613,0.007219478,0.007404353
4227000,0.008015906,0.007570490,0.007757592,0.007705692
4228000,0.007652235,0.007157684,0.007176564,0.007109893
4229000,0.007867770,0.007480080,0.007731808,0.007609441
4230000,0.007545992,0.007142280,0.007189984,0.007138499
4231000,0.008470352,0.007946117,0.007535198,0.007924054
4232000,0.007690608,0.007203645,0.007232189,0.007176406
4233000,0.007899860,0.007399201,0.007423280,0.007164132
4234000,0.007814017,0.007447673,0.007576418,0.007251909
4235000,0.007552365,0.007140293,0.007210596,0.007147930
4236000,0.008158536,0.007606334,0.008008920,0.007848326
4237000,0.008052825,0.007514919,0.007493112,0.007181101
4238000,0.007837667,0.007402964,0.007370012,0.007200728
4239000,0.008194887,0.007638842,0.007356509,0.007595077
4240000,0.008080827,0.007467716,0.007424621,0.007240844
4241000,0.007701768,0.007208142,0.007235324,0.007178109
4242000,0.007946060,0.007209057,0.007484302,0.007437399
4243000,0.007629547,0.007131553,0.007153998,0.007081261
4244000,0.007771975,0.007219034,0.007233701,0.007150223
4245000,0.007565114,0.007160160,0.007225061,0.007154279
4246000,0.007741003,0.007243569,0.007297579,0.007218609
4247000,0.009412636,0.008711132,0.008273415,0.008680250
4248000,0.007955441,0.007443938,0.007311943,0.007489065
4249000,0.008000521,0.007206624,0.007452429,0.007449923
4250000,0.007586521,0.007172441,0.007235646,0.007170365
4251000,0.008015020,0.007462483,0.007447949,0.007139158
4252000,0.007900409,0.007494251,0.007269076,0.007426629
4253000,0.007912843,0.007387805,0.007327699,0.007248467
4254000,0.007823325,0.007270980,0.007284746,0.007215592
4255000,0.007611453,0.007215225,0.007251079,0.007211939
4256000,0.008328294,0.007741983,0.007817006,0.007503137
4257000,0.008325989,0.007536975,0.007808071,0.007537443
4258000,0.007869496,0.007788338,0.007900664,0.008053473
4259000,0.007593118,0.007167909,0.007268058,0.007168227
4260000,0.007753368,0.007243358,0.007277304,0.007207250
4261000,0.007726123,0.007592595,0.007740043,0.007671400
4262000,0.007744256,0.007230531,0.007278474,0.007188858
4263000,0.007674799,0.007234547,0.007261161,0.007210192
4264000,0.008252081,0.007594719,0.007646782,0.007735663
4265000,0.007610814,0.007190497,0.007247057,0.007187164
4266000,0.007611855,0.007429944,0.007573989,0.007476027
4267000,0.007619873,0.007216984,0.007278270,0.007222566
4268000,0.007843541,0.007316586,0.007323048,0.007213527
4269000,0.008438324,0.007970634,0.007772752,0.007465745
4270000,0.007836291,0.007326241,0.007357510,0.007271332
4271000,0.007957999,0.007634538,0.007340893,0.007478261
4272000,0.008111233,0.007567228,0.007509445,0.007198861
4273000,0.008051965,0.007488437,0.007445924,0.007261776
4274000,0.007751910,0.007260457,0.007287584,0.007195526
4275000,0.007815527,0.007293685,0.007291219,0.007285698
4276000,0.007767088,0.007254666,0.007321199,0.007220990
4277000,0.008223678,0.007502303,0.007761015,0.007715804
4278000,0.007728531,0.007221287,0.007246090,0.007186919
4279000,0.007630174,0.007235508,0.007291618,0.007203511
4280000,0.007747762,0.007248631,0.007258468,0.007211674
4281000,0.007667483,0.007256290,0.007324305,0.007294482
4282000,0.007809123,0.007324148,0.007319887,0.007260623
4283000,0.007763121,0.007252333,0.007274137,0.007218596
4284000,0.007915993,0.007534828,0.007545825,0.007421443
4285000,0.008059276,0.007593995,0.007676922,0.007315624
4286000,0.008716750,0.008253561,0.008149828,0.008176258
4287000,0.007690752,0.007232478,0.007329008,0.007280004
4288000,0.007650241,0.007230942,0.007287268,0.007234868
4289000,0.007659960,0.007238521,0.007327542,0.007235863
4290000,0.008092437,0.007572233,0.007315445,0.007519574
4291000,0.007856178,0.007315224,0.007324585,0.007232648
4292000,0.007788088,0.007281420,0.007319020,0.007247787
4293000,0.007803824,0.007501265,0.007612874,0.007549721
4294000,0.007702890,0.007304026,0.007343681,0.007280040
4295000,0.007777129,0.007277666,0.007304121,0.007252619
4296000,0.007749939,0.007360708,0.007415142,0.007341416
4297000,0.008406235,0.007576816,0.007779907,0.007864580
4298000,0.008182374,0.007815592,0.007803513,0.007343676
4299000,0.007833014,0.007294014,0.007316803,0.007241390
4300000,0.007939480,0.007373413,0.007373303,0.007280431
4301000,0.007678981,0.007247136,0.007294674,0.007255294
4302000,0.007699258,0.007274541,0.007324238,0.007278652
4303000,0.007776003,0.007839466,0.007927567,0.007776326
4304000,0.007662067,0.007250614,0.007276331,0.007235727
4305000,0.007706577,0.007301449,0.007350385,0.007298006
4306000,0.007826026,0.007294330,0.007317289,0.007250025
4307000,0.007716551,0.007322394,0.007370660,0.007315013
4308000,0.008214435,0.007491722,0.007846069,0.007805492
4309000,0.008494940,0.007341588,0.007806270,0.007841606
4310000,0.007685816,0.007481289,0.007621698,0.007535587
4311000,0.007686659,0.007269243,0.007328427,0.007271385
4312000,0.007787777,0.007343059,0.007491657,0.007451229
4313000,0.007903431,0.007380313,0.007351284,0.007287625
4314000,0.007673122,0.007270653,0.007329321,0.007255344
4315000,0.007724689,0.007293548,0.007359251,0.007294111
4316000,0.007922823,0.007449395,0.007385063,0.007293341
4317000,0.007821481,0.007310452,0.007353079,0.007275719
4318000,0.007709332,0.007278735,0.007338873,0.007284378
4319000,0.007840371,0.007324848,0.007360748,0.007289570
4320000,0.008091302,0.007625545,0.007634449,0.007291366
4321000,0.007707772,0.007299857,0.007345094,0.007286853
4322000,0.007856431,0.007351640,0.007379437,0.007315063
4323000,0.007772810,0.007347085,0.007380897,0.007335173
4324000,0.007927360,0.007387512,0.007374553,0.007283032
4325000,0.007896346,0.007348708,0.007364648,0.007287185
4326000,0.007911300,0.007365973,0.007463603,0.007387118
4327000,0.007744171,0.007325573,0.007378597,0.007323039
4328000,0.008679852,0.008018078,0.007757039,0.007850179
4329000,0.007727402,0.007326820,0.007367911,0.007331206
4330000,0.007978824,0.007418548,0.007405272,0.007304614
4331000,0.007978468,0.007531206,0.007627853,0.007554179
4332000,0.007925629,0.007340278,0.007500710,0.007529206
4333000,0.007890825,0.007358001,0.007387105,0.007294146
4334000,0.007858699,0.007337722,0.007371957,0.007293288
4335000,0.007970253,0.007407859,0.007385399,0.007273150
4336000,0.007731207,0.007328825,0.007409773,0.007323657
4337000,0.008165262,0.007667139,0.007543308,0.007602616
4338000,0.008455302,0.008051109,0.007870419,0.007596264
4339000,0.008235933,0.007662530,0.007533468,0.007610262
4340000,0.007970308,0.007415130,0.007404878,0.007314122
4341000,0.007854232,0.007367727,0.007395373,0.007323242
4342000,0.007828595,0.007336171,0.007367151,0.007291164
4343000,0.007921994,0.007394753,0.007425063,0.007375478
4344000,0.007989146,0.007560133,0.007597413,0.007404604
4345000,0.008226704,0.008001210,0.007730247,0.007902401
4346000,0.008517820,0.007748520,0.007704229,0.007856405
4347000,0.008178385,0.007365877,0.007614738,0.007578826
4348000,0.007981895,0.007542444,0.007660168,0.007570592
4349000,0.007893388,0.007370757,0.007370735,0.007310494
4350000,0.008197069,0.007803961,0.007753705,0.007351241
4351000,0.007813390,0.007314657,0.007369061,0.007293092
4352000,0.007874432,0.007356696,0.007392154,0.007313472
4353000,0.008248131,0.007668865,0.007638574,0.007347602
4354000,0.008093157,0.007629430,0.007457835,0.007591836
4355000,0.007769846,0.007316543,0.007406059,0.007321531
4356000,0.007797192,0.007354759,0.007428989,0.007347835
4357000,0.007859308,0.007357645,0.007375211,0.007320159
4358000,0.008572514,0.008129241,0.007772915,0.007634505
4359000,0.008402367,0.007753093,0.007446637,0.007639786
4360000,0.008178186,0.007841403,0.008036412,0.007880796
4361000,0.008510162,0.007983548,0.007438471,0.007848101
4362000,0.008777973,0.008653526,0.008325403,0.007984852
4363000,0.007795852,0.007347022,0.007437472,0.007355845
4364000,0.007826661,0.007405594,0.007459651,0.007390938
4365000,0.007945791,0.007437576,0.007403351,0.007383261
4366000,0.007981436,0.007421615,0.007465051,0.007386757
4367000,0.007847108,0.007419809,0.007503225,0.007435189
4368000,0.007916344,0.007383148,0.007394442,0.007339697
4369000,0.008141100,0.007921265,0.007712840,0.007833290
4370000,0.008133199,0.007459746,0.007853937,0.007728583
4371000,0.007852500,0.007429725,0.007501561,0.007432568
4372000,0.008238036,0.007648169,0.007638154,0.007741983
4373000,0.007947305,0.007414187,0.007458105,0.007380476
4374000,0.007807494,0.007349664,0.007423172,0.007345341
4375000,0.008045184,0.007478606,0.007462683,0.007590686
4376000,0.007939214,0.007462522,0.007520284,0.007438579
4377000,0.007984253,0.007437504,0.007470173,0.007385860
4378000,0.007925239,0.007401862,0.007424122,0.007350186
4379000,0.007882023,0.007386419,0.007430501,0.007352759
4380000,0.007957799,0.007428876,0.007481438,0.007393422
4381000,0.007991487,0.007412944,0.007461746,0.007381294
4382000,0.008169485,0.007528312,0.007788558,0.007648939
4383000,0.008304278,0.007733781,0.007672415,0.007578049
4384000,0.007959715,0.007423602,0.007486411,0.007391957
4385000,0.008129099,0.007438666,0.007749174,0.007737268
4386000,0.008003828,0.007519882,0.007498772,0.007440214
4387000,0.008032505,0.007644397,0.007670728,0.007476443
4388000,0.007874907,0.007419664,0.007486330,0.007411274
4389000,0.008113592,0.007525436,0.007539465,0.007443277
4390000,0.008016189,0.007523241,0.007565026,0.007490271
4391000,0.008065469,0.007603154,0.007674758,0.007614658
4392000,0.007942030,0.007503215,0.007589547,0.007506379
4393000,0.007943071,0.007549762,0.007609905,0.007546660
4394000,0.007966193,0.007463358,0.007511140,0.007431412
4395000,0.007820192,0.007395454,0.007457929,0.007407142
4396000,0.008205563,0.007938440,0.007973689,0.007520772
4397000,0.009367794,0.008481222,0.008556809,0.008624010
4398000,0.008159159,0.007939458,0.008085093,0.007693997
4399000,0.007871936,0.007458276,0.007524695,0.007443167
4400000,0.007890390,0.007454191,0.007533966,0.007450767
4401000,0.007964533,0.007473557,0.007527858,0.007458884
4402000,0.008138926,0.007545963,0.007538338,0.007445749
4403000,0.008115011,0.007568917,0.007564275,0.007447934
4404000,0.008131769,0.007729968,0.007748419,0.007543749
4405000,0.007964071,0.007445172,0.007480974,0.007415226
4406000,0.007931855,0.007486749,0.007561895,0.007500530
4407000,0.008198690,0.007543276,0.007761585,0.007738275
4408000,0.008168637,0.007701818,0.007827404,0.007528100
4409000,0.007989859,0.007479990,0.007517357,0.007448817
4410000,0.008013849,0.007490880,0.007505481,0.007465475
4411000,0.007951206,0.007500054,0.007578921,0.007512906
4412000,0.007927092,0.007468232,0.007528435,0.007460231
4413000,0.007965081,0.007512122,0.007593221,0.007508385
4414000,0.008365577,0.007792662,0.007708034,0.007576309
4415000,0.007934543,0.007499420,0.007576437,0.007505013
4416000,0.007907724,0.007477569,0.007556894,0.007482679
4417000,0.007931312,0.007482586,0.007550231,0.007483543
4418000,0.007921896,0.007471882,0.007558060,0.007495355
4419000,0.008089160,0.007574624,0.007614137,0.007567190
4420000,0.008003172,0.007465170,0.007526567,0.007437880
4421000,0.008099130,0.007583450,0.007526448,0.007574275
4422000,0.008012291,0.007782549,0.007804568,0.007626175
4423000,0.008166438,0.007606325,0.007899784,0.007788953
4424000,0.008372721,0.007762504,0.007595967,0.007809426
4425000,0.008509653,0.007977867,0.008442206,0.008210124
4426000,0.008102948,0.007533275,0.007542299,0.007467540
4427000,0.007900628,0.007471733,0.007539834,0.007469819
4428000,0.008190181,0.007498279,0.007850608,0.007820929
4429000,0.007949561,0.007738909,0.007860108,0.007832719
4430000,0.007953413,0.007539627,0.007597569,0.007565550
4431000,0.008335590,0.007810443,0.007643480,0.007772689
4432000,0.008175629,0.007600412,0.007600534,0.007526544
4433000,0.008073797,0.007509606,0.007532737,0.007463624
4434000,0.008026074,0.007513185,0.007565960,0.007490022
4435000,0.008325137,0.007762291,0.007649432,0.007617850
4436000,0.007992526,0.007515938,0.007567942,0.007485594
4437000,0.007957380,0.007496483,0.007591326,0.007509485
4438000,0.007958444,0.007542759,0.007602597,0.007528602
4439000,0.008060093,0.007536293,0.007559801,0.007488788
4440000,0.008022855,0.007536882,0.007560588,0.007510015
4441000,0.008255667,0.007778972,0.007757564,0.007540952
4442000,0.008091361,0.007578169,0.007601919,0.007547869
4443000,0.009343867,0.008494929,0.008256023,0.008407911
4444000,0.007955512,0.007512783,0.007567972,0.007526838
4445000,0.007944493,0.007519722,0.007587175,0.007520642
4446000,0.008112194,0.007593115,0.007630544,0.007545217
4447000,0.008067696,0.007546154,0.007571152,0.007522523
4448000,0.007964218,0.007519251,0.007588008,0.007519173
4449000,0.008054268,0.007554012,0.007601246,0.007514771
4450000,0.007970988,0.007473755,0.007522694,0.007450628
4451000,0.008326770,0.007883553,0.007628889,0.007725738
4452000,0.008242592,0.008103887,0.008258930,0.007923360
4453000,0.008313988,0.007799340,0.007642758,0.007875383
4454000,0.007980719,0.007547621,0.007626593,0.007561187
4455000,0.008381250,0.007934160,0.007924059,0.007558569
4456000,0.008409276,0.007788566,0.007727924,0.007900448
4457000,0.008624660,0.008094520,0.007865467,0.008158933
4458000,0.007998678,0.007556717,0.007634136,0.007560087
4459000,0.008119765,0.007599860,0.007641784,0.007568230
4460000,0.008032102,0.007546178,0.007629680,0.007554920
4461000,0.008018398,0.007582962,0.007626735,0.007564439
4462000,0.008699322,0.008345008,0.008562681,0.007782027
4463000,0.008094039,0.007594002,0.007636684,0.007566018
4464000,0.008023595,0.007584703,0.007652662,0.007578027
4465000,0.008094725,0.007603899,0.007632527,0.007582311
4466000,0.008240980,0.007984099,0.007960643,0.007843018
4467000,0.008021366,0.007578794,0.007647524,0.007582283
4468000,0.008438265,0.007927019,0.007694660,0.007955469
4469000,0.008104136,0.007602458,0.007631265,0.007568984
4470000,0.008046563,0.007589535,0.007651655,0.007598512
4471000,0.008131620,0.007607612,0.007633546,0.007586856
4472000,0.008174648,0.007895697,0.008076126,0.007933318
4473000,0.008398363,0.007802320,0.007711863,0.007843899
4474000,0.008140843,0.007611989,0.007656824,0.007582667
4475000,0.008113324,0.007619319,0.007655913,0.007593053
4476000,0.008296340,0.007911611,0.007933817,0.007604525
4477000,0.008156964,0.007581641,0.007630056,0.007542174
4478000,0.007978605,0.007564640,0.007605921,0.007551118
