list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4365000,0.008203512,0.007469977,0.007582165,0.007338802
4366000,0.007973585,0.007390353,0.007586543,0.007384972
4367000,0.008070052,0.007395093,0.007576680,0.007369209
4368000,0.008669388,0.008007799,0.008451889,0.007988489
4369000,0.008323155,0.007675139,0.007760564,0.007602182
4370000,0.008147923,0.007472029,0.007645884,0.007438252
4371000,0.008146655,0.007474589,0.007643724,0.007418814
4372000,0.008357286,0.007914971,0.008048903,0.007753685
4373000,0.008305634,0.007452753,0.007883132,0.007669917
4374000,0.008101474,0.007696141,0.007925231,0.007630366
4375000,0.008073490,0.007419584,0.007606863,0.007386754
4376000,0.008356689,0.007830947,0.007938288,0.007838139
4377000,0.008041616,0.007399079,0.007633638,0.007415290
4378000,0.008143074,0.007470755,0.007649083,0.007444142
4379000,0.008591076,0.008112436,0.008514986,0.008269555
4380000,0.008009344,0.007401701,0.007622033,0.007412914
4381000,0.008013998,0.007413849,0.007626167,0.007411499
4382000,0.008206496,0.007442513,0.007621986,0.007387761
4383000,0.007987309,0.007385303,0.007603691,0.007393920
4384000,0.008326661,0.007794952,0.008025233,0.007483209
4385000,0.008182505,0.007753589,0.008024960,0.007766602
4386000,0.008120716,0.007473597,0.007651704,0.007434579
4387000,0.008000755,0.007400992,0.007614830,0.007416128
4388000,0.008163132,0.007519120,0.007696125,0.007474844
4389000,0.008066013,0.007463393,0.007686293,0.007476542
4390000,0.008430336,0.007675993,0.007788435,0.007804229
4391000,0.008033894,0.007441326,0.007647417,0.007440298
4392000,0.008154392,0.007491085,0.007698341,0.007482299
4393000,0.008260864,0.007495382,0.007664481,0.007412648
4394000,0.008121542,0.007438800,0.007630514,0.007406769
4395000,0.008098934,0.007508465,0.007705740,0.007451596
4396000,0.008375737,0.007730210,0.007951744,0.007441504
4397000,0.008190263,0.007524977,0.007682256,0.007462959
4398000,0.008193537,0.007505660,0.007685950,0.007466774
4399000,0.008152970,0.007460078,0.007668660,0.007446247
4400000,0.008367683,0.007623486,0.007750526,0.007508506
4401000,0.008133664,0.007539702,0.007755403,0.007580307
4402000,0.008212819,0.007510798,0.007685924,0.007464508
4403000,0.008291925,0.007513778,0.007696090,0.007472576
4404000,0.008265296,0.007877888,0.008013562,0.007713961
4405000,0.008353139,0.007808134,0.008009352,0.007497347
4406000,0.008284115,0.007572569,0.007719064,0.007452892
4407000,0.008074699,0.007475780,0.007698152,0.007483747
4408000,0.008060961,0.007453838,0.007678909,0.007459013
4409000,0.008551479,0.007857220,0.008004652,0.007558116
4410000,0.008400238,0.007808776,0.007985700,0.007507803
4411000,0.008249664,0.007818096,0.008039381,0.007830363
4412000,0.008361499,0.007507668,0.008150593,0.007871729
4413000,0.008268616,0.007518757,0.007667030,0.007423840
4414000,0.008069582,0.007467452,0.007688272,0.007465350
4415000,0.008145960,0.007542649,0.007748372,0.007546195
4416000,0.008194671,0.007535093,0.007724023,0.007509640
4417000,0.008368317,0.007800692,0.007905829,0.007585270
4418000,0.008565671,0.008092674,0.008303674,0.007807265
4419000,0.008193404,0.007515938,0.007687619,0.007486771
4420000,0.008679674,0.007858410,0.007976367,0.007523619
4421000,0.008094135,0.007494764,0.007715548,0.007515622
4422000,0.008434244,0.007762564,0.007842008,0.007614629
4423000,0.008199017,0.007530865,0.007785928,0.007563015
4424000,0.008959959,0.008181063,0.008275973,0.007550602
4425000,0.008147612,0.007536149,0.007757887,0.007537514
4426000,0.008166422,0.007580694,0.007798460,0.007572225
4427000,0.008248571,0.007577391,0.007737978,0.007507059
4428000,0.008291488,0.007600425,0.007722251,0.007529434
4429000,0.008143211,0.007461525,0.007661032,0.007435797
4430000,0.008046458,0.007473594,0.007693965,0.007473350
4431000,0.008264780,0.007862997,0.008053235,0.007777412
4432000,0.008130282,0.007503694,0.007725599,0.007534302
4433000,0.008272107,0.007543380,0.007719813,0.007497620
4434000,0.008152739,0.007552837,0.007770788,0.007561346
4435000,0.008121024,0.007548469,0.007758036,0.007540661
4436000,0.008151083,0.007539105,0.007773493,0.007553031
4437000,0.008654919,0.007884022,0.008027551,0.007641071
4438000,0.008254485,0.007546352,0.007734525,0.007494471
4439000,0.008406983,0.007738157,0.007832307,0.007738282
4440000,0.008166826,0.007556520,0.007777891,0.007577017
4441000,0.008248870,0.007549328,0.007739277,0.007524019
4442000,0.008159443,0.007544991,0.007765545,0.007553402
4443000,0.008209805,0.007562113,0.007775579,0.007542271
4444000,0.008167389,0.007553653,0.007789309,0.007578566
4445000,0.008288306,0.007609109,0.007757429,0.007515578
4446000,0.008225385,0.007542378,0.007727061,0.007503725
4447000,0.008127572,0.007521363,0.007734367,0.007510968
4448000,0.008149669,0.007532240,0.007773240,0.007558821
4449000,0.008392098,0.007628577,0.007783320,0.007528005
4450000,0.008548165,0.007855318,0.007998161,0.007591041
4451000,0.008402657,0.007912611,0.008121248,0.007937491
4452000,0.008474700,0.008137549,0.008598274,0.008292229
4453000,0.008256912,0.007568083,0.007748666,0.007554615
4454000,0.008335231,0.007659385,0.007844319,0.007646444
4455000,0.008396612,0.007802795,0.007951494,0.007609657
4456000,0.008546371,0.007890520,0.008288593,0.008147339
4457000,0.008169755,0.007577932,0.007787138,0.007578418
4458000,0.008857372,0.007935297,0.008093710,0.008137401
4459000,0.008150658,0.007503858,0.007715792,0.007488747
4460000,0.008598781,0.007874081,0.007813081,0.007909046
4461000,0.008359662,0.007665883,0.007872622,0.007672539
4462000,0.008730896,0.007989603,0.008142626,0.008115079
4463000,0.008202235,0.007608443,0.007827286,0.007611002
4464000,0.008588864,0.008005374,0.007903982,0.007834434
4465000,0.008310361,0.007605015,0.007813346,0.007585928
4466000,0.008281892,0.007627963,0.007853501,0.007625886
4467000,0.008290563,0.007625327,0.007789830,0.007582429
4468000,0.008279153,0.007605270,0.007776721,0.007573799
4469000,0.008257665,0.007604832,0.007781006,0.007577959
4470000,0.008633368,0.007638538,0.008071592,0.007906832
4471000,0.008209418,0.007587616,0.007805326,0.007593827
4472000,0.008716747,0.007937026,0.007936571,0.007972942
4473000,0.008271997,0.007562328,0.007758250,0.007542587
4474000,0.008595359,0.007773920,0.007976937,0.007898130
4475000,0.008228535,0.007615429,0.007844689,0.007633272
4476000,0.008311388,0.007624132,0.007838157,0.007608990
4477000,0.008495466,0.007799222,0.008233456,0.007972629
4478000,0.008295955,0.007611408,0.007796891,0.007571005
4479000,0.008302785,0.007622947,0.007806516,0.007586736
4480000,0.008261804,0.007658099,0.007871718,0.007654536
4481000,0.008378457,0.007714300,0.007896971,0.007672752
4482000,0.008416612,0.007707164,0.007907370,0.007700256
4483000,0.008616762,0.007806901,0.007811417,0.007882354
4484000,0.008281636,0.007583236,0.007782101,0.007546180
4485000,0.008851789,0.007951001,0.008450271,0.007955792
4486000,0.008343889,0.007922152,0.008153992,0.007970848
4487000,0.008237208,0.007609922,0.007837330,0.007622183
4488000,0.008260355,0.007636410,0.007848018,0.007628560
4489000,0.008352517,0.007629287,0.007827522,0.007605519
4490000,0.008225755,0.007617798,0.007834892,0.007620130
4491000,0.008566305,0.007890980,0.007895493,0.007963834
4492000,0.008282035,0.007607797,0.007800730,0.007590744
4493000,0.008269529,0.007675270,0.007822272,0.007658217
4494000,0.008841781,0.008155214,0.008142754,0.007872750
4495000,0.008279215,0.007666559,0.007899593,0.007667372
4496000,0.009285023,0.008859583,0.008450454,0.008509851
4497000,0.008559073,0.007785913,0.007944120,0.007663588
4498000,0.008246880,0.007622420,0.007847474,0.007632187
4499000,0.008415413,0.007938952,0.008086309,0.007925529
4500000,0.008444521,0.007679422,0.007929042,0.007772202
4501000,0.008354309,0.007676443,0.007854020,0.007644715
4502000,0.008367934,0.007672577,0.007876488,0.007642408
4503000,0.008310443,0.007627672,0.007815392,0.007593626
4504000,0.008309451,0.007715290,0.007938380,0.007696714
4505000,0.008796496,0.008234141,0.008493176,0.008031067
4506000,0.008421433,0.007696979,0.007888103,0.007645784
4507000,0.009054979,0.008060580,0.008731181,0.008200553
4508000,0.008463612,0.007971001,0.008180406,0.008029610
4509000,0.009038525,0.008360886,0.008778178,0.008293156
4510000,0.008432773,0.007724745,0.007923758,0.007714149
4511000,0.008398141,0.007704477,0.007898771,0.007667867
4512000,0.008391362,0.007739077,0.007947949,0.007726696
4513000,0.008658501,0.008019007,0.008232948,0.007751772
4514000,0.008471820,0.007815716,0.007991533,0.007769615
4515000,0.008437358,0.007707868,0.007894717,0.007670829
4516000,0.008398093,0.007709649,0.007897713,0.007675155
4517000,0.008315168,0.007718812,0.007946910,0.007699744
4518000,0.008389229,0.007683135,0.007882485,0.007667115
4519000,0.008453123,0.007777749,0.007926594,0.007789983
4520000,0.008372522,0.007684168,0.007885022,0.007665160
4521000,0.008372532,0.007778070,0.007984806,0.007772539
4522000,0.008346782,0.007739092,0.007970351,0.007756354
4523000,0.008353722,0.007989383,0.008220201,0.008049076
4524000,0.008437314,0.007737657,0.007969361,0.007738610
4525000,0.008332834,0.007722577,0.007931682,0.007710949
4526000,0.008425204,0.007758782,0.007943601,0.007720106
4527000,0.008371614,0.007670050,0.007881265,0.007651592
4528000,0.008403805,0.007734206,0.007932295,0.007716990
4529000,0.008874799,0.008200481,0.008348977,0.008028042
4530000,0.008376779,0.007669317,0.007867042,0.007647501
4531000,0.008509248,0.007748459,0.007894211,0.007641822
4532000,0.008766431,0.008263679,0.008472475,0.008060871
4533000,0.008419742,0.007739930,0.007929036,0.007724035
4534000,0.008361550,0.008284983,0.008478538,0.008234884
4535000,0.008422677,0.008123691,0.008200674,0.008020402
4536000,0.008699440,0.007882723,0.008016799,0.007996058
4537000,0.008694289,0.008100053,0.008572128,0.008317126
4538000,0.008299335,0.007672412,0.007906290,0.007666492
4539000,0.008434331,0.007729648,0.007933468,0.007712088
4540000,0.008475372,0.008095633,0.008316317,0.007989920
4541000,0.008414811,0.007724094,0.007931355,0.007698432
4542000,0.008366469,0.007755944,0.007966632,0.007745147
4543000,0.008369586,0.007739659,0.007983911,0.007748730
4544000,0.008383716,0.007759572,0.007997683,0.007772653
4545000,0.008823714,0.008097647,0.008246530,0.007871286
4546000,0.008813950,0.008142602,0.008051385,0.008064642
4547000,0.008413672,0.007714333,0.007906804,0.007701300
4548000,0.008410234,0.007745173,0.007950615,0.007705324
4549000,0.008454596,0.007765067,0.007975873,0.007762911
4550000,0.008788947,0.007847262,0.008273862,0.008024322
4551000,0.008577412,0.007944763,0.008089502,0.007737875
4552000,0.008334631,0.007706172,0.007931017,0.007702177
4553000,0.008792703,0.008088969,0.008063087,0.007986801
4554000,0.008507926,0.007768607,0.007943758,0.007715981
4555000,0.009005756,0.008314939,0.008555362,0.007808083
4556000,0.008421595,0.007790715,0.007991590,0.007784010
4557000,0.009000344,0.008064936,0.008431715,0.008223637
4558000,0.008785386,0.007916288,0.008184466,0.008081667
4559000,0.008385610,0.007763275,0.007990530,0.007773314
4560000,0.008751366,0.008073113,0.008036740,0.008049190
4561000,0.008501059,0.007785057,0.007999037,0.007801867
4562000,0.008351148,0.007739372,0.007958445,0.007739999
4563000,0.008805228,0.008277044,0.008247913,0.008347309
4564000,0.008803481,0.008029232,0.008133327,0.007891950
4565000,0.008462920,0.007767849,0.007947265,0.007742973
4566000,0.008939369,0.008315756,0.008758509,0.008478292
4567000,0.008640828,0.007906533,0.008299149,0.008028475
4568000,0.008700977,0.008075085,0.008258777,0.007777266
4569000,0.008762375,0.008014817,0.008387241,0.008116320
4570000,0.008523713,0.007796852,0.007974950,0.007753124
4571000,0.008454936,0.007855553,0.008090018,0.007805358
4572000,0.008818965,0.008081048,0.008021718,0.008141328
4573000,0.008427751,0.008089086,0.008337577,0.008123477
4574000,0.008511343,0.007804697,0.008008432,0.007774146
4575000,0.008404998,0.007800150,0.007983358,0.007777463
4576000,0.008442971,0.007803221,0.008043223,0.007808301
4577000,0.008568108,0.007884693,0.008062682,0.007847467
4578000,0.008566772,0.007855228,0.008039695,0.007855214
4579000,0.008754409,0.008129780,0.008295142,0.007833538
4580000,0.008818079,0.008087194,0.008088021,0.008045383
4581000,0.008504499,0.007819640,0.008018105,0.007800851
4582000,0.008509317,0.007880699,0.008085461,0.007893196
4583000,0.008520641,0.008130907,0.008388958,0.008081543
4584000,0.008793990,0.008134857,0.008047157,0.008032060
4585000,0.008522129,0.007834306,0.008027330,0.007803437
4586000,0.008505425,0.007833324,0.008058538,0.007834525
4587000,0.008548094,0.007865220,0.008062026,0.007846960
4588000,0.008587264,0.007885532,0.008041681,0.007896640
4589000,0.008465436,0.007837834,0.008072277,0.007857494
4590000,0.008540258,0.007858134,0.008058070,0.007835457
4591000,0.008828517,0.008136865,0.008107701,0.008142499
4592000,0.008523503,0.007857660,0.008028498,0.007838877
4593000,0.009366484,0.008626063,0.008562052,0.008387366
4594000,0.008795901,0.008084128,0.008502943,0.008372003
4595000,0.008439235,0.007822607,0.008030926,0.007823437
4596000,0.008461230,0.007869284,0.008063951,0.007824288
4597000,0.008592183,0.007867679,0.008058776,0.007842663
4598000,0.008818871,0.008150520,0.008067182,0.008067561
4599000,0.008886531,0.008505458,0.008449960,0.008457832
4600000,0.008811065,0.008529110,0.008491599,0.008438419
4601000,0.008581712,0.007971170,0.008170416,0.007949451
4602000,0.008591001,0.007886197,0.008094796,0.007881888
4603000,0.008573510,0.007836141,0.008024000,0.007810607
4604000,0.008788467,0.007883498,0.008302718,0.008125210
4605000,0.008283840,0.007598981,0.007791920,0.007576056
4606000,0.008607181,0.007839860,0.008030193,0.007787050
4607000,0.008851596,0.008322176,0.008455692,0.008168952
4608000,0.008803581,0.008140249,0.008039997,0.008058744
4609000,0.008776375,0.008132358,0.008331002,0.007916910
4610000,0.008872576,0.008446384,0.008477891,0.008456361
4611000,0.008530995,0.007830572,0.008034320,0.007817506
4612000,0.008447453,0.007839894,0.008072507,0.007851868
4613000,0.008502250,0.007814314,0.008015966,0.007788000
4614000,0.008639723,0.008080266,0.008311990,0.008072494
4615000,0.008436261,0.007805944,0.008028735,0.007810243
4616000,0.008448108,0.007847888,0.008044431,0.007850320
4617000,0.008562600,0.007860551,0.008073938,0.007846376
4618000,0.008730684,0.008388619,0.008587788,0.008154813
4619000,0.008463748,0.007826537,0.008056018,0.007826812
4620000,0.008597363,0.007916901,0.008105589,0.007896743
4621000,0.008780688,0.008233804,0.008118916,0.008131739
4622000,0.008850308,0.008068408,0.008129210,0.008169208
4623000,0.008545113,0.007844865,0.008046027,0.007818176
4624000,0.008755129,0.008146627,0.008234274,0.007916912
4625000,0.008797853,0.007966044,0.008469955,0.008206130
4626000,0.008630044,0.007885661,0.008134014,0.007850456
4627000,0.008464713,0.007832969,0.008064830,0.007832833
4628000,0.008697819,0.008206941,0.008377064,0.008003594
4629000,0.008596874,0.007884232,0.008091016,0.007858042
4630000,0.008797135,0.007966358,0.008390285,0.008191987
4631000,0.008586182,0.007998502,0.008194040,0.007986876
4632000,0.008662456,0.007967336,0.008172472,0.007946796
4633000,0.009184816,0.007860271,0.008606378,0.008434917
4634000,0.008875129,0.008136011,0.008785834,0.008417132
4635000,0.008658331,0.007980419,0.008110675,0.007905284
4636000,0.008613733,0.007922218,0.008118058,0.007897434
4637000,0.008571460,0.007954646,0.008171400,0.007955164
4638000,0.008627046,0.007939290,0.008136919,0.007928109
4639000,0.008563070,0.007886994,0.008112436,0.007874081
4640000,0.008650496,0.007923566,0.008091275,0.007870674
4641000,0.008540046,0.007848882,0.008122166,0.007912562
4642000,0.008568950,0.007932220,0.008162317,0.007940436
4643000,0.008754511,0.008258669,0.008433286,0.008141265
4644000,0.008531334,0.007893938,0.008126371,0.007896748
4645000,0.008584787,0.007894940,0.008080969,0.007873369
4646000,0.008661630,0.007945983,0.008152018,0.007941623
4647000,0.008897816,0.008017583,0.008312842,0.008160553
4648000,0.008514431,0.007899553,0.008123097,0.007873883
4649000,0.008550224,0.007903332,0.008182776,0.007928472
4650000,0.008615384,0.007913659,0.008120749,0.007906499
4651000,0.008609803,0.007946191,0.008121675,0.007897414
4652000,0.008559270,0.007919361,0.008131230,0.007914018
4653000,0.009150351,0.008315085,0.008431402,0.008119066
4654000,0.008581915,0.007964458,0.008171530,0.007959634
4655000,0.009335130,0.008080368,0.008577432,0.008636741
4656000,0.008632258,0.008210564,0.008465907,0.008092005
