list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4361001,0.004065281,0.003429378,0.003617643,0.003448414
4362001,0.004041140,0.003410406,0.003609665,0.003421426
4363001,0.004043224,0.003421976,0.003611602,0.003431321
4364001,0.004041834,0.003432709,0.003595018,0.003406988
4365001,0.004034601,0.003400262,0.003598255,0.003415369
4366001,0.004034609,0.003425454,0.003605369,0.003433560
4367001,0.004044063,0.003439458,0.003612782,0.003415618
4368001,0.004057636,0.003449694,0.003637674,0.003455371
4369001,0.004065298,0.003441406,0.003613121,0.003451748
4370001,0.004037438,0.003429191,0.003589809,0.003415963
4371001,0.004049215,0.003422301,0.003595637,0.003433142
4372001,0.004060090,0.003441815,0.003608735,0.003414726
4373001,0.004044443,0.003428566,0.003605657,0.003420466
4374001,0.004051380,0.003431991,0.003603431,0.003436026
4375001,0.004046491,0.003444283,0.003620612,0.003444288
4376001,0.004068031,0.003465061,0.003631615,0.003470845
4377001,0.004044831,0.003432076,0.003594639,0.003416030
4378001,0.004050110,0.003440479,0.003618954,0.003443489
4379001,0.004052743,0.003458420,0.003612422,0.003445153
4380001,0.004100264,0.003498639,0.003644737,0.003442081
4381001,0.004044671,0.003427004,0.003628887,0.003423035
4382001,0.004058388,0.003433688,0.003629720,0.003427087
4383001,0.004066287,0.003467102,0.003628890,0.003458389
4384001,0.004065890,0.003433702,0.003615758,0.003442434
4385001,0.004071281,0.003452726,0.003622046,0.003440766
4386001,0.004061485,0.003456668,0.003615301,0.003443771
4387001,0.004055466,0.003444850,0.003613053,0.003430859
4388001,0.004069917,0.003446229,0.003616909,0.003443221
4389001,0.004071088,0.003446364,0.003634431,0.003440544
4390001,0.004078186,0.003454054,0.003629946,0.003450284
4391001,0.004066679,0.003454423,0.003628680,0.003449915
4392001,0.004077352,0.003444359,0.003630663,0.003463060
4393001,0.004061739,0.003423161,0.003612096,0.003436682
4394001,0.004074155,0.003459609,0.003646235,0.003449430
4395001,0.004078126,0.003446645,0.003629365,0.003463835
4396001,0.004077441,0.003449700,0.003630230,0.003452840
4397001,0.004068843,0.003451086,0.003626178,0.003456101
4398001,0.004066053,0.003454098,0.003640758,0.003453756
4399001,0.004073554,0.003467180,0.003627835,0.003449510
4400001,0.004070849,0.003453148,0.003637520,0.003448709
4401001,0.004096446,0.003464667,0.003644559,0.003475482
4402001,0.004077542,0.003445452,0.003637592,0.003459769
4403001,0.004083786,0.003453162,0.003627416,0.003450211
4404001,0.004089242,0.003467397,0.003644996,0.003458424
4405001,0.004083530,0.003470244,0.003652086,0.003455848
4406001,0.004093888,0.003462546,0.003650479,0.003477070
4407001,0.004084385,0.003451283,0.003634692,0.003451962
4408001,0.004119367,0.003492567,0.003665208,0.003484100
4409001,0.004097650,0.003446838,0.003646876,0.003469295
4410001,0.004090803,0.003465706,0.003646759,0.003462911
4411001,0.004086304,0.003458173,0.003653688,0.003481600
4412001,0.004109013,0.003463648,0.003656585,0.003491513
4413001,0.004094939,0.003466001,0.003645531,0.003473104
4414001,0.004096035,0.003469098,0.003630189,0.003464181
4415001,0.004104965,0.003468056,0.003649243,0.003488522
4416001,0.004089338,0.003474876,0.003646135,0.003472148
4417001,0.004103594,0.003478026,0.003657063,0.003475178
4418001,0.004126447,0.003506653,0.003673862,0.003484890
4419001,0.004118724,0.003493424,0.003668635,0.003482222
4420001,0.004113829,0.003468892,0.003648454,0.003480815
4421001,0.004109952,0.003479214,0.003661006,0.003499037
4422001,0.004099361,0.003474231,0.003659411,0.003486766
4423001,0.004100992,0.003466211,0.003629877,0.003455332
4424001,0.004084229,0.003480597,0.003657362,0.003481266
4425001,0.004103300,0.003489642,0.003665820,0.003480122
4426001,0.004109984,0.003492275,0.003663062,0.003481111
4427001,0.004084073,0.003488310,0.003647741,0.003464634
4428001,0.004093699,0.003477340,0.003660558,0.003468105
4429001,0.004149201,0.003507917,0.003672950,0.003497725
4430001,0.004117701,0.003499852,0.003662389,0.003498772
4431001,0.004106482,0.003465055,0.003649284,0.003482204
4432001,0.004119364,0.003486935,0.003668299,0.003496067
4433001,0.004143676,0.003513757,0.003703277,0.003490118
4434001,0.004110440,0.003496116,0.003674873,0.003477427
4435001,0.004106233,0.003509137,0.003656636,0.003506355
4436001,0.004116660,0.003491995,0.003667151,0.003485869
4437001,0.004112559,0.003487690,0.003658439,0.003477795
4438001,0.004153613,0.003508865,0.003678922,0.003497668
4439001,0.004120184,0.003498160,0.003667661,0.003496082
4440001,0.004124122,0.003493857,0.003670382,0.003499599
4441001,0.004133051,0.003513105,0.003675949,0.003486435
4442001,0.004138180,0.003499056,0.003670795,0.003496548
4443001,0.004119929,0.003483088,0.003657202,0.003495182
4444001,0.004118029,0.003501286,0.003689593,0.003494915
4445001,0.004123608,0.003512647,0.003668491,0.003495619
4446001,0.004141676,0.003503632,0.003675790,0.003514812
4447001,0.004129174,0.003501824,0.003681695,0.003491564
4448001,0.004127168,0.003507438,0.003681498,0.003491932
4449001,0.004111494,0.003500182,0.003676611,0.003482623
4450001,0.004136125,0.003501677,0.003692136,0.003505407
4451001,0.004119154,0.003498635,0.003675784,0.003504307
4452001,0.004143585,0.003517482,0.003667076,0.003480074
4453001,0.004163769,0.003523261,0.003725286,0.003524320
4454001,0.004117757,0.003502566,0.003680803,0.003514177
4455001,0.004152026,0.003536515,0.003693105,0.003499616
4456001,0.004144665,0.003490393,0.003669810,0.003492245
4457001,0.004162189,0.003545918,0.003703052,0.003535203
4458001,0.004142209,0.003509791,0.003693023,0.003536630
4459001,0.004126647,0.003506532,0.003711889,0.003533544
4460001,0.004219990,0.003645627,0.003789031,0.003620626
4461001,0.004144137,0.003562024,0.003683887,0.003508706
4462001,0.004147663,0.003517252,0.003709237,0.003536324
4463001,0.004161989,0.003521807,0.003713291,0.003513562
4464001,0.004162997,0.003518615,0.003709182,0.003537076
4465001,0.004166814,0.003519018,0.003695642,0.003539169
4466001,0.004163798,0.003535271,0.003710630,0.003549815
4467001,0.004178335,0.003531069,0.003716536,0.003534181
4468001,0.004144115,0.003538935,0.003690342,0.003530471
4469001,0.004145847,0.003534771,0.003700535,0.003525708
4470001,0.004160115,0.003513168,0.003704985,0.003535387
4471001,0.004146874,0.003528991,0.003687469,0.003527787
4472001,0.004151498,0.003515756,0.003710307,0.003528096
4473001,0.004168298,0.003541938,0.003712563,0.003552027
4474001,0.004151925,0.003533116,0.003704613,0.003522856
4475001,0.004151074,0.003519640,0.003708881,0.003534658
4476001,0.004173563,0.003542394,0.003710162,0.003557878
4477001,0.004174269,0.003527066,0.003704509,0.003523207
4478001,0.004162158,0.003540116,0.003703693,0.003543199
4479001,0.004170661,0.003542250,0.003714483,0.003532233
4480001,0.004151415,0.003524121,0.003717547,0.003531947
4481001,0.004159575,0.003537138,0.003700762,0.003542836
4482001,0.004160493,0.003539697,0.003714073,0.003521647
4483001,0.004176171,0.003560155,0.003752015,0.003547609
4484001,0.004178317,0.003541718,0.003708926,0.003527856
4485001,0.004166276,0.003544083,0.003710401,0.003540716
4486001,0.004199755,0.003554043,0.003743859,0.003555932
4487001,0.004167238,0.003538785,0.003725180,0.003547059
4488001,0.004183007,0.003541514,0.003723278,0.003550354
4489001,0.004174711,0.003545179,0.003727622,0.003533452
4490001,0.004166113,0.003543827,0.003714076,0.003525748
4491001,0.004178927,0.003555980,0.003729271,0.003546868
4492001,0.004182976,0.003537582,0.003717182,0.003534757
4493001,0.004167855,0.003545575,0.003718185,0.003554674
4494001,0.004189504,0.003541103,0.003717243,0.003541195
4495001,0.004218771,0.003563939,0.003770339,0.003573600
4496001,0.004172710,0.003539062,0.003726496,0.003545071
4497001,0.004186785,0.003546419,0.003730025,0.003532371
4498001,0.004180234,0.003548375,0.003719550,0.003551960
4499001,0.004185495,0.003550424,0.003736440,0.003560598
4500001,0.004177245,0.003553903,0.003730716,0.003545170
4501001,0.004190850,0.003552507,0.003728484,0.003551790
4502001,0.004182064,0.003559083,0.003733751,0.003558166
4503001,0.004196102,0.003570815,0.003733196,0.003549219
4504001,0.004199783,0.003569318,0.003749504,0.003553857
4505001,0.004191948,0.003552470,0.003761332,0.003564557
4506001,0.004198057,0.003589618,0.003752013,0.003574141
4507001,0.004184328,0.003553138,0.003734126,0.003554709
4508001,0.004206709,0.003585036,0.003774283,0.003579432
4509001,0.004229562,0.003577469,0.003762346,0.003571462
4510001,0.004209773,0.003562991,0.003742851,0.003565683
4511001,0.004200937,0.003548420,0.003722787,0.003548795
4512001,0.004186781,0.003567066,0.003738692,0.003567675
4513001,0.004200265,0.003576120,0.003742516,0.003564314
4514001,0.004198572,0.003563723,0.003744390,0.003566983
4515001,0.004225251,0.003573908,0.003743301,0.003569010
4516001,0.004189079,0.003555673,0.003734416,0.003560762
4517001,0.004228270,0.003577908,0.003753289,0.003583148
4518001,0.004197745,0.003585802,0.003756087,0.003561866
4519001,0.004223974,0.003582886,0.003753218,0.003566012
4520001,0.004207167,0.003573085,0.003752356,0.003581669
4521001,0.004214448,0.003576937,0.003760448,0.003561919
4522001,0.004201261,0.003573914,0.003750107,0.003581885
4523001,0.004197586,0.003592629,0.003761932,0.003595759
4524001,0.004205241,0.003595622,0.003766775,0.003576424
4525001,0.004212011,0.003569768,0.003773210,0.003584390
4526001,0.004214008,0.003587773,0.003757971,0.003581749
4527001,0.004248034,0.003583037,0.003788657,0.003600687
4528001,0.004223291,0.003586840,0.003756847,0.003580197
4529001,0.004216298,0.003568688,0.003755313,0.003575711
4530001,0.004210767,0.003576013,0.003771808,0.003572543
4531001,0.004222395,0.003578114,0.003752916,0.003569863
4532001,0.004218623,0.003586123,0.003761993,0.003560132
4533001,0.004230969,0.003613677,0.003764948,0.003591328
4534001,0.004205432,0.003571735,0.003758967,0.003578973
4535001,0.004206629,0.003580936,0.003769067,0.003596349
4536001,0.004222804,0.003591065,0.003764332,0.003591420
4537001,0.004234535,0.003590094,0.003763067,0.003579673
4538001,0.004237937,0.003608474,0.003776071,0.003603498
4539001,0.004229994,0.003607932,0.003764067,0.003600588
4540001,0.004220365,0.003578798,0.003769607,0.003586047
4541001,0.004207773,0.003575064,0.003766366,0.003580609
4542001,0.004244995,0.003598175,0.003775821,0.003605499
4543001,0.004255288,0.003629949,0.003793078,0.003616702
4544001,0.004229460,0.003589605,0.003773455,0.003584361
4545001,0.004206046,0.003591866,0.003767239,0.003596326
4546001,0.004240708,0.003617089,0.003776506,0.003608147
4547001,0.004230876,0.003582373,0.003768928,0.003585984
4548001,0.004247092,0.003617373,0.003784120,0.003610330
4549001,0.004226922,0.003597341,0.003764394,0.003593644
4550001,0.004234279,0.003601617,0.003785874,0.003607071
4551001,0.004236178,0.003595173,0.003791942,0.003602288
4552001,0.004256552,0.003607573,0.003790836,0.003601867
4553001,0.004245925,0.003619548,0.003783360,0.003613881
4554001,0.004242228,0.003613005,0.003801094,0.003598420
4555001,0.004253106,0.003599904,0.003783092,0.003601586
4556001,0.004231857,0.003598950,0.003801638,0.003599414
4557001,0.004242117,0.003596827,0.003767680,0.003608400
4558001,0.004253189,0.003609533,0.003771944,0.003595883
4559001,0.004242618,0.003613625,0.003781402,0.003601939
4560001,0.004253869,0.003617279,0.003801535,0.003607716
4561001,0.004245631,0.003631390,0.003782262,0.003629067
4562001,0.004261871,0.003609074,0.003783762,0.003615137
4563001,0.004245943,0.003602804,0.003788504,0.003619215
4564001,0.004254651,0.003619068,0.003789389,0.003615557
4565001,0.004249044,0.003620306,0.003782513,0.003613114
4566001,0.004244410,0.003619361,0.003783577,0.003615986
4567001,0.004256901,0.003619332,0.003802241,0.003628329
4568001,0.004252737,0.003625500,0.003803122,0.003606711
4569001,0.004257017,0.003622040,0.003794953,0.003631369
4570001,0.004260949,0.003607757,0.003801052,0.003615462
4571001,0.004252491,0.003619431,0.003816373,0.003613577
4572001,0.004262171,0.003619614,0.003798789,0.003615322
4573001,0.004271645,0.003610875,0.003804185,0.003609479
4574001,0.004266293,0.003623624,0.003818448,0.003629296
4575001,0.004276156,0.003624803,0.003802891,0.003651134
4576001,0.004270336,0.003635701,0.003800706,0.003633550
4577001,0.004249989,0.003630759,0.003800787,0.003624677
4578001,0.004269980,0.003635315,0.003802307,0.003625510
4579001,0.004257335,0.003627786,0.003799038,0.003620226
4580001,0.004272464,0.003618450,0.003802770,0.003643625
4581001,0.004272480,0.003639234,0.003816164,0.003644714
4582001,0.004263736,0.003626155,0.003822495,0.003627057
4583001,0.004276258,0.003639093,0.003809118,0.003634000
4584001,0.004266690,0.003628805,0.003818039,0.003630216
4585001,0.004260604,0.003637640,0.003802876,0.003624437
4586001,0.004294390,0.003648245,0.003833580,0.003651375
4587001,0.004279766,0.003634275,0.003822116,0.003641957
4588001,0.004279108,0.003635292,0.003805089,0.003633117
4589001,0.004276607,0.003638461,0.003823281,0.003650941
4590001,0.004268289,0.003647194,0.003815278,0.003634561
4591001,0.004306205,0.003653462,0.003846105,0.003639374
4592001,0.004289528,0.003638874,0.003828092,0.003622664
4593001,0.004285612,0.003633692,0.003804826,0.003647073
4594001,0.004276659,0.003635146,0.003812193,0.003635353
4595001,0.004305456,0.003653269,0.003828354,0.003663345
4596001,0.004292100,0.003658279,0.003846099,0.003648512
4597001,0.004275721,0.003653237,0.003822805,0.003642582
4598001,0.004280019,0.003642543,0.003828825,0.003633395
4599001,0.004269438,0.003636223,0.003832307,0.003639120
4600001,0.004302851,0.003664921,0.003838675,0.003659770
4601001,0.004294232,0.003640253,0.003833331,0.003659436
4602001,0.004279445,0.003625469,0.003829411,0.003633948
4603001,0.004293718,0.003648506,0.003829181,0.003648190
4604001,0.004292285,0.003655198,0.003811727,0.003637002
4605001,0.004289378,0.003654906,0.003829349,0.003653668
4606001,0.004295777,0.003650509,0.003834371,0.003651284
4607001,0.004289082,0.003643106,0.003839275,0.003646296
4608001,0.004304632,0.003671184,0.003833989,0.003672539
4609001,0.004306860,0.003662164,0.003844512,0.003647170
4610001,0.004296429,0.003673124,0.003841608,0.003654249
4611001,0.004315367,0.003655788,0.003835231,0.003668017
4612001,0.004304189,0.003674867,0.003849305,0.003661030
4613001,0.004284957,0.003656806,0.003842917,0.003640809
4614001,0.004311571,0.003653354,0.003846816,0.003675337
4615001,0.004301904,0.003661897,0.003839522,0.003651849
4616001,0.004316847,0.003688673,0.003844175,0.003663384
4617001,0.004316434,0.003672871,0.003851744,0.003682659
4618001,0.004307008,0.003659878,0.003843636,0.003664524
4619001,0.004326962,0.003679193,0.003850575,0.003658368
4620001,0.004306942,0.003662153,0.003856591,0.003670584
4621001,0.004312685,0.003671506,0.003832686,0.003672556
4622001,0.004309028,0.003684387,0.003885784,0.003684708
4623001,0.004313837,0.003676947,0.003844114,0.003668095
4624001,0.004311692,0.003654933,0.003834163,0.003659475
4625001,0.004321189,0.003660411,0.003863086,0.003665684
4626001,0.004311799,0.003679913,0.003860934,0.003675332
4627001,0.004322860,0.003689517,0.003855983,0.003676587
4628001,0.004324027,0.003673395,0.003865754,0.003666119
4629001,0.004314896,0.003678599,0.003861783,0.003677648
4630001,0.004338772,0.003725416,0.003854688,0.003716590
4631001,0.004316963,0.003696573,0.003858305,0.003686175
4632001,0.004326333,0.003667871,0.003865578,0.003700561
4633001,0.004322360,0.003683629,0.003860590,0.003671259
4634001,0.004316215,0.003659999,0.003847911,0.003671967
4635001,0.004334690,0.003684535,0.003861167,0.003681825
4636001,0.004334373,0.003682587,0.003853366,0.003686424
4637001,0.004330006,0.003692464,0.003858717,0.003686542
4638001,0.004349879,0.003689014,0.003871979,0.003684028
4639001,0.004310015,0.003674569,0.003859723,0.003661764
4640001,0.004348229,0.003717248,0.003863441,0.003681768
4641001,0.004325198,0.003682983,0.003853878,0.003680899
4642001,0.004330240,0.003680362,0.003871796,0.003709901
4643001,0.004333248,0.003694002,0.003859651,0.003703467
4644001,0.004339199,0.003694811,0.003884119,0.003693452
4645001,0.004339870,0.003688974,0.003861765,0.003677144
4646001,0.004350227,0.003729729,0.003887948,0.003699647
4647001,0.004352541,0.003686137,0.003857205,0.003683483
4648001,0.004332315,0.003697734,0.003884226,0.003701474
4649001,0.004337443,0.003688218,0.003870749,0.003691841
4650001,0.004349825,0.003687189,0.003877577,0.003690790
4651001,0.004369127,0.003698548,0.003889663,0.003707823
4652001,0.004350111,0.003696333,0.003893702,0.003699807
