list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4362001,0.002114333,0.001235259,0.001230689,0.001208119
4363001,0.002200714,0.001241629,0.001237480,0.001213528
4364001,0.002083992,0.001263149,0.001254879,0.001229709
4365001,0.002177153,0.001230959,0.001230699,0.001201369
4366001,0.002071912,0.001235599,0.001230579,0.001201929
4367001,0.002165673,0.001235869,0.001228458,0.001205999
4368001,0.002127252,0.001233549,0.001227499,0.001206199
4369001,0.002115462,0.001234899,0.001234979,0.001208338
4370001,0.002091212,0.001232919,0.001233009,0.001206438
4371001,0.002148053,0.001233999,0.001230839,0.001204969
4372001,0.002160623,0.001284220,0.001272410,0.001252469
4373001,0.002124793,0.001241669,0.001237309,0.001219868
4374001,0.002126043,0.001264209,0.001267059,0.001237069
4375001,0.002113613,0.001256779,0.001241339,0.001224679
4376001,0.002060722,0.001240449,0.001237249,0.001204688
4377001,0.002181694,0.001266169,0.001261779,0.001232479
4378001,0.002187884,0.001296390,0.001287449,0.001264030
4379001,0.002231045,0.001294030,0.001286240,0.001258499
4380001,0.002334406,0.001265579,0.001279950,0.001236289
4381001,0.002215294,0.001271600,0.001272659,0.001242930
4382001,0.002309496,0.001267189,0.001276760,0.001238629
4383001,0.002127743,0.001239219,0.001236069,0.001209549
4384001,0.002116492,0.001246499,0.001239789,0.001220829
4385001,0.002197333,0.001275600,0.001276889,0.001242419
4386001,0.002102963,0.001287190,0.001283070,0.001259380
4387001,0.002184254,0.001264779,0.001268069,0.001230909
4388001,0.002172583,0.001297190,0.001296520,0.001263640
4389001,0.002105072,0.001246600,0.001239719,0.001215479
4390001,0.002133873,0.001244600,0.001237879,0.001218519
4391001,0.002140792,0.001245289,0.001236069,0.001212099
4392001,0.002235424,0.001268310,0.001283030,0.001243009
4393001,0.002195634,0.001267599,0.001275180,0.001239059
4394001,0.002083852,0.001248949,0.001240270,0.001219379
4395001,0.002139553,0.001288719,0.001281389,0.001261779
4396001,0.002121252,0.001239719,0.001239639,0.001214579
4397001,0.002237014,0.001292269,0.001285480,0.001267490
4398001,0.002149714,0.001289110,0.001284000,0.001255910
4399001,0.002066272,0.001270169,0.001263460,0.001232899
4400001,0.002177864,0.001249569,0.001242730,0.001218798
4401001,0.002037401,0.001239899,0.001243520,0.001211729
4402001,0.002173544,0.001244949,0.001245699,0.001217828
4403001,0.002128962,0.001253179,0.001248699,0.001225709
4404001,0.002149553,0.001249599,0.001249560,0.001220718
4405001,0.002254064,0.001273430,0.001261109,0.001234679
4406001,0.002128053,0.001243759,0.001251850,0.001219069
4407001,0.002140793,0.001255439,0.001244959,0.001227479
4408001,0.002236074,0.001285960,0.001285360,0.001256110
4409001,0.002228674,0.001278240,0.001283760,0.001253489
4410001,0.002127962,0.001263100,0.001251879,0.001234109
4411001,0.002115103,0.001261319,0.001251630,0.001229358
4412001,0.002199894,0.001294000,0.001288620,0.001263100
4413001,0.002216245,0.001292470,0.001284160,0.001262929
4414001,0.002208854,0.001253969,0.001251789,0.001225699
4415001,0.002133223,0.001248190,0.001248110,0.001220059
4416001,0.002139483,0.001256019,0.001248139,0.001227929
4417001,0.002226575,0.001256650,0.001260479,0.001226789
4418001,0.002195174,0.001306530,0.001301020,0.001271070
4419001,0.002144853,0.001260359,0.001251989,0.001230589
4420001,0.002260495,0.001295240,0.001291290,0.001266459
4421001,0.002191444,0.001258739,0.001250189,0.001226049
4422001,0.002280275,0.001302290,0.001288940,0.001271070
4423001,0.002131353,0.001258309,0.001254979,0.001229449
4424001,0.002128393,0.001288770,0.001288990,0.001259329
4425001,0.002171523,0.001251830,0.001246919,0.001222148
4426001,0.002234895,0.001305470,0.001299730,0.001271790
4427001,0.002095672,0.001251240,0.001250349,0.001222829
4428001,0.002371167,0.001285439,0.001294520,0.001252589
4429001,0.002217245,0.001254189,0.001252229,0.001224879
4430001,0.002150753,0.001258749,0.001260829,0.001233979
4431001,0.002205524,0.001258309,0.001253549,0.001230189
4432001,0.002104663,0.001253889,0.001248289,0.001230829
4433001,0.002212824,0.001262669,0.001253459,0.001230029
4434001,0.002140673,0.001255839,0.001253159,0.001223879
4435001,0.002178254,0.001263029,0.001256229,0.001231609
4436001,0.002132063,0.001270619,0.001258999,0.001237889
4437001,0.002154873,0.001261569,0.001253819,0.001229979
4438001,0.002240375,0.001291850,0.001291020,0.001264610
4439001,0.002156063,0.001266839,0.001264989,0.001240239
4440001,0.002175503,0.001261870,0.001258809,0.001233299
4441001,0.002179224,0.001268949,0.001263399,0.001234539
4442001,0.002153103,0.001306870,0.001301490,0.001271399
4443001,0.002147443,0.001263379,0.001252700,0.001231849
4444001,0.002224235,0.001308740,0.001304230,0.001281740
4445001,0.002256624,0.001266779,0.001267339,0.001241109
4446001,0.002263935,0.001261499,0.001258219,0.001235799
4447001,0.002219715,0.001297980,0.001295780,0.001269789
4448001,0.002146303,0.001260509,0.001248719,0.001230139
4449001,0.002222464,0.001315291,0.001302160,0.001282840
4450001,0.002176553,0.001263009,0.001264610,0.001239079
4451001,0.002221705,0.001271999,0.001267850,0.001244179
4452001,0.002166703,0.001271580,0.001265130,0.001240309
4453001,0.002229874,0.001312570,0.001308050,0.001285010
4454001,0.002148913,0.001304150,0.001292340,0.001265139
4455001,0.002228824,0.001265979,0.001261080,0.001234719
4456001,0.002214914,0.001267579,0.001261710,0.001241839
4457001,0.002125443,0.001270670,0.001262129,0.001242049
4458001,0.002234044,0.001321450,0.001300870,0.001285130
4459001,0.002226854,0.001281950,0.001281209,0.001261479
4460001,0.002213404,0.001266949,0.001262509,0.001240939
4461001,0.002162143,0.001271160,0.001259639,0.001242209
4462001,0.002190134,0.001271839,0.001268989,0.001238879
4463001,0.002188514,0.001277830,0.001268130,0.001241949
4464001,0.002147443,0.001269770,0.001263480,0.001243679
4465001,0.002154424,0.001287110,0.001281289,0.001262090
4466001,0.002228455,0.001278979,0.001270159,0.001251519
4467001,0.002197064,0.001273660,0.001266490,0.001240849
4468001,0.002175783,0.001267420,0.001263290,0.001240199
4469001,0.002203704,0.001272349,0.001269140,0.001244889
4470001,0.002190004,0.001271099,0.001259439,0.001241939
4471001,0.002195354,0.001297470,0.001291390,0.001265650
4472001,0.002179764,0.001274480,0.001274500,0.001242289
4473001,0.002161234,0.001276020,0.001269110,0.001248789
4474001,0.002149013,0.001273969,0.001265710,0.001245659
4475001,0.002132793,0.001273879,0.001256009,0.001238330
4476001,0.002203204,0.001276249,0.001275050,0.001248180
4477001,0.002164103,0.001274499,0.001267629,0.001248139
4478001,0.002225335,0.001277000,0.001264090,0.001243969
4479001,0.002156033,0.001278099,0.001268669,0.001246359
4480001,0.002218575,0.001277260,0.001274510,0.001246039
4481001,0.002163893,0.001275740,0.001269889,0.001246019
4482001,0.002245904,0.001282270,0.001269710,0.001247159
4483001,0.002133873,0.001280150,0.001270330,0.001246589
4484001,0.002306715,0.001275660,0.001272980,0.001248859
4485001,0.002155284,0.001302790,0.001304520,0.001279719
4486001,0.002200674,0.001276810,0.001271510,0.001250010
4487001,0.002193413,0.001283070,0.001273339,0.001253599
4488001,0.002173133,0.001292370,0.001293650,0.001261759
4489001,0.002129943,0.001274769,0.001271389,0.001242120
4490001,0.002160833,0.001282169,0.001282169,0.001255429
4491001,0.002251554,0.001279939,0.001273980,0.001255939
4492001,0.002235954,0.001280910,0.001276780,0.001251819
4493001,0.002195964,0.001288340,0.001271220,0.001259799
4494001,0.002204174,0.001323961,0.001315861,0.001291730
4495001,0.002219024,0.001330841,0.001317280,0.001293209
4496001,0.002164794,0.001285709,0.001272590,0.001262079
4497001,0.002160793,0.001283040,0.001272549,0.001254210
4498001,0.002116613,0.001286870,0.001275340,0.001253719
4499001,0.002274695,0.001287910,0.001284520,0.001265110
4500001,0.002308125,0.001287420,0.001287330,0.001257369
4501001,0.002243305,0.001291149,0.001278839,0.001262850
4502001,0.002272095,0.001343450,0.001322800,0.001310130
4503001,0.002501199,0.001314331,0.001329471,0.001284760
4504001,0.002388826,0.001311350,0.001314540,0.001284950
4505001,0.002180484,0.001281510,0.001273130,0.001251249
4506001,0.002285885,0.001281389,0.001274420,0.001252289
4507001,0.002280995,0.001292720,0.001284100,0.001261400
4508001,0.002280635,0.001295960,0.001278870,0.001259719
4509001,0.002130133,0.001288790,0.001278990,0.001260269
4510001,0.002207974,0.001292290,0.001282130,0.001259999
4511001,0.002199613,0.001282260,0.001278230,0.001250870
4512001,0.002258455,0.001291649,0.001282930,0.001265779
4513001,0.002164533,0.001312710,0.001313180,0.001278400
4514001,0.002305876,0.001318660,0.001301970,0.001285400
4515001,0.002197664,0.001280680,0.001276640,0.001250129
4516001,0.002131953,0.001300450,0.001279210,0.001265239
4517001,0.002216494,0.001296970,0.001286100,0.001267899
4518001,0.002185143,0.001297430,0.001279740,0.001264649
4519001,0.002352287,0.001337381,0.001322690,0.001307610
4520001,0.002234574,0.001287620,0.001283010,0.001259340
4521001,0.002193834,0.001296620,0.001280820,0.001264770
4522001,0.002181553,0.001294459,0.001279070,0.001258739
4523001,0.002179783,0.001297300,0.001282250,0.001266669
4524001,0.002261455,0.001304110,0.001288880,0.001269800
4525001,0.002324226,0.001313530,0.001296670,0.001281980
4526001,0.002255935,0.001290450,0.001281220,0.001261119
4527001,0.002172273,0.001291040,0.001280239,0.001263440
4528001,0.002207154,0.001296970,0.001285780,0.001269359
4529001,0.002236995,0.001322301,0.001320630,0.001288120
4530001,0.002236074,0.001336271,0.001330311,0.001302840
4531001,0.002214644,0.001296990,0.001277460,0.001264329
4532001,0.002294845,0.001343321,0.001340160,0.001309570
4533001,0.002260624,0.001300600,0.001295800,0.001274459
4534001,0.002195923,0.001294900,0.001281540,0.001270509
4535001,0.002266065,0.001323780,0.001314350,0.001285460
4536001,0.002214584,0.001302230,0.001285740,0.001267699
4537001,0.002346335,0.001307630,0.001291340,0.001278310
4538001,0.002221815,0.001329490,0.001320110,0.001293590
4539001,0.002145223,0.001300710,0.001285830,0.001268909
4540001,0.002177664,0.001305950,0.001289130,0.001271420
4541001,0.002222915,0.001300300,0.001282670,0.001266190
4542001,0.002208283,0.001294389,0.001293210,0.001266829
4543001,0.002220465,0.001308760,0.001303600,0.001271620
4544001,0.002139342,0.001312210,0.001281720,0.001273400
4545001,0.002179033,0.001305680,0.001285930,0.001275049
4546001,0.002233434,0.001308040,0.001290710,0.001278160
4547001,0.002202724,0.001360311,0.001332951,0.001316500
4548001,0.002265755,0.001307840,0.001296390,0.001276099
4549001,0.002473408,0.001319161,0.001326161,0.001291769
4550001,0.002228494,0.001305470,0.001300271,0.001273860
4551001,0.002185033,0.001306130,0.001293140,0.001277960
4552001,0.002227415,0.001297790,0.001290130,0.001268900
4553001,0.002240565,0.001323751,0.001322440,0.001282970
4554001,0.002245884,0.001301571,0.001295230,0.001273990
4555001,0.002276885,0.001310250,0.001296450,0.001273400
4556001,0.002296655,0.001311790,0.001296180,0.001275430
4557001,0.002244234,0.001328440,0.001323280,0.001301080
4558001,0.002193864,0.001304910,0.001299630,0.001277890
4559001,0.002283945,0.001350501,0.001339151,0.001312650
4560001,0.002289845,0.001334321,0.001331450,0.001305980
4561001,0.002215884,0.001321680,0.001291820,0.001289820
4562001,0.002299046,0.001350291,0.001339171,0.001323601
4563001,0.002200204,0.001308231,0.001293000,0.001275489
4564001,0.002198494,0.001298080,0.001291630,0.001270290
4565001,0.002275645,0.001310930,0.001296530,0.001280280
4566001,0.002278605,0.001317880,0.001294320,0.001284300
4567001,0.002276265,0.001313690,0.001296340,0.001278250
4568001,0.002220864,0.001316640,0.001296150,0.001280279
4569001,0.002205614,0.001324410,0.001299190,0.001280680
4570001,0.002310725,0.001315780,0.001292450,0.001279280
4571001,0.002203934,0.001309940,0.001300120,0.001280390
4572001,0.002315966,0.001316331,0.001309121,0.001282900
4573001,0.002263695,0.001316140,0.001297780,0.001286930
4574001,0.002138493,0.001317860,0.001304360,0.001281510
4575001,0.002291105,0.001333391,0.001304070,0.001295630
4576001,0.002191223,0.001323040,0.001296470,0.001285590
4577001,0.002236084,0.001325571,0.001295670,0.001294780
4578001,0.002221404,0.001323201,0.001301340,0.001300480
4579001,0.002256985,0.001338310,0.001331071,0.001306691
4580001,0.002213354,0.001320840,0.001296890,0.001286189
4581001,0.002205393,0.001306920,0.001299610,0.001278210
4582001,0.002344376,0.001341951,0.001341931,0.001314111
4583001,0.002264894,0.001356141,0.001344931,0.001324801
4584001,0.002331686,0.001311280,0.001321240,0.001281280
4585001,0.002236844,0.001309210,0.001304840,0.001279810
4586001,0.002249515,0.001317540,0.001306260,0.001277419
4587001,0.002237795,0.001359511,0.001333340,0.001323810
4588001,0.002176903,0.001326510,0.001304190,0.001288170
4589001,0.002311415,0.001321120,0.001305380,0.001286960
4590001,0.002371067,0.001329920,0.001326200,0.001297280
4591001,0.002218624,0.001320500,0.001309831,0.001285430
4592001,0.002297196,0.001321410,0.001311190,0.001294440
4593001,0.002276725,0.001343270,0.001334911,0.001314360
4594001,0.002384636,0.001352281,0.001348821,0.001320710
4595001,0.002259045,0.001371781,0.001358201,0.001340361
4596001,0.002260255,0.001339060,0.001313941,0.001303040
4597001,0.002363276,0.001352521,0.001343470,0.001320871
4598001,0.002303115,0.001345931,0.001345461,0.001317570
4599001,0.002284205,0.001361241,0.001343480,0.001326771
4600001,0.002323366,0.001324810,0.001299290,0.001283810
4601001,0.002334886,0.001355491,0.001346170,0.001323700
4602001,0.002289016,0.001370041,0.001348141,0.001328511
4603001,0.002261015,0.001321540,0.001306370,0.001287230
4604001,0.002233074,0.001320581,0.001313360,0.001294960
4605001,0.002314145,0.001326031,0.001309931,0.001295290
4606001,0.002318546,0.001322820,0.001314631,0.001288380
4607001,0.002243515,0.001325951,0.001317421,0.001290720
4608001,0.002288405,0.001376442,0.001349021,0.001336270
4609001,0.002318736,0.001328551,0.001313331,0.001303780
4610001,0.002345216,0.001330210,0.001308550,0.001296810
4611001,0.002263355,0.001341851,0.001316071,0.001307270
4612001,0.002248895,0.001342651,0.001334671,0.001311960
4613001,0.002352676,0.001382391,0.001370451,0.001350661
4614001,0.002264484,0.001326361,0.001308410,0.001294500
4615001,0.002205524,0.001329700,0.001321801,0.001296650
4616001,0.002206544,0.001327310,0.001306620,0.001295559
4617001,0.002340376,0.001366041,0.001350910,0.001331590
4618001,0.002226214,0.001345740,0.001332241,0.001313150
4619001,0.002298005,0.001331860,0.001313531,0.001294140
4620001,0.002291145,0.001361841,0.001339231,0.001331391
4621001,0.002329976,0.001367151,0.001352731,0.001330191
4622001,0.002231935,0.001330671,0.001320021,0.001298530
4623001,0.002327066,0.001322731,0.001319810,0.001297170
4624001,0.002230974,0.001334580,0.001312911,0.001299330
4625001,0.002372376,0.001373251,0.001362691,0.001347261
4626001,0.002272925,0.001330691,0.001312140,0.001295610
4627001,0.002382397,0.001365471,0.001359511,0.001334301
4628001,0.002256864,0.001328520,0.001320320,0.001297290
4629001,0.002278965,0.001323250,0.001317240,0.001293000
4630001,0.002353646,0.001341401,0.001326860,0.001307400
4631001,0.002307846,0.001381032,0.001364871,0.001348441
4632001,0.002259055,0.001366381,0.001353051,0.001334841
4633001,0.002281395,0.001344230,0.001321150,0.001318920
4634001,0.002236524,0.001323700,0.001314130,0.001294420
4635001,0.002195234,0.001332481,0.001322130,0.001304910
4636001,0.002232014,0.001332941,0.001319971,0.001301040
4637001,0.002297745,0.001334030,0.001322720,0.001299230
4638001,0.002372357,0.001370231,0.001363811,0.001339170
4639001,0.002273945,0.001323961,0.001309020,0.001297360
4640001,0.002246915,0.001333681,0.001313880,0.001302260
4641001,0.002273795,0.001335300,0.001321860,0.001308530
4642001,0.002305236,0.001340590,0.001326940,0.001304610
4643001,0.002318085,0.001365811,0.001354051,0.001335430
4644001,0.002271255,0.001387242,0.001365161,0.001353271
4645001,0.002523969,0.001360121,0.001364931,0.001328351
4646001,0.002370087,0.001332670,0.001320151,0.001302340
4647001,0.002264345,0.001344690,0.001323820,0.001310531
4648001,0.002406407,0.001361231,0.001358841,0.001325750
4649001,0.002343866,0.001340531,0.001326331,0.001304520
4650001,0.002293125,0.001338360,0.001323160,0.001311230
4651001,0.002298735,0.001342971,0.001325900,0.001305360
4652001,0.002312876,0.001338501,0.001325561,0.001304790
4653001,0.002237125,0.001344310,0.001321240,0.001304100
