list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4149001,0.001652041,0.001358917,0.001351196,0.001355915
4150001,0.001633525,0.001365137,0.001349614,0.001362036
4151001,0.001674893,0.001366174,0.001366085,0.001356297
4152001,0.001643074,0.001366916,0.001358641,0.001377684
4153001,0.001666526,0.001362548,0.001352144,0.001356552
4154001,0.001676371,0.001390056,0.001378057,0.001399817
4155001,0.001651048,0.001368513,0.001365321,0.001367597
4156001,0.001641851,0.001370623,0.001355802,0.001358697
4157001,0.001657674,0.001370024,0.001356459,0.001365439
4158001,0.001667744,0.001377433,0.001363092,0.001368995
4159001,0.001683837,0.001403780,0.001401690,0.001396438
4160001,0.001639418,0.001369969,0.001358457,0.001365406
4161001,0.001679010,0.001364882,0.001375355,0.001386395
4162001,0.001671328,0.001376446,0.001379928,0.001364452
4163001,0.001649243,0.001374581,0.001372025,0.001370235
4164001,0.001668699,0.001374907,0.001367421,0.001374714
4165001,0.001671829,0.001386797,0.001369970,0.001364866
4166001,0.001656480,0.001371236,0.001360715,0.001364195
4167001,0.001648245,0.001366709,0.001361026,0.001365134
4168001,0.001656359,0.001373198,0.001365558,0.001373087
4169001,0.001651284,0.001382338,0.001366535,0.001368539
4170001,0.001648444,0.001372712,0.001362915,0.001371470
4171001,0.001677664,0.001381445,0.001391059,0.001392991
4172001,0.001670171,0.001395337,0.001400005,0.001399500
4173001,0.001685070,0.001382250,0.001365493,0.001374012
4174001,0.001677108,0.001376923,0.001367250,0.001367430
4175001,0.001680504,0.001377242,0.001387112,0.001372901
4176001,0.001672055,0.001379185,0.001362433,0.001375999
4177001,0.001670833,0.001367569,0.001369333,0.001374591
4178001,0.001665713,0.001372416,0.001359188,0.001365349
4179001,0.001653763,0.001383476,0.001364961,0.001374505
4180001,0.001652390,0.001379078,0.001367376,0.001376911
4181001,0.001676051,0.001386714,0.001370631,0.001380376
4182001,0.001665051,0.001379093,0.001367978,0.001366294
4183001,0.001672480,0.001376530,0.001396085,0.001398592
4184001,0.001645402,0.001377023,0.001372564,0.001370784
4185001,0.001670925,0.001386533,0.001370892,0.001374783
4186001,0.001648496,0.001378322,0.001367394,0.001368606
4187001,0.001687517,0.001377771,0.001372909,0.001370609
4188001,0.001664189,0.001387451,0.001369005,0.001368846
4189001,0.001683462,0.001379119,0.001369503,0.001393615
4190001,0.001677923,0.001381063,0.001367114,0.001371757
4191001,0.001683672,0.001387377,0.001374942,0.001385806
4192001,0.001690408,0.001378535,0.001391664,0.001371426
4193001,0.001694981,0.001386089,0.001375089,0.001387118
4194001,0.001677996,0.001381406,0.001368513,0.001386602
4195001,0.001684524,0.001409216,0.001383120,0.001381127
4196001,0.001682884,0.001376607,0.001364819,0.001367493
4197001,0.001686705,0.001386819,0.001373865,0.001388548
4198001,0.001737227,0.001420112,0.001444094,0.001436656
4199001,0.001706666,0.001414073,0.001384977,0.001403314
4200001,0.001695102,0.001394811,0.001377153,0.001383223
4201001,0.001664799,0.001386396,0.001379685,0.001389246
4202001,0.001687749,0.001387714,0.001390742,0.001381675
4203001,0.001661595,0.001383812,0.001382789,0.001384910
4204001,0.001668657,0.001396874,0.001379168,0.001381188
4205001,0.001670264,0.001387296,0.001377854,0.001385488
4206001,0.001667633,0.001397564,0.001403950,0.001384611
4207001,0.001671253,0.001385573,0.001378313,0.001382883
4208001,0.001667822,0.001395461,0.001374408,0.001383507
4209001,0.001678711,0.001390065,0.001378318,0.001384526
4210001,0.001703293,0.001401590,0.001415896,0.001422654
4211001,0.001690654,0.001397446,0.001382238,0.001389268
4212001,0.001677022,0.001383815,0.001380379,0.001375766
4213001,0.001680832,0.001402847,0.001406390,0.001387271
4214001,0.001695104,0.001393877,0.001405376,0.001383844
4215001,0.001692085,0.001388664,0.001380864,0.001398656
4216001,0.001676771,0.001389067,0.001388553,0.001383655
4217001,0.001693215,0.001397546,0.001394956,0.001393859
4218001,0.001708032,0.001400580,0.001387213,0.001396476
4219001,0.001674492,0.001392855,0.001389362,0.001385414
4220001,0.001711953,0.001411096,0.001412697,0.001422852
4221001,0.001694536,0.001411747,0.001390746,0.001395261
4222001,0.001700429,0.001403378,0.001389785,0.001393134
4223001,0.001680767,0.001395569,0.001378783,0.001384765
4224001,0.001684771,0.001391607,0.001386964,0.001390932
4225001,0.001687665,0.001413284,0.001408934,0.001401591
4226001,0.001691565,0.001399456,0.001394077,0.001391428
4227001,0.001685662,0.001389437,0.001390759,0.001390764
4228001,0.001696237,0.001419056,0.001394933,0.001411733
4229001,0.001675569,0.001406039,0.001382587,0.001387327
4230001,0.001701430,0.001395887,0.001387627,0.001387276
4231001,0.001681961,0.001395643,0.001385476,0.001391017
4232001,0.001702533,0.001400657,0.001389024,0.001389449
4233001,0.001696619,0.001403035,0.001382001,0.001390140
4234001,0.001680463,0.001403738,0.001391277,0.001403184
4235001,0.001671797,0.001396386,0.001385793,0.001387639
4236001,0.001704218,0.001401781,0.001393233,0.001396984
4237001,0.001679054,0.001405403,0.001387778,0.001392119
4238001,0.001684795,0.001402485,0.001390756,0.001405223
4239001,0.001703049,0.001437103,0.001400740,0.001406334
4240001,0.001680017,0.001403423,0.001385762,0.001394474
4241001,0.001685719,0.001395981,0.001390451,0.001401760
4242001,0.001684129,0.001407090,0.001394901,0.001407523
4243001,0.001679384,0.001399934,0.001390335,0.001394328
4244001,0.001704369,0.001409255,0.001418725,0.001408261
4245001,0.001708535,0.001410500,0.001392906,0.001401095
4246001,0.001692849,0.001403697,0.001392529,0.001402716
4247001,0.001693323,0.001404572,0.001393583,0.001399351
4248001,0.001695953,0.001407153,0.001396724,0.001405359
4249001,0.001690221,0.001405274,0.001394098,0.001417263
4250001,0.001725960,0.001453839,0.001426762,0.001441350
4251001,0.001721417,0.001421850,0.001402457,0.001413165
4252001,0.001739954,0.001417917,0.001416774,0.001415839
4253001,0.001699458,0.001408318,0.001390747,0.001405076
4254001,0.001722242,0.001414793,0.001404092,0.001400687
4255001,0.001681739,0.001406042,0.001392083,0.001399517
4256001,0.001689113,0.001408980,0.001399897,0.001402676
4257001,0.001708322,0.001408998,0.001408465,0.001402755
4258001,0.001695440,0.001420381,0.001402769,0.001400830
4259001,0.001700934,0.001409972,0.001404319,0.001419255
4260001,0.001721580,0.001416907,0.001429440,0.001422450
4261001,0.001692126,0.001410860,0.001406644,0.001406500
4262001,0.001700285,0.001413262,0.001400828,0.001412824
4263001,0.001707274,0.001410502,0.001402947,0.001403937
4264001,0.001721895,0.001410824,0.001409742,0.001427999
4265001,0.001719802,0.001414498,0.001400107,0.001427224
4266001,0.001712819,0.001409668,0.001399213,0.001405286
4267001,0.001726410,0.001424242,0.001428340,0.001432329
4268001,0.001700854,0.001418967,0.001399644,0.001410026
4269001,0.001718553,0.001413292,0.001406861,0.001422325
4270001,0.001704500,0.001411763,0.001408953,0.001411841
4271001,0.001704488,0.001441525,0.001429667,0.001438560
4272001,0.001721941,0.001416137,0.001414837,0.001413789
4273001,0.001710990,0.001413031,0.001409638,0.001419801
4274001,0.001713076,0.001441805,0.001400509,0.001421707
4275001,0.001703272,0.001422412,0.001446400,0.001447390
4276001,0.001734794,0.001428885,0.001412564,0.001418122
4277001,0.001713460,0.001417781,0.001407770,0.001426478
4278001,0.001710108,0.001412952,0.001402957,0.001404895
4279001,0.001707871,0.001416710,0.001406494,0.001412597
4280001,0.001728592,0.001415401,0.001405927,0.001408732
4281001,0.001695154,0.001421083,0.001406160,0.001413963
4282001,0.001716681,0.001428537,0.001415211,0.001417539
4283001,0.001736794,0.001441165,0.001435652,0.001425527
4284001,0.001701998,0.001414140,0.001405084,0.001410767
4285001,0.001729381,0.001420574,0.001416346,0.001419740
4286001,0.001708815,0.001422731,0.001408820,0.001430739
4287001,0.001729687,0.001425719,0.001406708,0.001414245
4288001,0.001723638,0.001442151,0.001450487,0.001430509
4289001,0.001703703,0.001421847,0.001420786,0.001422703
4290001,0.001705418,0.001429628,0.001416228,0.001424245
4291001,0.001708321,0.001429736,0.001413503,0.001421880
4292001,0.001736514,0.001423205,0.001411873,0.001414321
4293001,0.001704602,0.001435409,0.001434545,0.001423230
4294001,0.001755625,0.001456590,0.001441839,0.001444524
4295001,0.001724476,0.001421032,0.001411621,0.001422170
4296001,0.001743944,0.001424584,0.001440428,0.001422910
4297001,0.001716837,0.001442479,0.001424702,0.001424799
4298001,0.001718377,0.001421707,0.001411733,0.001426152
4299001,0.001735392,0.001418343,0.001420271,0.001426133
4300001,0.001726869,0.001435721,0.001417879,0.001425816
4301001,0.001742549,0.001444485,0.001424583,0.001423101
4302001,0.001742552,0.001443564,0.001434417,0.001447838
4303001,0.001744300,0.001426499,0.001413152,0.001418437
4304001,0.001728854,0.001434314,0.001422775,0.001422733
4305001,0.001713776,0.001432732,0.001420724,0.001431731
4306001,0.001746401,0.001429109,0.001416117,0.001421138
4307001,0.001712422,0.001443105,0.001427685,0.001424068
4308001,0.001715437,0.001428144,0.001414033,0.001432396
4309001,0.001724745,0.001446437,0.001424727,0.001432352
4310001,0.001712899,0.001426928,0.001420416,0.001452608
4311001,0.001711505,0.001432233,0.001426190,0.001432160
4312001,0.001720119,0.001432839,0.001418159,0.001435945
4313001,0.001729097,0.001431943,0.001427002,0.001436019
4314001,0.001739955,0.001448915,0.001441564,0.001448389
4315001,0.001711397,0.001433645,0.001419428,0.001433697
4316001,0.001737204,0.001435267,0.001430075,0.001433027
4317001,0.001712484,0.001430069,0.001427370,0.001427984
4318001,0.001721217,0.001432892,0.001423237,0.001436441
4319001,0.001720477,0.001429424,0.001421535,0.001425135
4320001,0.001743724,0.001436935,0.001421644,0.001427099
4321001,0.001727448,0.001438747,0.001433636,0.001443205
4322001,0.001733975,0.001457091,0.001443795,0.001441324
4323001,0.001739199,0.001434253,0.001422618,0.001451839
4324001,0.001743437,0.001447049,0.001431134,0.001436079
4325001,0.001752696,0.001462899,0.001436366,0.001445985
4326001,0.001742764,0.001432370,0.001426002,0.001430267
4327001,0.001746279,0.001441018,0.001433160,0.001435412
4328001,0.001729957,0.001439846,0.001427004,0.001448685
4329001,0.001730274,0.001438782,0.001426760,0.001436062
4330001,0.001723147,0.001442857,0.001446404,0.001441256
4331001,0.001734833,0.001449003,0.001439128,0.001445659
4332001,0.001774605,0.001437560,0.001431948,0.001472282
4333001,0.001718217,0.001442184,0.001431177,0.001430309
4334001,0.001725385,0.001446527,0.001436208,0.001435315
4335001,0.001731215,0.001438109,0.001425226,0.001434744
4336001,0.001764464,0.001466303,0.001432273,0.001438596
4337001,0.001742489,0.001434521,0.001429349,0.001435239
4338001,0.001732440,0.001442515,0.001429464,0.001434799
4339001,0.001738884,0.001464759,0.001438276,0.001431820
4340001,0.001760205,0.001464895,0.001455699,0.001452846
4341001,0.001743137,0.001442977,0.001435131,0.001444473
4342001,0.001760853,0.001446725,0.001450879,0.001448989
4343001,0.001751000,0.001447329,0.001431888,0.001444157
4344001,0.001741473,0.001445231,0.001432322,0.001438491
4345001,0.001733881,0.001444219,0.001428732,0.001436524
4346001,0.001726872,0.001442992,0.001427806,0.001434707
4347001,0.001728496,0.001453434,0.001439294,0.001443696
4348001,0.001744705,0.001448702,0.001447851,0.001447561
4349001,0.001770380,0.001478847,0.001474849,0.001454484
4350001,0.001738091,0.001470350,0.001447098,0.001456381
4351001,0.001758658,0.001446381,0.001449704,0.001448627
4352001,0.001751943,0.001447857,0.001435743,0.001441322
4353001,0.001754310,0.001460932,0.001451319,0.001448193
4354001,0.001735136,0.001443184,0.001440292,0.001441622
4355001,0.001735574,0.001447622,0.001434365,0.001440616
4356001,0.001765274,0.001492766,0.001461999,0.001482329
4357001,0.001774126,0.001472663,0.001470596,0.001477070
4358001,0.001765311,0.001482760,0.001465653,0.001451599
4359001,0.001770286,0.001464572,0.001447012,0.001455022
4360001,0.001753707,0.001455909,0.001451654,0.001447523
4361001,0.001764442,0.001488910,0.001450701,0.001478245
4362001,0.001783961,0.001469613,0.001454262,0.001471704
4363001,0.001754937,0.001463327,0.001469088,0.001455510
4364001,0.001750459,0.001452111,0.001437904,0.001454534
4365001,0.001750364,0.001457124,0.001464000,0.001450101
4366001,0.001737046,0.001452497,0.001440537,0.001449931
4367001,0.001748168,0.001464693,0.001450170,0.001453531
4368001,0.001779547,0.001470289,0.001457570,0.001456272
4369001,0.001759793,0.001465165,0.001468605,0.001464296
4370001,0.001752909,0.001467433,0.001460797,0.001469892
4371001,0.001756605,0.001453510,0.001447957,0.001485824
4372001,0.001740313,0.001464968,0.001444483,0.001456519
4373001,0.001759967,0.001467929,0.001445185,0.001452612
4374001,0.001757624,0.001474674,0.001464734,0.001452706
4375001,0.001753115,0.001458443,0.001449024,0.001467518
4376001,0.001738841,0.001449799,0.001442540,0.001455060
4377001,0.001756729,0.001464662,0.001453252,0.001456133
4378001,0.001781502,0.001487386,0.001457930,0.001468176
4379001,0.001764143,0.001483166,0.001456630,0.001451879
4380001,0.001746343,0.001461726,0.001442905,0.001454122
4381001,0.001772816,0.001482638,0.001470485,0.001467681
4382001,0.001756404,0.001456980,0.001445451,0.001488756
4383001,0.001772396,0.001463881,0.001452562,0.001456959
4384001,0.001775829,0.001458199,0.001452424,0.001462254
4385001,0.001742478,0.001460075,0.001445086,0.001457054
4386001,0.001774026,0.001458542,0.001477268,0.001465271
4387001,0.001774432,0.001465558,0.001487462,0.001461944
4388001,0.001792470,0.001465132,0.001449994,0.001461527
4389001,0.001767403,0.001497490,0.001461794,0.001464801
4390001,0.001786904,0.001482960,0.001457037,0.001465353
4391001,0.001751098,0.001468039,0.001479525,0.001456429
4392001,0.001766772,0.001476093,0.001459973,0.001458990
4393001,0.001756106,0.001470555,0.001462873,0.001459911
4394001,0.001758276,0.001462937,0.001457373,0.001462226
4395001,0.001794739,0.001510698,0.001460694,0.001491741
4396001,0.001749659,0.001468231,0.001455061,0.001468846
4397001,0.001769689,0.001469630,0.001453304,0.001461912
4398001,0.001778017,0.001495836,0.001464634,0.001463518
4399001,0.001782102,0.001475101,0.001455262,0.001456227
4400001,0.001753912,0.001466187,0.001459785,0.001461118
4401001,0.001775570,0.001503734,0.001488126,0.001463554
4402001,0.001771792,0.001468690,0.001452814,0.001462456
4403001,0.001770010,0.001463463,0.001454247,0.001481290
4404001,0.001791757,0.001482168,0.001468650,0.001467407
4405001,0.001798068,0.001489941,0.001464441,0.001466141
4406001,0.001778625,0.001504022,0.001483864,0.001459172
4407001,0.001791467,0.001483926,0.001458547,0.001466304
4408001,0.001787045,0.001481449,0.001459339,0.001471180
4409001,0.001780349,0.001467516,0.001456366,0.001491166
4410001,0.001762527,0.001483739,0.001467759,0.001503955
4411001,0.001777739,0.001525947,0.001512249,0.001501141
4412001,0.001790569,0.001474760,0.001472325,0.001480275
4413001,0.001782391,0.001476614,0.001456388,0.001464787
4414001,0.001817176,0.001477827,0.001464001,0.001466683
4415001,0.001790141,0.001472831,0.001472667,0.001477726
4416001,0.001772715,0.001470561,0.001473004,0.001465152
4417001,0.001783903,0.001507286,0.001472944,0.001472817
4418001,0.001765230,0.001481550,0.001464414,0.001474866
4419001,0.001769944,0.001473192,0.001463602,0.001473062
4420001,0.001784953,0.001474689,0.001497933,0.001481315
4421001,0.001761636,0.001475768,0.001480687,0.001487851
4422001,0.001823556,0.001477113,0.001468678,0.001470463
4423001,0.001801742,0.001499897,0.001470974,0.001478482
4424001,0.001790046,0.001497627,0.001493704,0.001477963
4425001,0.001791853,0.001489244,0.001471098,0.001483341
4426001,0.001768471,0.001480382,0.001461950,0.001484879
4427001,0.001779386,0.001475337,0.001470361,0.001508312
4428001,0.001770090,0.001510033,0.001499926,0.001508846
4429001,0.001773744,0.001476276,0.001506852,0.001477521
4430001,0.001788896,0.001472553,0.001467675,0.001478174
4431001,0.001765856,0.001474807,0.001459132,0.001489784
4432001,0.001791761,0.001482692,0.001482258,0.001476071
4433001,0.001768634,0.001487849,0.001474897,0.001476967
4434001,0.001772541,0.001479225,0.001502643,0.001496211
4435001,0.001793714,0.001476802,0.001472747,0.001479316
4436001,0.001765715,0.001507555,0.001508260,0.001479678
4437001,0.001777100,0.001479344,0.001497799,0.001477984
4438001,0.001821668,0.001503528,0.001471209,0.001474792
4439001,0.001785055,0.001491214,0.001492513,0.001477588
4440001,0.001762011,0.001477081,0.001465697,0.001476954
