list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4639001,0.001327565,0.001031963,0.001017665,0.001022040
4640001,0.001322650,0.001036320,0.001018517,0.001023035
4641001,0.001333366,0.001028546,0.001028617,0.001022762
4642001,0.001326719,0.001032248,0.001030613,0.001030384
4643001,0.001361480,0.001033419,0.001023639,0.001060015
4644001,0.001325476,0.001034391,0.001017560,0.001024215
4645001,0.001329275,0.001027619,0.001013164,0.001020698
4646001,0.001356729,0.001060343,0.001026789,0.001050109
4647001,0.001334773,0.001037810,0.001020346,0.001033303
4648001,0.001326966,0.001027595,0.001025483,0.001027423
4649001,0.001331692,0.001022944,0.001013810,0.001023478
4650001,0.001330301,0.001027511,0.001027647,0.001028172
4651001,0.001332938,0.001031991,0.001023256,0.001027203
4652001,0.001336604,0.001034099,0.001037679,0.001027896
4653001,0.001340962,0.001053432,0.001016370,0.001029933
4654001,0.001334071,0.001038904,0.001022229,0.001035738
4655001,0.001332333,0.001033825,0.001023478,0.001027851
4656001,0.001332757,0.001034394,0.001028741,0.001026326
4657001,0.001346430,0.001043107,0.001023170,0.001034436
4658001,0.001353436,0.001055801,0.001026713,0.001036978
4659001,0.001338828,0.001049508,0.001022314,0.001028920
4660001,0.001333162,0.001030208,0.001034578,0.001035634
4661001,0.001346682,0.001062009,0.001021322,0.001059179
4662001,0.001323943,0.001038410,0.001022508,0.001028009
4663001,0.001333282,0.001029770,0.001023812,0.001025056
4664001,0.001328414,0.001036049,0.001023290,0.001025932
4665001,0.001334454,0.001047261,0.001024944,0.001028042
4666001,0.001338669,0.001032193,0.001022799,0.001029778
4667001,0.001344232,0.001067992,0.001024430,0.001034275
4668001,0.001346859,0.001038395,0.001031985,0.001037933
4669001,0.001342184,0.001038094,0.001031620,0.001036048
4670001,0.001341531,0.001044788,0.001031866,0.001048904
4671001,0.001331505,0.001033629,0.001030612,0.001026602
4672001,0.001333476,0.001041114,0.001048161,0.001039383
4673001,0.001359559,0.001038309,0.001042873,0.001033716
4674001,0.001343354,0.001040841,0.001028009,0.001039415
4675001,0.001337605,0.001038523,0.001024338,0.001039668
4676001,0.001363854,0.001045326,0.001030709,0.001059287
4677001,0.001340080,0.001040709,0.001030184,0.001030174
4678001,0.001345410,0.001036039,0.001028742,0.001027903
4679001,0.001343676,0.001044624,0.001028501,0.001039498
4680001,0.001341809,0.001053171,0.001040029,0.001041841
4681001,0.001343033,0.001053608,0.001029291,0.001033056
4682001,0.001343254,0.001047690,0.001031352,0.001043547
4683001,0.001344402,0.001041770,0.001025083,0.001035004
4684001,0.001343547,0.001039367,0.001029108,0.001040097
4685001,0.001341892,0.001043532,0.001027340,0.001034517
4686001,0.001336436,0.001045998,0.001029227,0.001051106
4687001,0.001344215,0.001042496,0.001030740,0.001043170
4688001,0.001337639,0.001050948,0.001057839,0.001039921
4689001,0.001344059,0.001048109,0.001032865,0.001036379
4690001,0.001353167,0.001051243,0.001031423,0.001047350
4691001,0.001345860,0.001045278,0.001038188,0.001036991
4692001,0.001360255,0.001075880,0.001046904,0.001043904
4693001,0.001346848,0.001049561,0.001032412,0.001042669
4694001,0.001359053,0.001042179,0.001046534,0.001039512
4695001,0.001340305,0.001038291,0.001033930,0.001044365
4696001,0.001343597,0.001052376,0.001040210,0.001042742
4697001,0.001341699,0.001044180,0.001039571,0.001040025
4698001,0.001336277,0.001041952,0.001028829,0.001045673
4699001,0.001344652,0.001048935,0.001037723,0.001040560
4700001,0.001363619,0.001052334,0.001036521,0.001056301
4701001,0.001345964,0.001047186,0.001036922,0.001050529
4702001,0.001345803,0.001056965,0.001033616,0.001042490
4703001,0.001354632,0.001079766,0.001045547,0.001061064
4704001,0.001346794,0.001049231,0.001043281,0.001046055
4705001,0.001352545,0.001046361,0.001050386,0.001039560
4706001,0.001360304,0.001058024,0.001044487,0.001056390
4707001,0.001347108,0.001049630,0.001037250,0.001053334
4708001,0.001349299,0.001053585,0.001036959,0.001047136
4709001,0.001361567,0.001054462,0.001044506,0.001050378
4710001,0.001358282,0.001051636,0.001037692,0.001048995
4711001,0.001350715,0.001053259,0.001041420,0.001066905
4712001,0.001349244,0.001050631,0.001041032,0.001051251
4713001,0.001353840,0.001049261,0.001042604,0.001044003
4714001,0.001351050,0.001050072,0.001041658,0.001051647
4715001,0.001350552,0.001052077,0.001046368,0.001054942
4716001,0.001354549,0.001056834,0.001037919,0.001047620
4717001,0.001346338,0.001052737,0.001040275,0.001048958
4718001,0.001350015,0.001050175,0.001039925,0.001047457
4719001,0.001350918,0.001058576,0.001052457,0.001054986
4720001,0.001364072,0.001050769,0.001038149,0.001052025
4721001,0.001349049,0.001068704,0.001041716,0.001051380
4722001,0.001351379,0.001055030,0.001043190,0.001057205
4723001,0.001367761,0.001047005,0.001040277,0.001049513
4724001,0.001350910,0.001059063,0.001039563,0.001061484
4725001,0.001348464,0.001053572,0.001053477,0.001055308
4726001,0.001355180,0.001062612,0.001039695,0.001049612
4727001,0.001356265,0.001058225,0.001045011,0.001077096
4728001,0.001345333,0.001056055,0.001038721,0.001056014
4729001,0.001366099,0.001055915,0.001040774,0.001056995
4730001,0.001369158,0.001063749,0.001042030,0.001065962
4731001,0.001356111,0.001062161,0.001049082,0.001060857
4732001,0.001358823,0.001054791,0.001042545,0.001054746
4733001,0.001354959,0.001071249,0.001044661,0.001054165
4734001,0.001360563,0.001072986,0.001045387,0.001062348
4735001,0.001378966,0.001077111,0.001045921,0.001056993
4736001,0.001359043,0.001054292,0.001046765,0.001055142
4737001,0.001371931,0.001064778,0.001046137,0.001055543
4738001,0.001373883,0.001089200,0.001046937,0.001065075
4739001,0.001360266,0.001061855,0.001047814,0.001053156
4740001,0.001357576,0.001053721,0.001044478,0.001065185
4741001,0.001375872,0.001084186,0.001060486,0.001089976
4742001,0.001361955,0.001053211,0.001051350,0.001056477
4743001,0.001355496,0.001067581,0.001045479,0.001059512
4744001,0.001353501,0.001061022,0.001045810,0.001056082
4745001,0.001376302,0.001074296,0.001071209,0.001062021
4746001,0.001366133,0.001070168,0.001051356,0.001068298
4747001,0.001366505,0.001063573,0.001046716,0.001059408
4748001,0.001364400,0.001073293,0.001057009,0.001062854
4749001,0.001356874,0.001066663,0.001047370,0.001058304
4750001,0.001362191,0.001065621,0.001044114,0.001054282
4751001,0.001363440,0.001067806,0.001051715,0.001063374
4752001,0.001370046,0.001062084,0.001050941,0.001060502
4753001,0.001360219,0.001066987,0.001050707,0.001064382
4754001,0.001364229,0.001072153,0.001050528,0.001061836
4755001,0.001362425,0.001070938,0.001048811,0.001065809
4756001,0.001366137,0.001083281,0.001052602,0.001061708
4757001,0.001365518,0.001077006,0.001054180,0.001067769
4758001,0.001366774,0.001064861,0.001046800,0.001065332
4759001,0.001372702,0.001075264,0.001049349,0.001063697
4760001,0.001375114,0.001086046,0.001051758,0.001072642
4761001,0.001363946,0.001065348,0.001048988,0.001073964
4762001,0.001384585,0.001088786,0.001060783,0.001079298
4763001,0.001372863,0.001066414,0.001056901,0.001071846
4764001,0.001376008,0.001079633,0.001058230,0.001085362
4765001,0.001399509,0.001093273,0.001053059,0.001063376
4766001,0.001367867,0.001069648,0.001054332,0.001067241
4767001,0.001363915,0.001077595,0.001064387,0.001061646
4768001,0.001370635,0.001067909,0.001053417,0.001075293
4769001,0.001366730,0.001078257,0.001057290,0.001064379
4770001,0.001364618,0.001066176,0.001053294,0.001069249
4771001,0.001387034,0.001083171,0.001062721,0.001078816
4772001,0.001385296,0.001089940,0.001062319,0.001068443
4773001,0.001383658,0.001087900,0.001073103,0.001075678
4774001,0.001370741,0.001067962,0.001060843,0.001073484
4775001,0.001383200,0.001069164,0.001070471,0.001073925
4776001,0.001368313,0.001074952,0.001073198,0.001094682
4777001,0.001370631,0.001073130,0.001088171,0.001073771
4778001,0.001369789,0.001074828,0.001056959,0.001072933
4779001,0.001369992,0.001081387,0.001062589,0.001074214
4780001,0.001375446,0.001070636,0.001063290,0.001070947
4781001,0.001392896,0.001089670,0.001068013,0.001099793
4782001,0.001390808,0.001084174,0.001066746,0.001086797
4783001,0.001377485,0.001078741,0.001066669,0.001079667
4784001,0.001380299,0.001078614,0.001057978,0.001084028
4785001,0.001404350,0.001089709,0.001063485,0.001072265
4786001,0.001370636,0.001076106,0.001059556,0.001080100
4787001,0.001382816,0.001079350,0.001066385,0.001091112
4788001,0.001379958,0.001075481,0.001063827,0.001082127
4789001,0.001372755,0.001082595,0.001064702,0.001070656
4790001,0.001371438,0.001084255,0.001067131,0.001078571
4791001,0.001376399,0.001080777,0.001059418,0.001080163
4792001,0.001394020,0.001093213,0.001065883,0.001083125
4793001,0.001401782,0.001089604,0.001071519,0.001068333
4794001,0.001395134,0.001085594,0.001065373,0.001080414
4795001,0.001391035,0.001083881,0.001070497,0.001085741
4796001,0.001392887,0.001084256,0.001066372,0.001075569
4797001,0.001381265,0.001080686,0.001065578,0.001083721
4798001,0.001378084,0.001078922,0.001062587,0.001081487
4799001,0.001376408,0.001079995,0.001059839,0.001077992
4800001,0.001387082,0.001087898,0.001065953,0.001080453
4801001,0.001392895,0.001086462,0.001069796,0.001080660
4802001,0.001393353,0.001086797,0.001074106,0.001081401
4803001,0.001387682,0.001090491,0.001074569,0.001084739
4804001,0.001384267,0.001093682,0.001063891,0.001080850
4805001,0.001385168,0.001090889,0.001066023,0.001072229
4806001,0.001383998,0.001088288,0.001072300,0.001079568
4807001,0.001386742,0.001095124,0.001073031,0.001080352
4808001,0.001382163,0.001097358,0.001065421,0.001088848
4809001,0.001382316,0.001085516,0.001064357,0.001084578
4810001,0.001408719,0.001107336,0.001098870,0.001084107
4811001,0.001391820,0.001102840,0.001070060,0.001086486
4812001,0.001395662,0.001084041,0.001076660,0.001090715
4813001,0.001399310,0.001090634,0.001072300,0.001079304
4814001,0.001385228,0.001087878,0.001076893,0.001086822
4815001,0.001395088,0.001096591,0.001074721,0.001093328
4816001,0.001383101,0.001080764,0.001073551,0.001085341
4817001,0.001388530,0.001092065,0.001074454,0.001083012
4818001,0.001411387,0.001087958,0.001080784,0.001110238
4819001,0.001390401,0.001110059,0.001070655,0.001085353
4820001,0.001390486,0.001092022,0.001074928,0.001088541
4821001,0.001393923,0.001106082,0.001070105,0.001086811
4822001,0.001410496,0.001094093,0.001069012,0.001098787
4823001,0.001408420,0.001108155,0.001077625,0.001114695
4824001,0.001398724,0.001114627,0.001095645,0.001093071
4825001,0.001412764,0.001110563,0.001080387,0.001093778
4826001,0.001397943,0.001093388,0.001075021,0.001095904
4827001,0.001400935,0.001084655,0.001072004,0.001090677
4828001,0.001391305,0.001101725,0.001073913,0.001096349
4829001,0.001389520,0.001102390,0.001072596,0.001087804
4830001,0.001406116,0.001109543,0.001082898,0.001109970
4831001,0.001402870,0.001100342,0.001079401,0.001085473
4832001,0.001390822,0.001086859,0.001072551,0.001095339
4833001,0.001397762,0.001101999,0.001081248,0.001099028
4834001,0.001407036,0.001092450,0.001084433,0.001086945
4835001,0.001396947,0.001089298,0.001072668,0.001089071
4836001,0.001403644,0.001112803,0.001077261,0.001106197
4837001,0.001411034,0.001092174,0.001078108,0.001095888
4838001,0.001400716,0.001092628,0.001075042,0.001102078
4839001,0.001399721,0.001099519,0.001077105,0.001099915
4840001,0.001405013,0.001094421,0.001080139,0.001094616
4841001,0.001397387,0.001094515,0.001089069,0.001095674
4842001,0.001398189,0.001103548,0.001093415,0.001095803
4843001,0.001402066,0.001094524,0.001081235,0.001096611
4844001,0.001396146,0.001099564,0.001079903,0.001092628
4845001,0.001396486,0.001092750,0.001079645,0.001088462
4846001,0.001418544,0.001094567,0.001089056,0.001099632
4847001,0.001404856,0.001099573,0.001079182,0.001107281
4848001,0.001406383,0.001101344,0.001076921,0.001095101
4849001,0.001398749,0.001095078,0.001085636,0.001108416
4850001,0.001402608,0.001101330,0.001083764,0.001089438
4851001,0.001402025,0.001125053,0.001084303,0.001095497
4852001,0.001401836,0.001099469,0.001077450,0.001093550
4853001,0.001422757,0.001100170,0.001110971,0.001112874
4854001,0.001399903,0.001100110,0.001083335,0.001097756
4855001,0.001409021,0.001106288,0.001085882,0.001100867
4856001,0.001417388,0.001098429,0.001089675,0.001100910
4857001,0.001400083,0.001096169,0.001094293,0.001094169
4858001,0.001432167,0.001098943,0.001090578,0.001101465
4859001,0.001413565,0.001117497,0.001084189,0.001092226
4860001,0.001397747,0.001107654,0.001081876,0.001103463
4861001,0.001406983,0.001110441,0.001097119,0.001103960
4862001,0.001408629,0.001116284,0.001083593,0.001099911
4863001,0.001412087,0.001116489,0.001089760,0.001107000
4864001,0.001407806,0.001106635,0.001083158,0.001102991
4865001,0.001414698,0.001102758,0.001096073,0.001097852
4866001,0.001405519,0.001106629,0.001093359,0.001106654
4867001,0.001415898,0.001110847,0.001096972,0.001117480
4868001,0.001409145,0.001095104,0.001095944,0.001097871
4869001,0.001410334,0.001134351,0.001097077,0.001143142
4870001,0.001415627,0.001107679,0.001087924,0.001112802
4871001,0.001425905,0.001125086,0.001124729,0.001138104
4872001,0.001408413,0.001106680,0.001087091,0.001106049
4873001,0.001419712,0.001115268,0.001092652,0.001106283
4874001,0.001421104,0.001113768,0.001092105,0.001115459
4875001,0.001409744,0.001105229,0.001084607,0.001108072
4876001,0.001406486,0.001103510,0.001093565,0.001106018
4877001,0.001416316,0.001114636,0.001094652,0.001116294
4878001,0.001439583,0.001103684,0.001106732,0.001103113
4879001,0.001421777,0.001111682,0.001093915,0.001114794
4880001,0.001416120,0.001124747,0.001097845,0.001116951
4881001,0.001406175,0.001104721,0.001089580,0.001108510
4882001,0.001412879,0.001107904,0.001098710,0.001106661
4883001,0.001418462,0.001120107,0.001105587,0.001119225
4884001,0.001434724,0.001123636,0.001118049,0.001122902
4885001,0.001411949,0.001113442,0.001093689,0.001107542
4886001,0.001416622,0.001111601,0.001086550,0.001105025
4887001,0.001414817,0.001103261,0.001095773,0.001105395
4888001,0.001437757,0.001110650,0.001093727,0.001104583
4889001,0.001413246,0.001115109,0.001098457,0.001118819
4890001,0.001408833,0.001114996,0.001095102,0.001115471
4891001,0.001411077,0.001114677,0.001103234,0.001118153
4892001,0.001416771,0.001135384,0.001092692,0.001123341
4893001,0.001435842,0.001139969,0.001120283,0.001134506
4894001,0.001423410,0.001119292,0.001108285,0.001105153
4895001,0.001419267,0.001111305,0.001098617,0.001111391
4896001,0.001422720,0.001119539,0.001094634,0.001107016
4897001,0.001428288,0.001122668,0.001106535,0.001120717
4898001,0.001418649,0.001114749,0.001098364,0.001112925
4899001,0.001421770,0.001113105,0.001098746,0.001107973
4900001,0.001418050,0.001120343,0.001099486,0.001124158
4901001,0.001411983,0.001116703,0.001097192,0.001109964
4902001,0.001425166,0.001120774,0.001102721,0.001122169
4903001,0.001415702,0.001124862,0.001109452,0.001118380
4904001,0.001422788,0.001131923,0.001102363,0.001139252
4905001,0.001421865,0.001117614,0.001103284,0.001124987
4906001,0.001422491,0.001127304,0.001108009,0.001117898
4907001,0.001435394,0.001118236,0.001102007,0.001117233
4908001,0.001419196,0.001117755,0.001101508,0.001127530
4909001,0.001423049,0.001119274,0.001118940,0.001115917
4910001,0.001427421,0.001116323,0.001097805,0.001113980
4911001,0.001417945,0.001125713,0.001104908,0.001128604
4912001,0.001425147,0.001122643,0.001109099,0.001122983
4913001,0.001427553,0.001120491,0.001102153,0.001118655
4914001,0.001427034,0.001142090,0.001101231,0.001125565
4915001,0.001424799,0.001116498,0.001099108,0.001115812
4916001,0.001425731,0.001135962,0.001109109,0.001117110
4917001,0.001424733,0.001129853,0.001096264,0.001118298
4918001,0.001432047,0.001122226,0.001117442,0.001120406
4919001,0.001425513,0.001137116,0.001106096,0.001127610
4920001,0.001425274,0.001137218,0.001109139,0.001125636
4921001,0.001428269,0.001124353,0.001113169,0.001118410
4922001,0.001440136,0.001132698,0.001104486,0.001124115
4923001,0.001431002,0.001122420,0.001105110,0.001122920
4924001,0.001435202,0.001127275,0.001105158,0.001123212
4925001,0.001426158,0.001131008,0.001111492,0.001131395
4926001,0.001426002,0.001132343,0.001107821,0.001124258
4927001,0.001439697,0.001131107,0.001114198,0.001126866
4928001,0.001426101,0.001119939,0.001105510,0.001129944
4929001,0.001435607,0.001137101,0.001109163,0.001132281
4930001,0.001432639,0.001133511,0.001106676,0.001132572
