list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4528001,0.017180192,0.016588333,0.016736245,0.016566013
4529001,0.016940284,0.016365946,0.016482897,0.016318615
4530001,0.016844992,0.016304223,0.016413565,0.016236302
4531001,0.017039261,0.016481322,0.016605553,0.016439791
4532001,0.016967144,0.016404435,0.016502987,0.016329474
4533001,0.017055202,0.016462403,0.016612305,0.016409842
4534001,0.017130540,0.016537331,0.016670443,0.016509461
4535001,0.017080410,0.016484941,0.016647103,0.016454021
4536001,0.016732805,0.016164957,0.016297948,0.016107787
4537001,0.017015421,0.016433162,0.016569965,0.016384481
4538001,0.017163891,0.016616033,0.016727055,0.016563452
4539001,0.016764757,0.016176317,0.016336419,0.016157167
4540001,0.017186881,0.016600191,0.016761344,0.016556992
4541001,0.016939417,0.016352359,0.016516021,0.016325269
4542001,0.016874702,0.016315024,0.016458046,0.016248542
4543001,0.017310933,0.016694154,0.016857687,0.016669204
4544001,0.017249153,0.016670263,0.016835597,0.016652804
4545001,0.017113760,0.016546991,0.016676563,0.016498280
4546001,0.017164346,0.016571176,0.016715839,0.016540377
4547001,0.017260544,0.016675064,0.016811096,0.016617254
4548001,0.017344852,0.016762844,0.016909826,0.016718402
4549001,0.017264363,0.016662904,0.016779715,0.016634493
4550001,0.017341121,0.016767383,0.016908296,0.016727212
4551001,0.016972039,0.016376820,0.016553712,0.016334149
4552001,0.017351742,0.016798685,0.016909776,0.016713133
4553001,0.017249052,0.016645453,0.016818685,0.016605332
4554001,0.017041080,0.016451451,0.016594753,0.016401850
4555001,0.017139692,0.016565413,0.016694915,0.016494952
4556001,0.017031995,0.016442617,0.016590579,0.016415817
4557001,0.017369295,0.016823197,0.016948939,0.016787736
4558001,0.017306719,0.016706510,0.016861023,0.016672419
4559001,0.017203281,0.016604461,0.016750794,0.016569130
4560001,0.017038030,0.016445181,0.016592613,0.016389900
4561001,0.016858068,0.016268819,0.016429191,0.016223138
4562001,0.016489208,0.015905738,0.016053611,0.015849208
4563001,0.017179041,0.016592393,0.016740385,0.016575033
4564001,0.016983515,0.016414057,0.016563348,0.016373776
4565001,0.017148412,0.016559013,0.016695924,0.016515632
4566001,0.016940854,0.016350214,0.016491747,0.016301464
4567001,0.017245741,0.016661124,0.016819975,0.016637213
4568001,0.017024990,0.016419071,0.016567843,0.016381741
4569001,0.017258749,0.016665791,0.016815573,0.016643740
4570001,0.017285233,0.016710325,0.016863357,0.016673293
4571001,0.017442053,0.016865125,0.016988397,0.016799254
4572001,0.017285569,0.016686770,0.016832841,0.016658089
4573001,0.017230255,0.016646136,0.016769878,0.016585235
4574001,0.017027319,0.016429861,0.016588273,0.016392600
4575001,0.016966419,0.016380671,0.016541573,0.016319240
4576001,0.017257353,0.016695335,0.016855627,0.016697004
4577001,0.017088640,0.016498171,0.016649383,0.016468331
4578001,0.017167595,0.016598186,0.016736038,0.016531505
4579001,0.017148628,0.016556309,0.016678570,0.016496548
4580001,0.017462753,0.016877325,0.017000907,0.016795843
4581001,0.016904689,0.016303650,0.016472912,0.016283299
4582001,0.017302465,0.016766206,0.016886368,0.016702925
4583001,0.016897238,0.016303889,0.016410561,0.016230379
4584001,0.016903546,0.016333468,0.016430519,0.016272747
4585001,0.016987285,0.016404866,0.016538799,0.016364975
4586001,0.017412066,0.016861647,0.016993770,0.016825586
4587001,0.017343745,0.016750035,0.016899898,0.016707115
4588001,0.017214963,0.016637425,0.016780647,0.016575944
4589001,0.017410020,0.016811912,0.016968034,0.016806191
4590001,0.016886439,0.016289129,0.016442742,0.016243919
4591001,0.017267012,0.016693913,0.016834925,0.016671723
4592001,0.017100095,0.016520986,0.016664088,0.016444675
4593001,0.017254022,0.016671132,0.016829365,0.016611672
4594001,0.017156461,0.016547212,0.016692504,0.016525852
4595001,0.017060874,0.016476315,0.016618216,0.016435003
4596001,0.017206292,0.016635854,0.016750975,0.016555022
4597001,0.017049353,0.016472273,0.016618825,0.016447693
4598001,0.016822369,0.016241841,0.016379452,0.016182480
4599001,0.017290859,0.016722472,0.016851993,0.016692511
4600001,0.017067421,0.016452391,0.016619405,0.016418710
4601001,0.016910679,0.016317120,0.016457012,0.016261539
4602001,0.017329414,0.016761056,0.016896518,0.016741766
4603001,0.017267523,0.016665464,0.016813906,0.016626684
4604001,0.017479315,0.016875177,0.017010129,0.016836175
4605001,0.017536312,0.016954323,0.017085885,0.016913352
4606001,0.017461265,0.016867646,0.017030469,0.016819745
4607001,0.017470985,0.016874496,0.017033658,0.016841255
4608001,0.017436386,0.016856878,0.016958789,0.016773466
4609001,0.017500677,0.016899006,0.017035119,0.016842986
4610001,0.017133284,0.016541115,0.016675348,0.016499515
4611001,0.017548002,0.016965222,0.017091664,0.016938162
4612001,0.017439555,0.016849037,0.016997748,0.016792846
4613001,0.017323924,0.016738816,0.016893548,0.016686855
4614001,0.017283354,0.016744706,0.016893327,0.016662855
4615001,0.017226969,0.016635829,0.016783252,0.016587838
4616001,0.017757488,0.017175379,0.017310331,0.017132299
4617001,0.017479008,0.016882709,0.017041472,0.016855279
4618001,0.017432565,0.016818445,0.016945697,0.016758384
4619001,0.017552107,0.016965218,0.017108550,0.016929438
4620001,0.017416064,0.016850436,0.016973568,0.016804705
4621001,0.016953982,0.016356993,0.016512065,0.016320122
4622001,0.017783289,0.017195659,0.017330272,0.017155669
4623001,0.017438736,0.016825087,0.016991489,0.016798947
4624001,0.017463578,0.016862119,0.017014001,0.016805138
4625001,0.017469700,0.016850610,0.017007042,0.016797399
4626001,0.017372481,0.016811492,0.016893093,0.016677570
4627001,0.017687397,0.017116188,0.017248030,0.017063628
4628001,0.017280384,0.016746356,0.016836887,0.016677205
4629001,0.017742598,0.017166389,0.017309171,0.017124799
4630001,0.017551038,0.016968718,0.017131891,0.016928228
4631001,0.017494807,0.016918598,0.017057381,0.016851787
4632001,0.017506070,0.016921480,0.017048202,0.016871860
4633001,0.017014136,0.016430857,0.016594789,0.016370116
4634001,0.017613333,0.017035524,0.017174716,0.016987833
4635001,0.017380798,0.016888270,0.016893441,0.016703528
4636001,0.017415286,0.016812926,0.016961649,0.016769575
4637001,0.017505908,0.016933569,0.017077491,0.016884718
4638001,0.017363994,0.016791325,0.016918157,0.016745385
4639001,0.017106429,0.016517269,0.016659491,0.016467238
4640001,0.017608037,0.017017779,0.017184781,0.016994809
4641001,0.017565494,0.016976005,0.017114427,0.016920294
4642001,0.017489097,0.016874768,0.017049460,0.016835267
4643001,0.017393325,0.016810566,0.016953519,0.016762055
4644001,0.017199814,0.016612985,0.016736516,0.016557604
4645001,0.017735731,0.017151771,0.017307784,0.017129352
4646001,0.017459155,0.016869777,0.017026529,0.016836327
4647001,0.017661178,0.017069899,0.017243822,0.017024908
4648001,0.017428255,0.016827236,0.016982150,0.016790605
4649001,0.017586278,0.016990899,0.017128361,0.016946958
4650001,0.017885621,0.017261721,0.017408113,0.017226750
4651001,0.017382061,0.016792402,0.016902014,0.016739701
4652001,0.017671804,0.017094045,0.017230206,0.017048525
4653001,0.017522817,0.016939088,0.017051730,0.016842146
4654001,0.017617791,0.017022123,0.017168605,0.016976842
4655001,0.017726179,0.017117760,0.017257082,0.017075039
4656001,0.017456776,0.016872607,0.016997449,0.016823657
4657001,0.017568128,0.016987729,0.017115470,0.016919017
4658001,0.017577881,0.017008882,0.017153204,0.016956771
4659001,0.017443056,0.016847857,0.016998209,0.016798586
4660001,0.017611508,0.017007039,0.017163042,0.016961118
4661001,0.017720560,0.017171341,0.017287702,0.017084231
4662001,0.017582859,0.016999160,0.017169463,0.016950800
4663001,0.017695588,0.017082089,0.017236882,0.017025789
4664001,0.017760799,0.017184712,0.017323614,0.017123580
4665001,0.017492376,0.016900148,0.017047819,0.016838506
4666001,0.017542146,0.017000328,0.017123070,0.016911537
4667001,0.017758860,0.017159891,0.017311043,0.017120680
4668001,0.017652113,0.017073544,0.017191205,0.017015842
4669001,0.017372718,0.016782108,0.016931171,0.016734228
4670001,0.017864570,0.017293001,0.017434664,0.017256521
4671001,0.017589352,0.016993764,0.017152855,0.016958213
4672001,0.017873647,0.017299768,0.017438471,0.017242047
4673001,0.017847640,0.017246060,0.017392893,0.017205839
4674001,0.017605761,0.017028732,0.017158044,0.016970441
4675001,0.017869860,0.017278211,0.017421494,0.017234710
4676001,0.017778740,0.017191472,0.017334884,0.017158571
4677001,0.017612629,0.017010630,0.017161132,0.016958729
4678001,0.017862172,0.017309653,0.017429595,0.017250502
4679001,0.016984605,0.016377826,0.016541129,0.016341865
4680001,0.017175935,0.016604796,0.016750868,0.016550666
4681001,0.017914043,0.017325893,0.017466996,0.017270134
4682001,0.017890502,0.017291383,0.017440635,0.017245412
4683001,0.017801551,0.017225102,0.017355544,0.017184182
4684001,0.017851241,0.017266782,0.017394445,0.017215611
4685001,0.017479522,0.016923803,0.017066226,0.016832452
4686001,0.017511119,0.016921940,0.017059862,0.016871978
4687001,0.017693791,0.017104364,0.017252156,0.017055323
4688001,0.017864590,0.017276781,0.017402973,0.017195669
4689001,0.017720279,0.017125340,0.017269722,0.017075990
4690001,0.017833611,0.017248802,0.017386364,0.017193482
4691001,0.017821178,0.017237738,0.017374631,0.017195268
4692001,0.017671446,0.017078297,0.017225339,0.017043716
4693001,0.017755394,0.017127834,0.017281886,0.017060852
4694001,0.017825865,0.017239536,0.017361219,0.017188196
4695001,0.017907843,0.017297534,0.017437706,0.017263193
4696001,0.017762567,0.017168448,0.017322570,0.017114917
4697001,0.017575578,0.016992959,0.017147302,0.016949029
4698001,0.017598828,0.016990859,0.017144831,0.016952408
4699001,0.018056443,0.017462224,0.017593536,0.017404062
4700001,0.017771857,0.017172668,0.017307410,0.017125937
4701001,0.017777225,0.017170465,0.017308148,0.017126035
4702001,0.017882561,0.017291063,0.017422854,0.017245102
4703001,0.017913312,0.017354633,0.017474245,0.017259272
4704001,0.017634068,0.017028769,0.017168641,0.016996309
4705001,0.017841542,0.017234282,0.017399065,0.017192422
4706001,0.017725839,0.017135480,0.017275012,0.017071399
4707001,0.017636053,0.017027584,0.017172035,0.016981263
4708001,0.017978193,0.017381243,0.017525614,0.017324672
4709001,0.017590474,0.016982833,0.017147377,0.016943003
4710001,0.017797572,0.017188023,0.017360726,0.017155253
4711001,0.017715946,0.017107987,0.017274890,0.017082616
4712001,0.017685199,0.017074539,0.017230702,0.017015579
4713001,0.017811281,0.017185831,0.017353094,0.017137811
4714001,0.017766973,0.017163353,0.017326757,0.017121874
4715001,0.017401536,0.016784707,0.016950900,0.016733876
4716001,0.017770823,0.017167685,0.017328876,0.017108783
4717001,0.017816792,0.017224342,0.017376254,0.017198482
4718001,0.017074716,0.016459718,0.016621249,0.016431287
4719001,0.018128255,0.017525497,0.017662288,0.017476626
4720001,0.017804673,0.017209873,0.017346745,0.017146823
4721001,0.017960872,0.017366842,0.017507325,0.017343041
4722001,0.017494827,0.016908108,0.017037820,0.016925658
4723001,0.017423491,0.016813311,0.016978524,0.016764170
4724001,0.017607032,0.016992254,0.017140426,0.016954483
4725001,0.017794015,0.017197376,0.017352107,0.017129624
4726001,0.017983543,0.017422064,0.017536676,0.017349803
4727001,0.017223084,0.016631314,0.016780087,0.016561194
4728001,0.017968860,0.017382971,0.017510793,0.017338561
4729001,0.018120014,0.017541236,0.017678627,0.017514376
4730001,0.017624631,0.017012532,0.017152524,0.016980821
4731001,0.017869313,0.017270024,0.017431375,0.017215523
4732001,0.017908595,0.017293276,0.017431608,0.017245166
4733001,0.017966074,0.017380026,0.017534467,0.017340215
4734001,0.017984563,0.017388025,0.017553958,0.017349464
4735001,0.017453193,0.016844703,0.016979415,0.016773541
4736001,0.017432407,0.016839018,0.016989701,0.016784068
4737001,0.017435597,0.016828117,0.016969570,0.016755145
4738001,0.017666713,0.017053153,0.017216825,0.017014213
4739001,0.017757920,0.017153561,0.017302284,0.017102831
4740001,0.017575228,0.016951419,0.017101201,0.016899787
4741001,0.017662175,0.017063516,0.017219250,0.017052427
4742001,0.017939113,0.017325633,0.017473146,0.017280053
4743001,0.017596646,0.017013187,0.017195420,0.016972807
4744001,0.017973944,0.017390154,0.017522747,0.017321654
4745001,0.018067694,0.017456796,0.017621307,0.017441764
4746001,0.017907662,0.017283593,0.017442335,0.017237152
4747001,0.017861968,0.017262460,0.017404611,0.017195028
4748001,0.018053615,0.017464316,0.017622358,0.017440166
4749001,0.018051734,0.017442045,0.017592907,0.017420475
4750001,0.017198109,0.016587850,0.016746582,0.016534858
4751001,0.018059071,0.017465532,0.017593345,0.017418541
4752001,0.017927123,0.017348324,0.017461306,0.017288753
4753001,0.018071544,0.017454495,0.017619097,0.017410195
4754001,0.018289939,0.017685279,0.017820992,0.017626859
4755001,0.017747500,0.017166511,0.017305283,0.017101580
4756001,0.017922434,0.017335525,0.017472868,0.017254494
4757001,0.017844138,0.017235980,0.017372101,0.017206699
4758001,0.017526099,0.016923519,0.017101752,0.016903189
4759001,0.017919024,0.017298876,0.017452118,0.017249245
4760001,0.017993984,0.017407965,0.017546937,0.017352605
4761001,0.017978234,0.017351385,0.017534928,0.017316264
4762001,0.017835351,0.017257694,0.017364365,0.017199003
4763001,0.018122015,0.017476855,0.017649908,0.017458295
4764001,0.017843942,0.017237833,0.017379966,0.017194073
4765001,0.018017555,0.017429505,0.017555398,0.017378075
4766001,0.018117874,0.017521085,0.017662357,0.017462405
4767001,0.017783394,0.017177994,0.017321776,0.017103234
4768001,0.017949050,0.017357911,0.017476832,0.017287060
4769001,0.017974876,0.017373116,0.017505369,0.017303035
4770001,0.018098125,0.017534266,0.017659948,0.017448896
4771001,0.018226085,0.017599895,0.017761778,0.017547395
4772001,0.018128626,0.017519587,0.017665770,0.017452196
4773001,0.018012338,0.017401198,0.017535051,0.017332327
4774001,0.018301438,0.017667238,0.017828611,0.017607446
4775001,0.017908823,0.017335184,0.017446775,0.017274673
4776001,0.018112441,0.017487652,0.017640975,0.017432290
4777001,0.017928733,0.017301744,0.017477007,0.017257573
4778001,0.017831177,0.017228007,0.017376170,0.017178577
4779001,0.017592680,0.016975771,0.017121313,0.016919780
4780001,0.017757183,0.017146625,0.017301417,0.017108544
4781001,0.018161517,0.017588498,0.017712780,0.017520257
4782001,0.017793461,0.017160021,0.017329204,0.017159961
4783001,0.018273487,0.017653627,0.017799949,0.017623346
4784001,0.017605820,0.016968610,0.017118162,0.016934719
4785001,0.018244946,0.017656078,0.017797550,0.017588667
4786001,0.018065364,0.017458605,0.017591367,0.017379924
4787001,0.018260847,0.017654096,0.017783999,0.017593156
4788001,0.017962924,0.017332814,0.017486706,0.017288514
4789001,0.018210112,0.017589031,0.017692603,0.017560491
4790001,0.017523371,0.016933712,0.017058994,0.016852501
4791001,0.018240606,0.017605857,0.017773240,0.017553796
4792001,0.018106786,0.017501767,0.017641549,0.017461016
4793001,0.018082402,0.017446762,0.017610444,0.017438752
4794001,0.018202417,0.017632739,0.017766640,0.017561467
4795001,0.018263615,0.017663026,0.017798327,0.017627104
4796001,0.018321398,0.017729029,0.017876351,0.017693018
4797001,0.017970355,0.017349646,0.017500089,0.017288025
4798001,0.018113844,0.017513545,0.017669588,0.017481824
4799001,0.018163835,0.017560727,0.017719179,0.017548617
4800001,0.017915613,0.017319094,0.017452886,0.017245333
4801001,0.018026055,0.017434215,0.017577508,0.017351905
4802001,0.018103216,0.017477907,0.017626539,0.017421126
4803001,0.018071648,0.017455870,0.017610661,0.017408968
4804001,0.017910132,0.017282002,0.017437965,0.017236242
4805001,0.018269107,0.017644638,0.017830030,0.017589437
4806001,0.017942479,0.017344310,0.017490363,0.017293819
4807001,0.017909275,0.017283197,0.017438509,0.017224676
4808001,0.017734922,0.017110073,0.017288925,0.017085942
4809001,0.018028867,0.017391377,0.017564250,0.017365906
4810001,0.018185157,0.017565017,0.017701649,0.017505667
4811001,0.018319803,0.017660813,0.017788205,0.017600422
4812001,0.017781442,0.017153672,0.017316485,0.017117812
4813001,0.018122767,0.017524838,0.017660380,0.017450056
4814001,0.018323167,0.017711738,0.017868971,0.017677067
4815001,0.018264788,0.017640439,0.017798060,0.017583147
4816001,0.018111916,0.017532118,0.017674500,0.017464027
4817001,0.018275679,0.017672390,0.017843883,0.017647310
4818001,0.018187713,0.017553194,0.017723096,0.017498463
4819001,0.018237038,0.017609288,0.017766330,0.017561417
