list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4459001,0.014492238,0.013287840,0.013371031,0.013345931
4460001,0.014215324,0.013038755,0.013120366,0.013042066
4461001,0.014153633,0.012964805,0.013042437,0.013003165
4462001,0.014236494,0.013043036,0.013105677,0.013063066
4463001,0.014301248,0.013116480,0.013203561,0.013107770
4464001,0.014327605,0.013139407,0.013213248,0.013171617
4465001,0.014396407,0.013197158,0.013261639,0.013216708
4466001,0.014079551,0.012884214,0.012973476,0.012929064
4467001,0.014423335,0.013227507,0.013325549,0.013259159
4468001,0.014291165,0.013072206,0.013162137,0.013094956
4469001,0.014135742,0.012930075,0.013012806,0.012961046
4470001,0.014254624,0.013043616,0.013096146,0.013061886
4471001,0.014342668,0.013127500,0.013207291,0.013134461
4472001,0.014302096,0.013073197,0.013150818,0.013118148
4473001,0.014411936,0.013221078,0.013277239,0.013252499
4474001,0.014201077,0.013014980,0.013082961,0.013019570
4475001,0.014345704,0.013131977,0.013204388,0.013157357
4476001,0.014256374,0.013026826,0.013090846,0.013036075
4477001,0.014339015,0.013146827,0.013193848,0.013156197
4478001,0.014319428,0.013138650,0.013211362,0.013155610
4479001,0.014372967,0.013196759,0.013264210,0.013209909
4480001,0.014223364,0.013014036,0.013073367,0.013041666
4481001,0.014483756,0.013275617,0.013356119,0.013300918
4482001,0.014335409,0.013167271,0.013212092,0.013180772
4483001,0.014422775,0.013198787,0.013293939,0.013228218
4484001,0.013947719,0.012749870,0.012837311,0.012778720
4485001,0.014461407,0.013284889,0.013356121,0.013320009
4486001,0.014237598,0.013014099,0.013086250,0.013044489
4487001,0.014473622,0.013267044,0.013322814,0.013283634
4488001,0.014465237,0.013263150,0.013299590,0.013264910
4489001,0.014415679,0.013233261,0.013295402,0.013228091
4490001,0.014330413,0.013123096,0.013196068,0.013155726
4491001,0.014289695,0.013061577,0.013126448,0.013083617
4492001,0.014438278,0.013195409,0.013285070,0.013259900
4493001,0.014383590,0.013211122,0.013263503,0.013219601
4494001,0.014255525,0.013071637,0.013122427,0.013069837
4495001,0.014341382,0.013174545,0.013240925,0.013183445
4496001,0.014419847,0.013183549,0.013238789,0.013199679
4497001,0.014372707,0.013168988,0.013256629,0.013175628
4498001,0.014383987,0.013221659,0.013258969,0.013215529
4499001,0.014388483,0.013192346,0.013260646,0.013212607
4500001,0.014453140,0.013246491,0.013324463,0.013285892
4501001,0.014378900,0.013200743,0.013258923,0.013227393
4502001,0.014405756,0.013211338,0.013289239,0.013217948
4503001,0.014455707,0.013215759,0.013285269,0.013255510
4504001,0.014508966,0.013275857,0.013348698,0.013307028
4505001,0.014363775,0.013155408,0.013241339,0.013175999
4506001,0.014214863,0.013028746,0.013112997,0.013042215
4507001,0.014399950,0.013185672,0.013243791,0.013218922
4508001,0.014331344,0.013144547,0.013191597,0.013130806
4509001,0.014413547,0.013206540,0.013278300,0.013237030
4510001,0.013986104,0.012762087,0.012817838,0.012777977
4511001,0.014491569,0.013305942,0.013369243,0.013323102
4512001,0.014457990,0.013258962,0.013301163,0.013256912
4513001,0.014431154,0.013213097,0.013276838,0.013244748
4514001,0.014567801,0.013369834,0.013368124,0.013381034
4515001,0.014468627,0.013227738,0.013332110,0.013263058
4516001,0.014377056,0.013180669,0.013263709,0.013199229
4517001,0.014436266,0.013206399,0.013277510,0.013213769
4518001,0.014558220,0.013368612,0.013465003,0.013402512
4519001,0.014331449,0.013140170,0.013190141,0.013156851
4520001,0.014056993,0.012837357,0.012917728,0.012875737
4521001,0.014379099,0.013149490,0.013220231,0.013160411
4522001,0.014326728,0.013123482,0.013194483,0.013159122
4523001,0.014301428,0.013102670,0.013160021,0.013129460
4524001,0.014405306,0.013215088,0.013285120,0.013243389
4525001,0.014383784,0.013178176,0.013266808,0.013206888
4526001,0.014296875,0.013078327,0.013148338,0.013106087
4527001,0.014411357,0.013215529,0.013287099,0.013232650
4528001,0.014756880,0.013521922,0.013594882,0.013559772
4529001,0.014381780,0.013177082,0.013261103,0.013205362
4530001,0.014541820,0.013340301,0.013389032,0.013341942
4531001,0.014432857,0.013210439,0.013284120,0.013245919
4532001,0.014402696,0.013226989,0.013284520,0.013230869
4533001,0.013974260,0.012722422,0.012794642,0.012743882
4534001,0.014526608,0.013287570,0.013357521,0.013305251
4535001,0.014599240,0.013385962,0.013425352,0.013375421
4536001,0.014472868,0.013259200,0.013334491,0.013282560
4537001,0.014785530,0.013560492,0.013644673,0.013584052
4538001,0.014568661,0.013397673,0.013452333,0.013418304
4539001,0.014466326,0.013267019,0.013338641,0.013288109
4540001,0.014509538,0.013287739,0.013379180,0.013335130
4541001,0.014487456,0.013285338,0.013362729,0.013304998
4542001,0.014394596,0.013212679,0.013278450,0.013209549
4543001,0.014501836,0.013293378,0.013380909,0.013308668
4544001,0.014633900,0.013434282,0.013510743,0.013425792
4545001,0.014330215,0.013111876,0.013174617,0.013122797
4546001,0.014332505,0.013063765,0.013159828,0.013102755
4547001,0.014323244,0.013125756,0.013209388,0.013149646
4548001,0.014370430,0.013180490,0.013233552,0.013200782
4549001,0.014494798,0.013252119,0.013320580,0.013264810
4550001,0.014416777,0.013201828,0.013267389,0.013230058
4551001,0.014497554,0.013306505,0.013385997,0.013354286
4552001,0.014639700,0.013385831,0.013442723,0.013398282
4553001,0.014348264,0.013101206,0.013176607,0.013136266
4554001,0.014621102,0.013423234,0.013462895,0.013423924
4555001,0.014556262,0.013320204,0.013396784,0.013334433
4556001,0.014502387,0.013299989,0.013369271,0.013323959
4557001,0.014514259,0.013295551,0.013369272,0.013317320
4558001,0.014595543,0.013363814,0.013419725,0.013393424
4559001,0.014461706,0.013263568,0.013320520,0.013270748
4560001,0.014540868,0.013260779,0.013321330,0.013301139
4561001,0.014704120,0.013456951,0.013546332,0.013509652
4562001,0.014509928,0.013315240,0.013360570,0.013349501
4563001,0.014648017,0.013447940,0.013502471,0.013443570
4564001,0.014456656,0.013219578,0.013295669,0.013235048
4565001,0.014522218,0.013319290,0.013374421,0.013348760
4566001,0.014662682,0.013458934,0.013517266,0.013466854
4567001,0.014772552,0.013549924,0.013628545,0.013580454
4568001,0.014559318,0.013335880,0.013422001,0.013365540
4569001,0.014567889,0.013305070,0.013408322,0.013337970
4570001,0.014158468,0.012894519,0.012966100,0.012917840
4571001,0.014119932,0.012871344,0.012950584,0.012893684
4572001,0.014573800,0.013357841,0.013433662,0.013380971
4573001,0.014454327,0.013247079,0.013312560,0.013271500
4574001,0.014410664,0.013216357,0.013294428,0.013232437
4575001,0.014672915,0.013424544,0.013493695,0.013426244
4576001,0.014680102,0.013429732,0.013493203,0.013431702
4577001,0.014695141,0.013472152,0.013521843,0.013487993
4578001,0.014855782,0.013621733,0.013687535,0.013648944
4579001,0.014529816,0.013346539,0.013416059,0.013345090
4580001,0.014533760,0.013298762,0.013388283,0.013335813
4581001,0.014630003,0.013428735,0.013485835,0.013425245
4582001,0.014573519,0.013363440,0.013436782,0.013364491
4583001,0.014532568,0.013361261,0.013391611,0.013359861
4584001,0.014682461,0.013458483,0.013537454,0.013478912
4585001,0.014535898,0.013321051,0.013403922,0.013357181
4586001,0.014585470,0.013342282,0.013405263,0.013352843
4587001,0.014453928,0.013244919,0.013321491,0.013280810
4588001,0.014479039,0.013237281,0.013308782,0.013260482
4589001,0.014785921,0.013546083,0.013619803,0.013559512
4590001,0.014800092,0.013593514,0.013647324,0.013615744
4591001,0.014639284,0.013435377,0.013478649,0.013437868
4592001,0.014659471,0.013406142,0.013462413,0.013397681
4593001,0.014801700,0.013554572,0.013612242,0.013554301
4594001,0.014683994,0.013476426,0.013550968,0.013488776
4595001,0.014508603,0.013278084,0.013353985,0.013284563
4596001,0.014764214,0.013542885,0.013607297,0.013543795
4597001,0.014605710,0.013375730,0.013446512,0.013392582
4598001,0.014367419,0.013103770,0.013201151,0.013141391
4599001,0.014159203,0.012917455,0.012987655,0.012941035
4600001,0.014605258,0.013380320,0.013439671,0.013396680
4601001,0.014673691,0.013445102,0.013529084,0.013474933
4602001,0.014641130,0.013430372,0.013497953,0.013442872
4603001,0.014667940,0.013455473,0.013516923,0.013477973
4604001,0.014542409,0.013303719,0.013402551,0.013331391
4605001,0.014700871,0.013492133,0.013551814,0.013503614
4606001,0.014788354,0.013548034,0.013599815,0.013563405
4607001,0.014669890,0.013417972,0.013476043,0.013449322
4608001,0.014561172,0.013298763,0.013394764,0.013328574
4609001,0.014643970,0.013421761,0.013506933,0.013448511
4610001,0.014738770,0.013509512,0.013573612,0.013528402
4611001,0.014760024,0.013543876,0.013602387,0.013525555
4612001,0.014552468,0.013356091,0.013402172,0.013389581
4613001,0.014800473,0.013551144,0.013616056,0.013563794
4614001,0.014950025,0.013690646,0.013753737,0.013727496
4615001,0.014679110,0.013441503,0.013513404,0.013461543
4616001,0.014844017,0.013585158,0.013664320,0.013609019
4617001,0.014896322,0.013631044,0.013687275,0.013633293
4618001,0.014627790,0.013420783,0.013500943,0.013439212
4619001,0.014759665,0.013505745,0.013580077,0.013542296
4620001,0.014754012,0.013506943,0.013574245,0.013525463
4621001,0.015037076,0.013801458,0.013876549,0.013815308
4622001,0.014691295,0.013409426,0.013492996,0.013428796
4623001,0.014637840,0.013384731,0.013461512,0.013410821
4624001,0.014769292,0.013498614,0.013551645,0.013515974
4625001,0.014692880,0.013427302,0.013491352,0.013446602
4626001,0.014891204,0.013612715,0.013623265,0.013569414
4627001,0.014773652,0.013489403,0.013508423,0.013484432
4628001,0.014871524,0.013599305,0.013647575,0.013592305
4629001,0.014716930,0.013484962,0.013522052,0.013473441
4630001,0.014614479,0.013364810,0.013471671,0.013414370
4631001,0.014802212,0.013553193,0.013662695,0.013600725
4632001,0.014961003,0.013707795,0.013786826,0.013739805
4633001,0.014785201,0.013579603,0.013646704,0.013586963
4634001,0.014836979,0.013630060,0.013677541,0.013639870
4635001,0.014964189,0.013723020,0.013783171,0.013735321
4636001,0.014700720,0.013458362,0.013547924,0.013499592
4637001,0.014830093,0.013579475,0.013648215,0.013599084
4638001,0.015077737,0.013815338,0.013887629,0.013826948
4639001,0.014709404,0.013496016,0.013551416,0.013515035
4640001,0.014835004,0.013561455,0.013654817,0.013591436
4641001,0.014869913,0.013618794,0.013714976,0.013646175
4642001,0.014844973,0.013579634,0.013649705,0.013590415
4643001,0.015162698,0.013929540,0.014005081,0.013978650
4644001,0.014848974,0.013558223,0.013640035,0.013581213
4645001,0.014666369,0.013421851,0.013487981,0.013424031
4646001,0.014896995,0.013635136,0.013675536,0.013661366
4647001,0.014878073,0.013639884,0.013675475,0.013652185
4648001,0.014782582,0.013512193,0.013633965,0.013555954
4649001,0.015114785,0.013878267,0.013967559,0.013901478
4650001,0.014665269,0.013434070,0.013504872,0.013449621
4651001,0.014609142,0.013403065,0.013445565,0.013414815
4652001,0.014970124,0.013741976,0.013810487,0.013760847
4653001,0.014512895,0.013229466,0.013330648,0.013252336
4654001,0.014793636,0.013568967,0.013653049,0.013604678
4655001,0.014898668,0.013641908,0.013721930,0.013674059
4656001,0.014917997,0.013695979,0.013729409,0.013689408
4657001,0.015034606,0.013806756,0.013892519,0.013830947
4658001,0.014857153,0.013613965,0.013681706,0.013630915
4659001,0.014717689,0.013494311,0.013573162,0.013494881
4660001,0.014976676,0.013705447,0.013783928,0.013716516
4661001,0.015065796,0.013790707,0.013842879,0.013799197
4662001,0.014731742,0.013490883,0.013576564,0.013537674
4663001,0.014873110,0.013693273,0.013742314,0.013705742
4664001,0.015088396,0.013820757,0.013916978,0.013866478
4665001,0.014835454,0.013620265,0.013688435,0.013627325
4666001,0.015048476,0.013794898,0.013869519,0.013821498
4667001,0.014970454,0.013729395,0.013812937,0.013734576
4668001,0.014878304,0.013608835,0.013704627,0.013611695
4669001,0.015041256,0.013815167,0.013856718,0.013801707
4670001,0.014929215,0.013667696,0.013737477,0.013670016
4671001,0.015048198,0.013812279,0.013897511,0.013829430
4672001,0.014837142,0.013609844,0.013696535,0.013626263
4673001,0.014879784,0.013618695,0.013694255,0.013653795
4674001,0.014811973,0.013566814,0.013630706,0.013590815
4675001,0.014854973,0.013625235,0.013704057,0.013641166
4676001,0.014945485,0.013723836,0.013805628,0.013745107
4677001,0.014945336,0.013634886,0.013719567,0.013642935
4678001,0.015082187,0.013852868,0.013909389,0.013868758
4679001,0.014944664,0.013697167,0.013743747,0.013696896
4680001,0.014956963,0.013716154,0.013805367,0.013764626
4681001,0.015014141,0.013766183,0.013838513,0.013797743
4682001,0.014835500,0.013598771,0.013673122,0.013609101
4683001,0.015077991,0.013848251,0.013844161,0.013853651
4684001,0.015223030,0.013978190,0.014042861,0.013968060
4685001,0.014873852,0.013637955,0.013709626,0.013652114
4686001,0.014971709,0.013724319,0.013781731,0.013733240
4687001,0.014929866,0.013684406,0.013763528,0.013708327
4688001,0.015062717,0.013809398,0.013871968,0.013835879
4689001,0.014847833,0.013569443,0.013657965,0.013603603
4690001,0.015118756,0.013855747,0.013954458,0.013886997
4691001,0.015100922,0.013881353,0.013941813,0.013891503
4692001,0.015098687,0.013821358,0.013892000,0.013840038
4693001,0.015119497,0.013870778,0.013928669,0.013877688
4694001,0.014964634,0.013721425,0.013798607,0.013734945
4695001,0.015178976,0.013938178,0.014004999,0.013968839
4696001,0.015308708,0.014043399,0.014113800,0.014075829
4697001,0.015272159,0.014017479,0.014083611,0.014031300
4698001,0.015240180,0.013976610,0.014042512,0.013969130
4699001,0.014980484,0.013740145,0.013780646,0.013764205
4700001,0.014898448,0.013663000,0.013720419,0.013687130
4701001,0.015124099,0.013870360,0.013923721,0.013874660
4702001,0.015121186,0.013867397,0.013915197,0.013892247
4703001,0.015123987,0.013877978,0.013933869,0.013916098
4704001,0.014990455,0.013760008,0.013840878,0.013786518
4705001,0.015095517,0.013836009,0.013914719,0.013846519
4706001,0.015008134,0.013725365,0.013797037,0.013765746
4707001,0.015063960,0.013787791,0.013856502,0.013829091
4708001,0.015130377,0.013860148,0.013922929,0.013878798
4709001,0.014923774,0.013672204,0.013745656,0.013690635
4710001,0.015028014,0.013779636,0.013831346,0.013765136
4711001,0.015184611,0.013919912,0.014001942,0.013934091
4712001,0.015143770,0.013893262,0.013958903,0.013918102
4713001,0.014947703,0.013651344,0.013728115,0.013695565
4714001,0.015061152,0.013827054,0.013897715,0.013841324
4715001,0.015001346,0.013716887,0.013805948,0.013759808
4716001,0.015067200,0.013814301,0.013872062,0.013819461
4717001,0.015185998,0.013955170,0.014024080,0.013959900
4718001,0.014879438,0.013620569,0.013688940,0.013631538
4719001,0.015211207,0.013914998,0.013981409,0.013940498
4720001,0.014914595,0.013676736,0.013754307,0.013693686
4721001,0.015034236,0.013791248,0.013835688,0.013820837
4722001,0.015078637,0.013818998,0.013884889,0.013843538
4723001,0.015088420,0.013826231,0.013895572,0.013856511
4724001,0.015021105,0.013728295,0.013793986,0.013749535
4725001,0.014981954,0.013690186,0.013733126,0.013696145
4726001,0.014957716,0.013689756,0.013774607,0.013721496
4727001,0.015129987,0.013850368,0.013934109,0.013886638
4728001,0.015112948,0.013864769,0.013938990,0.013904620
4729001,0.015104128,0.013837280,0.013906640,0.013879000
4730001,0.015287722,0.013953213,0.014021694,0.013955623
4731001,0.015184741,0.013923513,0.014007293,0.013970933
4732001,0.014775865,0.013504876,0.013582598,0.013527136
4733001,0.015301969,0.014027630,0.014087251,0.014042951
4734001,0.015114597,0.013885758,0.013938440,0.013901489
4735001,0.015173131,0.013908121,0.013993794,0.013925363
4736001,0.014982275,0.013741247,0.013813457,0.013768977
4737001,0.015157488,0.013880878,0.013965670,0.013892428
4738001,0.015251900,0.013990830,0.014039712,0.013979440
4739001,0.015127358,0.013886579,0.013974861,0.013905040
4740001,0.015127668,0.013862458,0.013917599,0.013884779
4741001,0.015092917,0.013847878,0.013917420,0.013858869
4742001,0.015206894,0.013929524,0.014019365,0.013962304
4743001,0.014925483,0.013657164,0.013764955,0.013666644
4744001,0.015199601,0.013935602,0.013987324,0.013932162
4745001,0.015081674,0.013836986,0.013915367,0.013849587
4746001,0.015108537,0.013818598,0.013873828,0.013847288
4747001,0.015007544,0.013771156,0.013831126,0.013789496
4748001,0.015303149,0.014054581,0.014119962,0.014060981
4749001,0.015155058,0.013871798,0.013920400,0.013884679
4750001,0.014770133,0.013494824,0.013531585,0.013518554
