list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
4626001,0.008068763,0.006760363,0.006975687,0.006779734
4627001,0.007982153,0.006677943,0.006857865,0.006680212
4628001,0.007966473,0.006664102,0.006887926,0.006681322
4629001,0.008003443,0.006693413,0.006898466,0.006716903
4630001,0.007725369,0.006443419,0.006634712,0.006439609
4631001,0.007972993,0.006682262,0.006876186,0.006675853
4632001,0.007972043,0.006702144,0.006882146,0.006685793
4633001,0.007947092,0.006639042,0.006829515,0.006645242
4634001,0.007813541,0.006509800,0.006700833,0.006516871
4635001,0.007960930,0.006661830,0.006855533,0.006689322
4636001,0.008075944,0.006761204,0.006970777,0.006769564
4637001,0.008136654,0.006826315,0.007032368,0.006831905
4638001,0.008114284,0.006832974,0.007015878,0.006820534
4639001,0.008102424,0.006787853,0.007006326,0.006798874
4640001,0.007991451,0.006690441,0.006889875,0.006708962
4641001,0.007972762,0.006700703,0.006894856,0.006675733
4642001,0.007938059,0.006624649,0.006833642,0.006640490
4643001,0.007903651,0.006616421,0.006801854,0.006632292
4644001,0.008023813,0.006701243,0.006917276,0.006731113
4645001,0.008160525,0.006852275,0.007059538,0.006853995
4646001,0.008133041,0.006820172,0.007011915,0.006832822
4647001,0.008045944,0.006736913,0.006917846,0.006745184
4648001,0.007997263,0.006668562,0.006887297,0.006681443
4649001,0.007940082,0.006641082,0.006830265,0.006652032
4650001,0.007951102,0.006617791,0.006836635,0.006635972
4651001,0.008054354,0.006775004,0.006961357,0.006763674
4652001,0.007976939,0.006654790,0.006871883,0.006676160
4653001,0.008089535,0.006750344,0.006983397,0.006767584
4654001,0.007970153,0.006665302,0.006848975,0.006673323
4655001,0.008043314,0.006745714,0.006935567,0.006736104
4656001,0.008302887,0.007005036,0.007205350,0.007000757
4657001,0.007919682,0.006614852,0.006796685,0.006616311
4658001,0.007946952,0.006649683,0.006834754,0.006657722
4659001,0.007825780,0.006507351,0.006701673,0.006511380
4660001,0.007992923,0.006696643,0.006889666,0.006701263
4661001,0.008136814,0.006813344,0.007022697,0.006816744
4662001,0.008022113,0.006725883,0.006917837,0.006720903
4663001,0.008136555,0.006812344,0.007037177,0.006821104
4664001,0.008152754,0.006823314,0.007046828,0.006849705
4665001,0.007987433,0.006669873,0.006874075,0.006681973
4666001,0.008087934,0.006823815,0.007003048,0.006813375
4667001,0.008065434,0.006739864,0.006940256,0.006763284
4668001,0.007969842,0.006666943,0.006863285,0.006678223
4669001,0.008145985,0.006850275,0.007047368,0.006837996
4670001,0.008194667,0.006895036,0.007059660,0.006868366
4671001,0.008012024,0.006747034,0.006909076,0.006742963
4672001,0.007810481,0.006528660,0.006703223,0.006508660
4673001,0.008039164,0.006732544,0.006949207,0.006737563
4674001,0.008067155,0.006748873,0.006961747,0.006759994
4675001,0.008063214,0.006769194,0.006949687,0.006771574
4676001,0.008184976,0.006835984,0.007049627,0.006844425
4677001,0.008009684,0.006684303,0.006878456,0.006703883
4678001,0.007949582,0.006602052,0.006801685,0.006616052
4679001,0.008042624,0.006732874,0.006950307,0.006739783
4680001,0.008117775,0.006804235,0.007007318,0.006798475
4681001,0.008010324,0.006692333,0.006890996,0.006703803
4682001,0.008109305,0.006804864,0.006982438,0.006786515
4683001,0.008034841,0.006736352,0.006918214,0.006718392
4684001,0.008158215,0.006854216,0.007043208,0.006843235
4685001,0.008103145,0.006817995,0.006977917,0.006789255
4686001,0.008065744,0.006781544,0.006962567,0.006754754
4687001,0.008115035,0.006814695,0.007001838,0.006805024
4688001,0.008106225,0.006800974,0.006997267,0.006784954
4689001,0.008114535,0.006817915,0.006989338,0.006799275
4690001,0.008031593,0.006709734,0.006910647,0.006730454
4691001,0.008059934,0.006772034,0.006954847,0.006754674
4692001,0.008027913,0.006708823,0.006910126,0.006721914
4693001,0.008017503,0.006690032,0.006902076,0.006704454
4694001,0.008324127,0.006990447,0.007218520,0.007004316
4695001,0.008059562,0.006745593,0.006943716,0.006747753
4696001,0.008030613,0.006704033,0.006899306,0.006720933
4697001,0.007844830,0.006526800,0.006729893,0.006541720
4698001,0.008035384,0.006726683,0.006917836,0.006735304
4699001,0.008119395,0.006815815,0.006992237,0.006817965
4700001,0.008192696,0.006853694,0.007071718,0.006862035
4701001,0.008026243,0.006707472,0.006897976,0.006730744
4702001,0.008032853,0.006730073,0.006913637,0.006736553
4703001,0.008212726,0.006897735,0.007112649,0.006886796
4704001,0.008023623,0.006698743,0.006890845,0.006715853
4705001,0.008310826,0.006981496,0.007199700,0.006988065
4706001,0.008068854,0.006729983,0.006944017,0.006749234
4707001,0.008049184,0.006722704,0.006963887,0.006746114
4708001,0.008059493,0.006736884,0.006935116,0.006745033
4709001,0.007925182,0.006589441,0.006785175,0.006594082
4710001,0.008114661,0.006819621,0.007005255,0.006813512
4711001,0.007835850,0.006536401,0.006731323,0.006547970
4712001,0.008095310,0.006793022,0.006974314,0.006775861
4713001,0.008362177,0.007041087,0.007256771,0.007054217
4714001,0.008029824,0.006720143,0.006919647,0.006741854
4715001,0.008004152,0.006718763,0.006909956,0.006727084
4716001,0.008064164,0.006730523,0.006953468,0.006729874
4717001,0.008108135,0.006813435,0.007028947,0.006815845
4718001,0.008225236,0.006883605,0.007113889,0.006911716
4719001,0.008142005,0.006828405,0.007011678,0.006820555
4720001,0.008077075,0.006761094,0.006950807,0.006774635
4721001,0.008254716,0.006919736,0.007140109,0.006921836
4722001,0.008050894,0.006728553,0.006926527,0.006750544
4723001,0.008276396,0.006943016,0.007160340,0.006947446
4724001,0.008032043,0.006721243,0.006923736,0.006748793
4725001,0.008133912,0.006805801,0.007012285,0.006783612
4726001,0.008089434,0.006740434,0.006973327,0.006772434
4727001,0.008140895,0.006851215,0.007016107,0.006830435
4728001,0.007906922,0.006578301,0.006775914,0.006576620
4729001,0.008079794,0.006745204,0.006940257,0.006769095
4730001,0.008204956,0.006906866,0.007080149,0.006897576
4731001,0.008230566,0.006916106,0.007111869,0.006883646
4732001,0.007904271,0.006561691,0.006771255,0.006551921
4733001,0.008151726,0.006799804,0.006993937,0.006815945
4734001,0.008134226,0.006805334,0.007009918,0.006808075
4735001,0.008180056,0.006872626,0.007078409,0.006850606
4736001,0.008149526,0.006841945,0.007013178,0.006825515
4737001,0.008067074,0.006750224,0.006949347,0.006770304
4738001,0.008227017,0.006890777,0.007068279,0.006892486
4739001,0.008107835,0.006781155,0.006984138,0.006783385
4740001,0.008118105,0.006782634,0.006989988,0.006800455
4741001,0.008331019,0.006997408,0.007192141,0.006985768
4742001,0.008395189,0.007087239,0.007288562,0.007064259
4743001,0.008104544,0.006794044,0.006979107,0.006794645
4744001,0.008041714,0.006709333,0.006918367,0.006718642
4745001,0.008164724,0.006847784,0.007052677,0.006864234
4746001,0.008154765,0.006800554,0.007038087,0.006810764
4747001,0.007907301,0.006574331,0.006785794,0.006591131
4748001,0.008228397,0.006929437,0.007115959,0.006905497
4749001,0.008127265,0.006795465,0.006999338,0.006799685
4750001,0.008060204,0.006683743,0.006894836,0.006702533
4751001,0.008212466,0.006892856,0.007102550,0.006879286
4752001,0.008248317,0.006928467,0.007131880,0.006919656
4753001,0.008126854,0.006797114,0.006987637,0.006813834
4754001,0.008144575,0.006809044,0.007004178,0.006792664
4755001,0.008100625,0.006775695,0.006981158,0.006787854
4756001,0.007947922,0.006617752,0.006815445,0.006631592
4757001,0.008120115,0.006790334,0.006983077,0.006798115
4758001,0.008139665,0.006814925,0.007018288,0.006818315
4759001,0.008163466,0.006830785,0.007017398,0.006860815
4760001,0.008166836,0.006862296,0.007066408,0.006855035
4761001,0.008265207,0.006945957,0.007137220,0.006957147
4762001,0.008298277,0.006987378,0.007190450,0.006968397
4763001,0.008255557,0.006929967,0.007122500,0.006928637
4764001,0.008163105,0.006830015,0.007046968,0.006841565
4765001,0.008123805,0.006792944,0.006986617,0.006801505
4766001,0.008231747,0.006921566,0.007116950,0.006905816
4767001,0.008304798,0.006979567,0.007162820,0.006953197
4768001,0.008266545,0.006946646,0.007136548,0.006938025
4769001,0.008537669,0.007178969,0.007423583,0.007176679
4770001,0.008212406,0.006884626,0.007070358,0.006878246
4771001,0.008152794,0.006833915,0.007030679,0.006848456
4772001,0.008527160,0.007161008,0.007407942,0.007173610
4773001,0.008160596,0.006830935,0.007022828,0.006827155
4774001,0.008193286,0.006844376,0.007050519,0.006847756
4775001,0.008158672,0.006822682,0.007038355,0.006823682
4776001,0.008240837,0.006921337,0.007098160,0.006897667
4777001,0.008306058,0.006966658,0.007172520,0.006954546
4778001,0.008262408,0.006941716,0.007120880,0.006924137
4779001,0.008142664,0.006812625,0.007020178,0.006844005
4780001,0.008185406,0.006839385,0.007052739,0.006842255
4781001,0.008272595,0.006964116,0.007141068,0.006929975
4782001,0.008370707,0.007023647,0.007254881,0.007031707
4783001,0.008168615,0.006833915,0.007038148,0.006840495
4784001,0.008180936,0.006867016,0.007075849,0.006866945
4785001,0.008151325,0.006803365,0.007029068,0.006810544
4786001,0.008142366,0.006825655,0.007025717,0.006827214
4787001,0.008192366,0.006863635,0.007069918,0.006875445
4788001,0.008134324,0.006823184,0.007009998,0.006827864
4789001,0.008150305,0.006825475,0.007018887,0.006822095
4790001,0.008138625,0.006814935,0.007021018,0.006847635
4791001,0.008343189,0.006990978,0.007210222,0.007010109
4792001,0.008172636,0.006838635,0.007028139,0.006846755
4793001,0.008223896,0.006858994,0.007071908,0.006894675
4794001,0.008164085,0.006827515,0.007037638,0.006832505
4795001,0.008286608,0.006956387,0.007130660,0.006930157
4796001,0.008216006,0.006886876,0.007089800,0.006896086
4797001,0.008197917,0.006843806,0.007056278,0.006843515
4798001,0.008269847,0.006943437,0.007129780,0.006931096
4799001,0.008310396,0.006977836,0.007176929,0.006969266
4800001,0.008335059,0.007013278,0.007199850,0.007010038
4801001,0.008245137,0.006904676,0.007149280,0.006920946
4802001,0.008299207,0.006987088,0.007164539,0.006952547
4803001,0.008421201,0.007092190,0.007296333,0.007082820
4804001,0.008225316,0.006894157,0.007089149,0.006901246
4805001,0.008226306,0.006872706,0.007111918,0.006884756
4806001,0.008193736,0.006849816,0.007037458,0.006837045
4807001,0.008194836,0.006861016,0.007056048,0.006877685
4808001,0.008229666,0.006885276,0.007085219,0.006900906
4809001,0.008079035,0.006739894,0.006939697,0.006729843
4810001,0.008270387,0.006946917,0.007120820,0.006916416
4811001,0.008217936,0.006885506,0.007069219,0.006879306
4812001,0.008224997,0.006866386,0.007068059,0.006864066
4813001,0.008245007,0.006895516,0.007096219,0.006909946
4814001,0.008278926,0.006942427,0.007130600,0.006938536
4815001,0.008258636,0.006905785,0.007109588,0.006922745
4816001,0.008219246,0.006886726,0.007090119,0.006889806
4817001,0.008323078,0.006960207,0.007172030,0.006978248
4818001,0.008459880,0.007107291,0.007310023,0.007100319
4819001,0.008430099,0.007067358,0.007291641,0.007095728
4820001,0.008230207,0.006894636,0.007065878,0.006888015
4821001,0.008232496,0.006885545,0.007102509,0.006896956
4822001,0.008407048,0.007051068,0.007273021,0.007058708
4823001,0.008232436,0.006892946,0.007105258,0.006891876
4824001,0.008232437,0.006883476,0.007079079,0.006897897
4825001,0.008278738,0.006923167,0.007134480,0.006954078
4826001,0.008226576,0.006864245,0.007067928,0.006877845
4827001,0.008470131,0.007116571,0.007318663,0.007105360
4828001,0.008402999,0.007062819,0.007300202,0.007061398
4829001,0.008271827,0.006914916,0.007125899,0.006936777
4830001,0.008232156,0.006879166,0.007073859,0.006913536
4831001,0.008333328,0.006976847,0.007181250,0.006977587
4832001,0.008544870,0.007170069,0.007406292,0.007179099
4833001,0.008349629,0.006975068,0.007199011,0.006978117
4834001,0.008251857,0.006874196,0.007103439,0.006887156
4835001,0.008310007,0.006971937,0.007155880,0.006957097
4836001,0.008361388,0.007004757,0.007236091,0.007015518
4837001,0.008314398,0.006968858,0.007177351,0.006983858
4838001,0.008268268,0.006943067,0.007151440,0.006947536
4839001,0.008390556,0.007035677,0.007220088,0.007023547
4840001,0.008363988,0.007029439,0.007215851,0.007008008
4841001,0.008276057,0.006924287,0.007129180,0.006939376
4842001,0.008268926,0.006916677,0.007108929,0.006919777
4843001,0.008279087,0.006915717,0.007144760,0.006927797
4844001,0.008053884,0.006762094,0.006937487,0.006718193
4845001,0.008322445,0.006948124,0.007187638,0.006970866
4846001,0.008322268,0.006960827,0.007196570,0.006968677
4847001,0.008249957,0.006901356,0.007097779,0.006910726
4848001,0.008356309,0.007004738,0.007185411,0.007005258
4849001,0.008286527,0.006928136,0.007133609,0.006933336
4850001,0.008367329,0.007008798,0.007194901,0.007010768
4851001,0.008421760,0.007099789,0.007289542,0.007079439
4852001,0.008296148,0.006933156,0.007136050,0.006940957
4853001,0.008481031,0.007108010,0.007320093,0.007121371
4854001,0.008476659,0.007110988,0.007328081,0.007121359
4855001,0.008179106,0.006808285,0.007017718,0.006825425
4856001,0.008372179,0.007019339,0.007211220,0.007013468
4857001,0.008417429,0.007074009,0.007259252,0.007072049
4858001,0.008332419,0.006972838,0.007178000,0.006970237
4859001,0.008486009,0.007125290,0.007368753,0.007134109
4860001,0.008341728,0.007026618,0.007246351,0.006993507
4861001,0.008352688,0.006981647,0.007219140,0.006999677
4862001,0.008277978,0.006918797,0.007134410,0.006950957
4863001,0.008120584,0.006746734,0.006961487,0.006754734
4864001,0.008283027,0.006926356,0.007132439,0.006940537
4865001,0.008387290,0.007044288,0.007229332,0.007034598
4866001,0.008358538,0.007011818,0.007240381,0.007024228
4867001,0.008594441,0.007213160,0.007460034,0.007224930
4868001,0.008526100,0.007141720,0.007375893,0.007164670
4869001,0.008417727,0.007070557,0.007289019,0.007065387
4870001,0.008211306,0.006828745,0.007038359,0.006844295
4871001,0.008390369,0.007032258,0.007227731,0.007027098
4872001,0.008404500,0.007065709,0.007269531,0.007057288
4873001,0.008377319,0.007030658,0.007228831,0.007018368
4874001,0.008428858,0.007096348,0.007277401,0.007074937
4875001,0.008369216,0.006970515,0.007181938,0.006972464
4876001,0.008136825,0.006788474,0.006999437,0.006788884
4877001,0.008382349,0.007039488,0.007221461,0.007033018
4878001,0.008364086,0.007000006,0.007217869,0.007020646
4879001,0.008328947,0.006973917,0.007186680,0.006992147
4880001,0.008389509,0.007018647,0.007278172,0.007037487
4881001,0.008402210,0.007009238,0.007223342,0.007018977
4882001,0.008414839,0.007048388,0.007278951,0.007062269
4883001,0.008440446,0.007084775,0.007283398,0.007070736
4884001,0.008437760,0.007071559,0.007261202,0.007068119
4885001,0.008223063,0.006855083,0.007080507,0.006866223
4886001,0.008398179,0.007065379,0.007225921,0.007037728
4887001,0.008149655,0.006802904,0.006990867,0.006796404
4888001,0.008297028,0.006980137,0.007161620,0.007001318
4889001,0.008427360,0.007070579,0.007251252,0.007064119
4890001,0.008423849,0.007074839,0.007267952,0.007054929
4891001,0.008359728,0.006975658,0.007197570,0.006983547
4892001,0.008570412,0.007201271,0.007423245,0.007199421
4893001,0.008384779,0.007009887,0.007241881,0.007029158
4894001,0.008497651,0.007150560,0.007354814,0.007148990
4895001,0.008580611,0.007191930,0.007429223,0.007203740
4896001,0.008430920,0.007101129,0.007284402,0.007083669
4897001,0.008382739,0.006997688,0.007225331,0.007014238
4898001,0.008426679,0.007031697,0.007257721,0.007044657
4899001,0.008363979,0.007000507,0.007204301,0.007007978
4900001,0.008356278,0.006978507,0.007177060,0.006990797
4901001,0.008230157,0.006842215,0.007051599,0.006843905
4902001,0.008422649,0.007023378,0.007259881,0.007023308
4903001,0.008422440,0.007066279,0.007249992,0.007055389
4904001,0.008447530,0.007087549,0.007283202,0.007078909
4905001,0.008361778,0.006987948,0.007184621,0.006993178
4906001,0.008677392,0.007300362,0.007518685,0.007299441
4907001,0.008585738,0.007216028,0.007417570,0.007206197
4908001,0.008622461,0.007249341,0.007465634,0.007256241
4909001,0.008369439,0.007002568,0.007228751,0.007011588
4910001,0.008368859,0.006989038,0.007197391,0.007007467
4911001,0.008469570,0.007078089,0.007317642,0.007086519
4912001,0.008493031,0.007135220,0.007331623,0.007126030
4913001,0.008360629,0.006997708,0.007207001,0.007021088
4914001,0.008470788,0.007075277,0.007315261,0.007092298
4915001,0.008386729,0.007011328,0.007225551,0.007026588
4916001,0.008365969,0.007004688,0.007215721,0.007008138
4917001,0.008456110,0.007129460,0.007312802,0.007111090
